row_label_raw,row_label_full,col_0,31/12/2024VND,01/01/2024VND,numeric__31/12/2024VND,numeric__01/01/2024VND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,20.326.075.256,22.033.596.256,20326075256.0,22033596256.0
- Công ty CP Dịch vụ Công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công cộng Đức Long Bảo Lộc,16.366.045.256,18.186.045.256,16366045256.0,18186045256.0
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,-,1.145.951.000,,1145951000.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,3.960.030.000,2.701.600.000,3960030000.0,2701600000.0
Trả trước cho người bán,Trả trước cho người bán,Trả trước cho người bán,123.909.089,182.818.181,123909089.0,182818181.0
- Công ty CP Tư vấn Xây dựng giao thông Gia Lai,- Công ty CP Tư vấn Xây dựng giao thông Gia Lai,- Công ty CP Tư vấn Xây dựng giao thông Gia Lai,100.000.000,100.000.000,100000000.0,100000000.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,23.909.089,82.818.181,23909089.0,82818181.0
Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,143.020.419.820,-,143020419820.0,
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,143.020.419.820,-,143020419820.0,
Phải thu khác,Phải thu khác,Phải thu khác,35.799.734.053,-,35799734053.0,
- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,20.572.500.000,-,20572500000.0,
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,15.227.234.053,-,15227234053.0,
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,12.219.817.130,47.581.691.800,12219817130.0,47581691800.0
- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,12.219.817.130,12.219.817.130,12219817130.0,12219817130.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,-,522.200.000,,522200000.0
- Công ty CP Năng Lượng Tân Thượng,- Công ty CP Năng Lượng Tân Thượng,- Công ty CP Năng Lượng Tân Thượng,-,34.839.674.670,,34839674670.0
Phải trả khác,Phải trả khác,Phải trả khác,18.353.915.299,17.859.180.492,18353915299.0,17859180492.0
- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,15.753.717.880,15.768.371.531,15753717880.0,15768371531.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,2.064.375.501,2.064.375.501,2064375501.0,2064375501.0
- Cty CP Đầu tư Xây dựng Đức Long Gia Lai,- Cty CP Đầu tư Xây dựng Đức Long Gia Lai,- Cty CP Đầu tư Xây dựng Đức Long Gia Lai,-,26.433.460,,26433460.0
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,535.821.918,-,535821918.0,
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,40.057.027.370,45.447.061.747,40057027370.0,45447061747.0
- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,20.057.027.370,20.057.027.370,20057027370.0,20057027370.0
- Cty CP Đầu tư Xây dựng Đức Long Gia Lai,- Cty CP Đầu tư Xây dựng Đức Long Gia Lai,- Cty CP Đầu tư Xây dựng Đức Long Gia Lai,-,25.390.034.377,,25390034377.0
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,20.000.000.000,-,20000000000.0,
