row_label_raw,row_label_full,CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND,numeric__Mã số,numeric__Thuyết minh,numeric__Năm 2024 VND,numeric__Năm 2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,24,14.451.046.362,31.056.016.091,1.0,24.0,14451046362.0,31056016091.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,-,-,2.0,,,
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,10,,14.451.046.362,31.056.016.091,10.0,,14451046362.0,31056016091.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,25,45.368.568.939,84.272.038.584,11.0,25.0,45368568939.0,84272038584.0
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,(30.917.522.577),(53.216.022.493),20.0,,-30917522577.0,-53216022493.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,26,237.133.547.307,243.278.793.783,21.0,26.0,237133547307.0,243278793783.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,27,57.007.419.730,258.711.720.209,22.0,27.0,57007419730.0,258711720209.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,153.551.521.496,173.210.043.152,23.0,,153551521496.0,173210043152.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,28,86.595.784,92.874.913,25.0,28.0,86595784.0,92874913.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,28,256.551.063.090,511.465.227.589,26.0,28.0,256551063090.0,511465227589.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,30,,(107.429.053.874),(580.207.051.421),30.0,,-107429053874.0,-580207051421.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,29,315.496.312.086,397.569.260,31.0,29.0,315496312086.0,397569260.0
Chi phí khác,Chi phí khác,Chi phí khác,32,30,21.078.020.185,11.752.248.277,32.0,30.0,21078020185.0,11752248277.0
Lợi nhuận khác,Lợi nhuận khác,Lợi nhuận khác,40,,294.418.291.901,(11.354.679.017),40.0,,294418291901.0,-11354679017.0
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,50,,186.989.238.027,(591.561.730.438),50.0,,186989238027.0,-591561730438.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,32,-,-,51.0,32.0,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,186.989.238.027,(591.561.730.438),60.0,,186989238027.0,-591561730438.0
