row_label_raw,row_label_full,Đơn vị tính: VND > Các bên liên quan > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Đơn vị tính: VND > Mối quan hệ > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Đơn vị tính: VND > Nội dung nghiệp vụ > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Đơn vị tính: VND > Số cuối năm > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),Đơn vị tính: VND > Số đầu năm > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),numeric__Đơn vị tính: VND > Mối quan hệ > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),numeric__Đơn vị tính: VND > Nội dung nghiệp vụ > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),numeric__Đơn vị tính: VND > Số cuối năm > Phải trả người bán ngắn hạn (Thuyết minh số 18.1),numeric__Đơn vị tính: VND > Số đầu năm > Phải trả người bán ngắn hạn (Thuyết minh số 18.1)
Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty con,Phải trả chi phí cung cấp dịch vụ,1.465.948.387,540.348.387,,,1465948387.0,540348387.0
Công ty Cổ phần Văn Phú B&C,Công ty Cổ phần Văn Phú B&C,Công ty Cổ phần Văn Phú B&C,Công ty con,Phải trả chi phí cung cấp dịch vụ,953.150.740,780.554.078,,,953150740.0,780554078.0
Công ty Cổ phần Đầu tư và Quản lý khách sạn Văn Phú,Công ty Cổ phần Đầu tư và Quản lý khách sạn Văn Phú,Công ty Cổ phần Đầu tư và Quản lý khách sạn Văn Phú,Công ty con,Phải trả chi phí cung cấp dịch vụ,256.913.800,1.109.643.700,,,256913800.0,1109643700.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,2.676.012.927,2.430.546.165,,,2676012927.0,2430546165.0
Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),,,,
Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Chi phí phải trả ngắn hạn (Thuyết minh số 20) > Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty Cổ phần Đầu tư Bất động sản Tân Trí,Công ty con,Lãi vay phải trả,695.516.438,695.516.438,,,695516438.0,695516438.0
Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Chi phí phải trả ngắn hạn (Thuyết minh số 20) > Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giàng Võ,Công ty con,Lãi vay phải trả,161.232.877,161.232.877,,,161232877.0,161232877.0
Công ty TNHH Văn Phú Resort – Lộc Bình,Chi phí phải trả ngắn hạn (Thuyết minh số 20) > Công ty TNHH Văn Phú Resort – Lộc Bình,Công ty TNHH Văn Phú Resort – Lộc Bình,Công ty con,Lãi vay phải trả,618.711.643,4.588.711.643,,,618711643.0,4588711643.0
Đỗ Thị Thanh Phương,Chi phí phải trả ngắn hạn (Thuyết minh số 20) > Đỗ Thị Thanh Phương,Đỗ Thị Thanh Phương,Thành viên HĐQT kiểm Phó Chủ tịch UBKT,Lãi vay phải trả,90.144.484,-,,,90144484.0,
TỔNG CỘNG,Chi phí phải trả ngắn hạn (Thuyết minh số 20) > TỔNG CỘNG,TỔNG CỘNG,,,1.565.605.442,5.445.460.958,,,1565605442.0,5445460958.0
Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),Phải trả ngắn hạn khác (Thuyết minh số 21),,,,
Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Phải trả ngắn hạn khác (Thuyết minh số 21) > Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty liên kết,Nhận góp vốn hợp tác đầu tư,7.762.300.021,8.462.300.021,,,7762300021.0,8462300021.0
Hội đồng quản trị,Phải trả ngắn hạn khác (Thuyết minh số 21) > Hội đồng quản trị,Hội đồng quản trị,,Phải trả thù lao,216.000.000,234.000.000,,,216000000.0,234000000.0
TỔNG CỘNG,Phải trả ngắn hạn khác (Thuyết minh số 21) > TỔNG CỘNG,TỔNG CỘNG,,,7.978.300.021,8.696.300.021,,,7978300021.0,8696300021.0
Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),Vay ngắn hạn (Thuyết minh số 22),,,,
Đỗ Thị Thanh Phương,Vay ngắn hạn (Thuyết minh số 22) > Đỗ Thị Thanh Phương,Đỗ Thị Thanh Phương,Thành viên HĐQT kiểm Phó Chủ tịch UBKT,Vay ngắn hạn (*),7.040.000.000,-,,,7040000000.0,
TỔNG CỘNG,Vay ngắn hạn (Thuyết minh số 22) > TỔNG CỘNG,TỔNG CỘNG,,,7.040.000.000,-,,,7040000000.0,
