row_label_raw,row_label_full,col_0,2017VND,2016VND,numeric__2017VND,numeric__2016VND
Phải thu khách hàng (Thuyết minh 5),Phải thu khách hàng (Thuyết minh 5),Phải thu khách hàng (Thuyết minh 5),Phải thu khách hàng (Thuyết minh 5),Phải thu khách hàng (Thuyết minh 5),,
Công ty Cổ phần Diamond Properties,Phải thu khách hàng (Thuyết minh 5) > Công ty Cổ phần Diamond Properties,Công ty Cổ phần Diamond Properties,40.024.130.644,42.324.948.220,40024130644.0,42324948220.0
Trả trước cho nhà cung cấp (Thuyết minh 6),Trả trước cho nhà cung cấp (Thuyết minh 6),Trả trước cho nhà cung cấp (Thuyết minh 6),Trả trước cho nhà cung cấp (Thuyết minh 6),Trả trước cho nhà cung cấp (Thuyết minh 6),,
Công ty Cổ phần Nova Festival,Trả trước cho nhà cung cấp (Thuyết minh 6) > Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,-,18.226.169.305,,18226169305.0
Phải thu về cho vay ngắn hạn (Thuyết minh 7),Phải thu về cho vay ngắn hạn (Thuyết minh 7),Phải thu về cho vay ngắn hạn (Thuyết minh 7),Phải thu về cho vay ngắn hạn (Thuyết minh 7),Phải thu về cho vay ngắn hạn (Thuyết minh 7),,
Công ty TNHH Bắt động sản Khải Hưng,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty TNHH Bắt động sản Khải Hưng,Công ty TNHH Bắt động sản Khải Hưng,130.240.000.000,173.940.000.000,130240000000.0,173940000000.0
Công ty TNHH Đầu tư và Phát triển Bắt động sản Nova Phúc Nguyên,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty TNHH Đầu tư và Phát triển Bắt động sản Nova Phúc Nguyên,Công ty TNHH Đầu tư và Phát triển Bắt động sản Nova Phúc Nguyên,50.511.600.222,136.120.000.000,50511600222.0,136120000000.0
Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,43.420.000.000,43.420.000.000,43420000000.0,43420000000.0
Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,8.500.000.000,-,8500000000.0,
Công ty Cổ phần Ngôi Nhà Mega,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty Cổ phần Ngôi Nhà Mega,Công ty Cổ phần Ngôi Nhà Mega,-,116.706.000.000,,116706000000.0
Công ty TNHH Nova An Phú,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty TNHH Nova An Phú,Công ty TNHH Nova An Phú,-,88.130.000.000,,88130000000.0
Công ty Cổ phần Đầu tư Địa ốc No Va,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,-,49.677.512.000,,49677512000.0
Công ty TNHH Nova Rivergate,Phải thu về cho vay ngắn hạn (Thuyết minh 7) > Công ty TNHH Nova Rivergate,Công ty TNHH Nova Rivergate,-,10.320.000.000,,10320000000.0
,,,232.671.600.222,618.313.512.000,232671600222.0,618313512000.0
Phải thu ngắn hạn khác (Thuyết minh 8(a)),Phải thu ngắn hạn khác (Thuyết minh 8(a)),Phải thu ngắn hạn khác (Thuyết minh 8(a)),Phải thu ngắn hạn khác (Thuyết minh 8(a)),Phải thu ngắn hạn khác (Thuyết minh 8(a)),,
Công ty TNHH Đầu tư Địa Ốc Nova Saigon Royal,Phải thu ngắn hạn khác (Thuyết minh 8(a)) > Công ty TNHH Đầu tư Địa Ốc Nova Saigon Royal,Công ty TNHH Đầu tư Địa Ốc Nova Saigon Royal,570.584.867.912,516.644.455.411,570584867912.0,516644455411.0
Công ty Cổ phần Đầu tư Địa Ốc No Va,Phải thu ngắn hạn khác (Thuyết minh 8(a)) > Công ty Cổ phần Đầu tư Địa Ốc No Va,Công ty Cổ phần Đầu tư Địa Ốc No Va,76.890.000.000,2.392.678.065,76890000000.0,2392678065.0
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Phải thu ngắn hạn khác (Thuyết minh 8(a)) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,39.827.672.410,41.330.603.446,39827672410.0,41330603446.0
Công ty TNHH Bắt động sản Khải Hưng,Phải thu ngắn hạn khác (Thuyết minh 8(a)) > Công ty TNHH Bắt động sản Khải Hưng,Công ty TNHH Bắt động sản Khải Hưng,27.189.285.260,4.002.552.667,27189285260.0,4002552667.0
