row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,31/12/2025,Đơn vị tính: VND 01/01/2025,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2025,numeric__Đơn vị tính: VND 01/01/2025
A,A,A,TÀI SẢN NGĂN HẠN,100,,2.304.169.368.142,2.828.629.062.645,,100.0,,2304169368142.0,2828629062645.0
I,I,I,Tiền và các khoản tương đương tiền,110,V.1.,136.118.412.023,593.845.502.045,,110.0,,136118412023.0,593845502045.0
1,1,1,Tiền,111,,5.184.097.868,32.918.019.035,,111.0,,5184097868.0,32918019035.0
2,2,2,Các khoản tương đương tiền,112,,130.934.314.155,560.927.483.010,,112.0,,130934314155.0,560927483010.0
II,II,II,Đầu tư tài chính ngắn hạn,120,,624.726.003.009,672.519.317.538,,120.0,,624726003009.0,672519317538.0
1,1,1,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2.,624.726.003.009,672.519.317.538,,123.0,,624726003009.0,672519317538.0
III,III,III,Các khoản phải thu ngắn hạn,130,,1.148.392.458.508,1.203.144.572.364,,130.0,,1148392458508.0,1203144572364.0
1,1,1,Phải thu ngắn hạn của khách hàng,131,V.3.,53.498.609.229,43.956.553.925,,131.0,,53498609229.0,43956553925.0
2,2,2,Trả trước cho người bán ngắn hạn,132,V.4.,66.904.901.785,28.192.003.582,,132.0,,66904901785.0,28192003582.0
3,3,3,Phải thu về cho vay ngắn hạn,135,V.5.,369.179.768.289,484.880.000.000,,135.0,,369179768289.0,484880000000.0
4,4,4,Phải thu ngắn hạn khác,136,V.6.,666.388.025.555,654.134.861.207,,136.0,,666388025555.0,654134861207.0
5,5,5,Dự phòng phải thu ngắn hạn khó đòi,137,V.7.,(7.578.846.350),(8.018.846.350),,137.0,,-7578846350.0,-8018846350.0
IV,IV,IV,Hàng tồn kho,140,V.8.,378.092.756.119,346.115.635.012,,140.0,,378092756119.0,346115635012.0
1,1,1,Hàng tồn kho,141,,378.092.756.119,346.115.635.012,,141.0,,378092756119.0,346115635012.0
V,V,V,Tài sản ngắn hạn khác,150,,16.839.738.483,13.004.035.686,,150.0,,16839738483.0,13004035686.0
1,1,1,Chi phí trả trước ngắn hạn,151,V.13.,1.210.669.458,1.790.722.093,,151.0,,1210669458.0,1790722093.0
2,2,2,Thuế GTGT được khấu trừ,152,,14.373.752.728,10.329.156.172,,152.0,,14373752728.0,10329156172.0
3,3,3,Thuế và các khoản khác phải thu Nhà nước,153,V.16.,1.255.316.297,884.157.421,,153.0,,1255316297.0,884157421.0
B,B,B,TÀI SẢN DÀI HẠN,200,,4.469.007.966.342,3.710.575.880.681,,200.0,,4469007966342.0,3710575880681.0
I,I,I,Các khoản phải thu dài hạn,210,,68.596.505.917,1.692.084.000,,210.0,,68596505917.0,1692084000.0
1,1,1,Phải thu về cho vay dài hạn,215,V.5.,66.904.421.917,-,,215.0,,66904421917.0,
2,2,2,Phải thu dài hạn khác,216,V.6.,1.692.084.000,1.692.084.000,,216.0,,1692084000.0,1692084000.0
II,II,II,Tài sản cố định,220,,29.604.498.856,26.168.009.981,,220.0,,29604498856.0,26168009981.0
1,1,1,Tài sản cố định hữu hình,221,V.9.,29.061.611.759,25.421.122.884,,221.0,,29061611759.0,25421122884.0
-,-,-,Nguyên giá,222,,46.224.464.057,40.348.237.374,,222.0,,46224464057.0,40348237374.0
-,-,-,Giá trị hao mòn lũy kế,223,,(17.162.852.298),(14.927.114.490),,223.0,,-17162852298.0,-14927114490.0
2,2,2,Tài sản cố định vô hình,227,V.10.,542.887.097,746.887.097,,227.0,,542887097.0,746887097.0
-,-,-,Nguyên giá,228,,4.589.129.346,4.589.129.346,,228.0,,4589129346.0,4589129346.0
-,-,-,Giá trị hao mòn lũy kế,229,,(4.046.242.249),(3.842.242.249),,229.0,,-4046242249.0,-3842242249.0
III,III,III,Bất động sản đầu tư,230,V.11.,154.190.381.655,159.185.281.467,,230.0,,154190381655.0,159185281467.0
-,-,-,Nguyên giá,231,,224.903.449.704,224.903.449.704,,231.0,,224903449704.0,224903449704.0
-,-,-,Giá trị hao mòn lũy kế,232,,(70.713.068.049),(65.718.168.237),,232.0,,-70713068049.0,-65718168237.0
IV,IV,IV,Tài sản dở dang dài hạn,240,,138.162.505.746,89.776.390.319,,240.0,,138162505746.0,89776390319.0
1,1,1,Chi phí xây dựng cơ bản dở dang,242,V.12.,138.162.505.746,89.776.390.319,,242.0,,138162505746.0,89776390319.0
V,V,V,Đầu tư tài chính dài hạn,250,V.2.,4.074.457.276.733,3.428.377.001.690,,250.0,,4074457276733.0,3428377001690.0
1,1,1,Đầu tư vào công ty con,251,,4.375.602.263.492,3.722.202.263.492,,251.0,,4375602263492.0,3722202263492.0
2,2,2,Dự phòng đầu tư tài chính dài hạn,254,,(301.144.986.759),(293.825.261.802),,254.0,,-301144986759.0,-293825261802.0
VI,VI,VI,Tài sản dài hạn khác,260,,3.996.797.435,5.377.113.224,,260.0,,3996797435.0,5377113224.0
1,1,1,Chi phí trả trước dài hạn,261,V.13.,3.996.797.435,5.377.113.224,,261.0,,3996797435.0,5377113224.0
TỔNG CỘNG TÀI SẢN (270=100+200),TỔNG CỘNG TÀI SẢN (270=100+200),TỔNG CỘNG TÀI SẢN (270=100+200),TỔNG CỘNG TÀI SẢN (270=100+200),270,,6.773.177.334.484,6.539.204.943.326,,270.0,,6773177334484.0,6539204943326.0
