row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,,
"Ngân hàng Thương mại Cổ phần (""TMCP"")Sài Gòn Thương Tín – Sở Giao dịch (i)","(a) Vay ngắn hạn > Ngân hàng Thương mại Cổ phần (""TMCP"")Sài Gòn Thương Tín – Sở Giao dịch (i)","Ngân hàng Thương mại Cổ phần (""TMCP"")Sài Gòn Thương Tín – Sở Giao dịch (i)",250.000.000.000,-,250000000000.0,
Ngân hàng TMCP Sài Gòn Thương Tín (ii),(a) Vay ngắn hạn > Ngân hàng TMCP Sài Gòn Thương Tín (ii),Ngân hàng TMCP Sài Gòn Thương Tín (ii),160.000.000.000,-,160000000000.0,
Ngân hàng TMCP Ngoại thương Việt Nam- Chi nhánh Nam Sài Gòn (iii),(a) Vay ngắn hạn > Ngân hàng TMCP Ngoại thương Việt Nam- Chi nhánh Nam Sài Gòn (iii),Ngân hàng TMCP Ngoại thương Việt Nam- Chi nhánh Nam Sài Gòn (iii),150.153.000.000,99.997.000.000,150153000000.0,99997000000.0
Ngân hàng TMCP Tiên Phong - Chi nhánhSài Gòn (iv),(a) Vay ngắn hạn > Ngân hàng TMCP Tiên Phong - Chi nhánhSài Gòn (iv),Ngân hàng TMCP Tiên Phong - Chi nhánhSài Gòn (iv),150.000.000.000,-,150000000000.0,
Ngân hàng TMCP Bản Việt - Chi nhánhGia Định (v),(a) Vay ngắn hạn > Ngân hàng TMCP Bản Việt - Chi nhánhGia Định (v),Ngân hàng TMCP Bản Việt - Chi nhánhGia Định (v),98.828.896.087,75.000.000.000,98828896087.0,75000000000.0
Ngân hàng TMCP Đông Nam Á (vi),(a) Vay ngắn hạn > Ngân hàng TMCP Đông Nam Á (vi),Ngân hàng TMCP Đông Nam Á (vi),65.852.481.875,241.836.098.505,65852481875.0,241836098505.0
Ngân hàng TMCP Quốc Dân - Sở giao dịch,(a) Vay ngắn hạn > Ngân hàng TMCP Quốc Dân - Sở giao dịch,Ngân hàng TMCP Quốc Dân - Sở giao dịch,-,449.989.000.000,,449989000000.0
Ngân hàng TMCP Nam Á - Chi nhánh HàmNghì - Phòng Giao dịch Phú Mỹ Hưng,(a) Vay ngắn hạn > Ngân hàng TMCP Nam Á - Chi nhánh HàmNghì - Phòng Giao dịch Phú Mỹ Hưng,Ngân hàng TMCP Nam Á - Chi nhánh HàmNghì - Phòng Giao dịch Phú Mỹ Hưng,-,100.000.000.000,,100000000000.0
Ngân hàng TMCP Việt Á - Sở Giao dịch,(a) Vay ngắn hạn > Ngân hàng TMCP Việt Á - Sở Giao dịch,Ngân hàng TMCP Việt Á - Sở Giao dịch,-,63.000.000.000,,63000000000.0
,,,874.834.377.962,1.029.822.098.505,874834377962.0,1029822098505.0
