row_label_raw,row_label_full,col_0,Năm nay,Đơn vị tính: VNDNăm trước,numeric__Năm nay,numeric__Đơn vị tính: VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,2.891.159.811.471,1.696.585.085.694,2891159811471.0,1696585085694.0
Thuế TNDN theo các thuế suất áp dụng cho Tập đoàn,Thuế TNDN theo các thuế suất áp dụng cho Tập đoàn,Thuế TNDN theo các thuế suất áp dụng cho Tập đoàn,617.323.255.336,(86.029.382.705),617323255336.0,-86029382705.0
Trong đó:,Trong đó:,Trong đó:,,,,
Thuế suất 5% của hoạt động cho thuê đất và cơ sở hạ tầng đang trong thời gian ưu đãi,Trong đó: > Thuế suất 5% của hoạt động cho thuê đất và cơ sở hạ tầng đang trong thời gian ưu đãi,Thuế suất 5% của hoạt động cho thuê đất và cơ sở hạ tầng đang trong thời gian ưu đãi,1.189.892.285,1.252.765.021,1189892285.0,1252765021.0
Thuế suất 10% của hoạt động cho thuê đất và cơ sở hạ tầng đang trong thời gian ưu đãi,Trong đó: > Thuế suất 10% của hoạt động cho thuê đất và cơ sở hạ tầng đang trong thời gian ưu đãi,Thuế suất 10% của hoạt động cho thuê đất và cơ sở hạ tầng đang trong thời gian ưu đãi,4.056.143.039,2.250.712.027,4056143039.0,2250712027.0
Thuế suất 20% của các hoạt động khác,Trong đó: > Thuế suất 20% của các hoạt động khác,Thuế suất 20% của các hoạt động khác,612.077.220.012,(89.532.859.753),612077220012.0,-89532859753.0
Các khoản điều chỉnh:,Các khoản điều chỉnh:,Các khoản điều chỉnh:,,,,
Chi phí không được khấu trừ thuế,Các khoản điều chỉnh: > Chi phí không được khấu trừ thuế,Chi phí không được khấu trừ thuế,41.696.465.663,22.984.378.277,41696465663.0,22984378277.0
Lãi vay vượt mức quy định theo Nghị định số 132/2020/NĐ-CP,Các khoản điều chỉnh: > Lãi vay vượt mức quy định theo Nghị định số 132/2020/NĐ-CP,Lãi vay vượt mức quy định theo Nghị định số 132/2020/NĐ-CP,61.751.053.307,48.467.311.588,61751053307.0,48467311588.0
Tài sản thuế thu nhập hoãn lại chưa ghi nhận liên quan đến khoản lỗ thuế,Các khoản điều chỉnh: > Tài sản thuế thu nhập hoãn lại chưa ghi nhận liên quan đến khoản lỗ thuế,Tài sản thuế thu nhập hoãn lại chưa ghi nhận liên quan đến khoản lỗ thuế,319.297.580,134.633.738.007,319297580.0,134633738007.0
Lỗ các năm trước chuyển sang,Các khoản điều chỉnh: > Lỗ các năm trước chuyển sang,Lỗ các năm trước chuyển sang,(20.575.095.525),-,-20575095525.0,
Lãi vay không được trừ các nằm trước chuyển sang kỳ này,Các khoản điều chỉnh: > Lãi vay không được trừ các nằm trước chuyển sang kỳ này,Lãi vay không được trừ các nằm trước chuyển sang kỳ này,(54.358.577.220),-,-54358577220.0,
Chi phí thuế TNDN,Các khoản điều chỉnh: > Chi phí thuế TNDN,Chi phí thuế TNDN,646.156.399.141,120.056.045.167,646156399141.0,120056045167.0
