row_label_raw,row_label_full,col_0,31/12/2023 > Giá trịVND,31/12/2023 > Dự phòngVND,01/01/2023 > Giá trịVND,01/01/2023 > Dự phòngVND,numeric__31/12/2023 > Giá trịVND,numeric__31/12/2023 > Dự phòngVND,numeric__01/01/2023 > Giá trịVND,numeric__01/01/2023 > Dự phòngVND
9.3 Phải thu khác chi tiết theo đối tượng như sauBên liên quan,9.3 Phải thu khác chi tiết theo đối tượng như sauBên liên quan,9.3 Phải thu khác chi tiết theo đối tượng như sauBên liên quan,766.392.944.474,(15.365.183.677),760.936.436.309,(13.022.350.000),766392944474.0,-15365183677.0,760936436309.0,-13022350000.0
Ông Lê Việt Hải và Bà Bùi Ngọc Mai (*),Ông Lê Việt Hải và Bà Bùi Ngọc Mai (*),Ông Lê Việt Hải và Bà Bùi Ngọc Mai (*),120.000.000.000,-,120.000.000.000,-,120000000000.0,,120000000000.0,
Bà Pham Thị Quốc Hương (*),Bà Pham Thị Quốc Hương (*),Bà Pham Thị Quốc Hương (*),527.058.125.512,(12.600.000.000),535.829.125.515,(9.400.000.000),527058125512.0,-12600000000.0,535829125515.0,-9400000000.0
Ông Nguyễn Trung Thành,Ông Nguyễn Trung Thành,Ông Nguyễn Trung Thành,-,-,20.000.000.000,-,,,20000000000.0,
Quản lý chú chốt,Quản lý chú chốt,Quản lý chú chốt,21.158.283.442,(2.765.183.677),18.254.442.955,(3.622.350.000),21158283442.0,-2765183677.0,18254442955.0,-3622350000.0
Công ty CP Đầu tư Địa ốc Tiến Phát,Công ty CP Đầu tư Địa ốc Tiến Phát,Công ty CP Đầu tư Địa ốc Tiến Phát,67.206.743.241,-,67.206.743.241,-,67206743241.0,,67206743241.0,
Công ty CP Tiến Phát Sanyo Homes,Công ty CP Tiến Phát Sanyo Homes,Công ty CP Tiến Phát Sanyo Homes,7.413.092.247,-,7.413.092.247,-,7413092247.0,,7413092247.0,
Công ty CP Cơ khí và Nhôm kinh Anh Việt,Công ty CP Cơ khí và Nhôm kinh Anh Việt,Công ty CP Cơ khí và Nhôm kinh Anh Việt,10.862.438.627,-,2.746.024.236,-,10862438627.0,,2746024236.0,
Công ty CP Nhà Hòa Bình,Công ty CP Nhà Hòa Bình,Công ty CP Nhà Hòa Bình,5.534.467.809,-,2.740.524.657,-,5534467809.0,,2740524657.0,
Công ty CP Trang trí Nội thất Onwa Tech,Công ty CP Trang trí Nội thất Onwa Tech,Công ty CP Trang trí Nội thất Onwa Tech,1.940.418.073,-,2.344.096.786,-,1940418073.0,,2344096786.0,
Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,2.143.379.760,-,2.054.850.000,-,2143379760.0,,2054850000.0,
Công ty CP Đầu tư và Phát triển Hòa Yên,Công ty CP Đầu tư và Phát triển Hòa Yên,Công ty CP Đầu tư và Phát triển Hòa Yên,1.382.536.766,-,1.382.536.766,-,1382536766.0,,1382536766.0,
Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,765.730.255,-,591.422.871,-,765730255.0,,591422871.0,
Chi nhánh Công ty TNHH Sơn Hòa Bình tại Hưng Yên,Chi nhánh Công ty TNHH Sơn Hòa Bình tại Hưng Yên,Chi nhánh Công ty TNHH Sơn Hòa Bình tại Hưng Yên,194.957.788,-,194.957.788,-,194957788.0,,194957788.0,
Công ty CP Đầu tư Phát triển Hòa Bình Huế,Công ty CP Đầu tư Phát triển Hòa Bình Huế,Công ty CP Đầu tư Phát triển Hòa Bình Huế,169.519.247,-,169.519.247,-,169519247.0,,169519247.0,
Công ty CP Interhouse LA,Công ty CP Interhouse LA,Công ty CP Interhouse LA,151.669.500,-,9.100.000,-,151669500.0,,9100000.0,
Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty TNHH Tư vấn Thiết kế Hòa Bình,50.000.000,-,-,-,50000000.0,,,
Công ty TNHH Sơn Hòa Bình,Công ty TNHH Sơn Hòa Bình,Công ty TNHH Sơn Hòa Bình,90.000.000,-,-,-,90000000.0,,,
Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,141.882.207,-,-,-,141882207.0,,,
Công ty TNHH MTV Pax Sky Sài Gòn,Công ty TNHH MTV Pax Sky Sài Gòn,Công ty TNHH MTV Pax Sky Sài Gòn,65.000.000,-,-,-,65000000.0,,,
Công ty TNHH MTV Mây Xây dựng Matec,Công ty TNHH MTV Mây Xây dựng Matec,Công ty TNHH MTV Mây Xây dựng Matec,64.700.000,-,-,-,64700000.0,,,
Bên khác,Bên khác,Bên khác,695.974.144.361,(245.949.946.876),676.845.421.060,(249.395.160.095),695974144361.0,-245949946876.0,676845421060.0,-249395160095.0
Công ty CP Tập Đoàn FLC,Công ty CP Tập Đoàn FLC,Công ty CP Tập Đoàn FLC,29.527.426.000,(7.044.813.763),60.064.019.862,-,29527426000.0,-7044813763.0,60064019862.0,
Các đối tượng khác,Các đối tượng khác,Các đối tượng khác,666.446.718.361,(238.905.133.113),616.781.401.398,(249.395.160.095),666446718361.0,-238905133113.0,616781401398.0,-249395160095.0
,,,1.462.367.088.835,(261.315.130.553),1.457.781.857.369,(262.417.510.095),1462367088835.0,-261315130553.0,1457781857369.0,-262417510095.0
