row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2021triệu đồng,%,Ngày 31 tháng 12năm 2020triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2021triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2020triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,89.894.656,"8,03",93.172.308,"9,27",89894656.0,8.03,93172308.0,9.27
"Sản xuất và phân phối điện, khídốt và nước","Sản xuất và phân phối điện, khídốt và nước","Sản xuất và phân phối điện, khídốt và nước",63.052.506,"5,63",44.033.672,"4,38",63052506.0,5.63,44033672.0,4.38
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,260.662.385,"23,27",245.299.730,"24,41",260662385.0,23.27,245299730.0,24.41
Khai khoáng,Khai khoáng,Khai khoáng,12.318.953,"1,10",14.840.856,"1,48",12318953.0,1.1,14840856.0,1.48
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",42.979.621,"3,84",41.538.587,"4,13",42979621.0,3.84,41538587.0,4.13
Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,22.742.539,"2,03",24.027.957,"2,39",22742539.0,2.03,24027957.0,2.39
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",373.960.956,"33,39",323.427.021,"32,18",373960956.0,33.39,323427021.0,32.18
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",168.810.976,"15,07",150.678.267,"14,99",168810976.0,15.07,150678267.0,14.99
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",53.108.053,"4,74",46.327.072,"4,61",53108053.0,4.74,46327072.0,4.61
Các ngành khác,Các ngành khác,Các ngành khác,32.532.440,"2,90",21.630.071,"2,16",32532440.0,2.9,21630071.0,2.16
,,,1.120.063.085,100,1.004.975.541,100,1120063085.0,100.0,1004975541.0,100.0
