row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
,,,VND,VND,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,504.114.164.978,806.250.113.649,504114164978.0,806250113649.0
Vay ngắn hạn ngân hàng,Vay ngắn hạn ngân hàng,Vay ngắn hạn ngân hàng,478.082.619.923,762.748.904.787,478082619923.0,762748904787.0
Ngân hàng TMCP Công thương Việt Nam - CN Hải Dương,Ngân hàng TMCP Công thương Việt Nam - CN Hải Dương,Ngân hàng TMCP Công thương Việt Nam - CN Hải Dương,59.174.463.176,29.050.925.533,59174463176.0,29050925533.0
Ngân hàng TMCP Công thương Việt Nam - CN KCN Biên Hòa,Ngân hàng TMCP Công thương Việt Nam - CN KCN Biên Hòa,Ngân hàng TMCP Công thương Việt Nam - CN KCN Biên Hòa,-,315.415.287.947,,315415287947.0
Ngân hàng TMCP Công thương Việt Nam - Sở giao dịch 2,Ngân hàng TMCP Công thương Việt Nam - Sở giao dịch 2,Ngân hàng TMCP Công thương Việt Nam - Sở giao dịch 2,-,97.457.780.191,,97457780191.0
Ngân hàng TMCP Công thương Việt Nam - CN Tây Hà Nội,Ngân hàng TMCP Công thương Việt Nam - CN Tây Hà Nội,Ngân hàng TMCP Công thương Việt Nam - CN Tây Hà Nội,5.091.823.440,-,5091823440.0,
Ngân hàng TMCP Ngoại thương Việt Nam - CN Đồng Nai,Ngân hàng TMCP Ngoại thương Việt Nam - CN Đồng Nai,Ngân hàng TMCP Ngoại thương Việt Nam - CN Đồng Nai,-,67.093.620.809,,67093620809.0
Ngân hàng TMCP Ngoại thương Việt Nam - VP Hồ Chí Minh,Ngân hàng TMCP Ngoại thương Việt Nam - VP Hồ Chí Minh,Ngân hàng TMCP Ngoại thương Việt Nam - VP Hồ Chí Minh,157.108.792.439,88.854.600.473,157108792439.0,88854600473.0
Ngân hàng TMCP Quốc tế Việt Nam - CN Hải Dương,Ngân hàng TMCP Quốc tế Việt Nam - CN Hải Dương,Ngân hàng TMCP Quốc tế Việt Nam - CN Hải Dương,22.825.223.351,7.494.979.818,22825223351.0,7494979818.0
Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,130.605.674.167,54.984.151.929,130605674167.0,54984151929.0
