row_label_raw,row_label_full,col_0,Quyền sử dụng đất,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị",Đơn vị tính: VND Tổng cộng,numeric__Quyền sử dụng đất,"numeric__Nhà cửa, vật kiến trúc","numeric__Máy móc, thiết bị",numeric__Đơn vị tính: VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,,,,
Số dư đầu năm,Nguyên giá: > Số dư đầu năm,Số dư đầu năm,3.464.309.568.773,10.260.824.354.150,2.525.843.312.719,16.250.977.235.642,3464309568773.0,10260824354150.0,2525843312719.0,16250977235642.0
- Xây dựng cơ bản hoàn thành,Nguyên giá: > - Xây dựng cơ bản hoàn thành,- Xây dựng cơ bản hoàn thành,1.696.668.074.486,800.427.364.127,250.522.842.752,2.747.618.281.365,1696668074486.0,800427364127.0,250522842752.0,2747618281365.0
- Phân loại lại sang hàng tồn kho,Nguyên giá: > - Phân loại lại sang hàng tồn kho,- Phân loại lại sang hàng tồn kho,(68.364.068.468),(316.570.686.146),(134.157.525.870),(519.092.280.484),-68364068468.0,-316570686146.0,-134157525870.0,-519092280484.0
- Phân loại lại sang tài sản cố định hữu hình (Thuyết minh số 12),Nguyên giá: > - Phân loại lại sang tài sản cố định hữu hình (Thuyết minh số 12),- Phân loại lại sang tài sản cố định hữu hình (Thuyết minh số 12),(1.932.757.302),(209.626.615.418),(11.074.831.707),(222.634.204.427),-1932757302.0,-209626615418.0,-11074831707.0,-222634204427.0
- Giảm do quyết toán hợp đồng,Nguyên giá: > - Giảm do quyết toán hợp đồng,- Giảm do quyết toán hợp đồng,-,(180.098.972.766),(6.787.319.890),(186.886.292.656),,-180098972766.0,-6787319890.0,-186886292656.0
Số dư cuối năm,Nguyên giá: > Số dư cuối năm,Số dư cuối năm,5.090.680.817.489,10.354.955.443.947,2.624.346.478.004,18.069.982.739.440,5090680817489.0,10354955443947.0,2624346478004.0,18069982739440.0
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,,,,
Số dư đầu năm,Giá trị hao mòn lũy kế: > Số dư đầu năm,Số dư đầu năm,157.742.973.860,388.458.769.177,385.226.474.028,931.428.217.065,157742973860.0,388458769177.0,385226474028.0,931428217065.0
- Khấu hao trong năm,Giá trị hao mòn lũy kế: > - Khấu hao trong năm,- Khấu hao trong năm,129.501.873.803,225.439.983.078,286.651.583.189,641.593.440.070,129501873803.0,225439983078.0,286651583189.0,641593440070.0
- Phân loại lại sang hàng tồn kho,Giá trị hao mòn lũy kế: > - Phân loại lại sang hàng tồn kho,- Phân loại lại sang hàng tồn kho,-,(26.272.030.944),(42.323.997.093),(68.596.028.037),,-26272030944.0,-42323997093.0,-68596028037.0
- Phân loại lại sang tài sản cố định hữu hình (Thuyết minh số 12),Giá trị hao mòn lũy kế: > - Phân loại lại sang tài sản cố định hữu hình (Thuyết minh số 12),- Phân loại lại sang tài sản cố định hữu hình (Thuyết minh số 12),-,(8.555.643.816),(4.583.017.506),(13.138.661.322),,-8555643816.0,-4583017506.0,-13138661322.0
Số dư cuối năm,Giá trị hao mòn lũy kế: > Số dư cuối năm,Số dư cuối năm,287.244.847.663,579.071.077.495,624.971.042.618,1.491.286.967.776,287244847663.0,579071077495.0,624971042618.0,1491286967776.0
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,,,,
Số dư đầu năm,Giá trị còn lại: > Số dư đầu năm,Số dư đầu năm,3.306.566.594.913,9.872.365.584.973,2.140.616.838.691,15.319.549.018.577,3306566594913.0,9872365584973.0,2140616838691.0,15319549018577.0
Số dư cuối năm,Giá trị còn lại: > Số dư cuối năm,Số dư cuối năm,4.803.435.969.826,9.775.884.366.452,1.999.375.435.386,16.578.695.771.664,4803435969826.0,9775884366452.0,1999375435386.0,16578695771664.0
