row_label_raw,row_label_full,Cho năm kết thúc ngày 31 tháng 12 năm 2018,Gia vị VND,Thực phẩm tiện lợi (*) VND,Đồ uống (*) VND,Khác VND,Hợp nhất VND,numeric__Gia vị VND,numeric__Thực phẩm tiện lợi (*) VND,numeric__Đồ uống (*) VND,numeric__Khác VND,numeric__Hợp nhất VND
Tổng doanh thu của bộ phận – thuần,Tổng doanh thu của bộ phận – thuần,Tổng doanh thu của bộ phận – thuần,7.067.067.312.590,4.807.915.923.297,5.124.368.362.689,7.124.014.381,17.006.475.612.957,7067067312590.0,4807915923297.0,5124368362689.0,7124014381.0,17006475612957.0
Lợi nhuận gộp của bộ phận,Lợi nhuận gộp của bộ phận,Lợi nhuận gộp của bộ phận,3.569.061.406.429,1.861.740.755.798,2.184.125.405.213,3.465.781.886,7.618.393.349.326,3569061406429.0,1861740755798.0,2184125405213.0,3465781886.0,7618393349326.0
Kết quả kinh doanh của bộ phận,Kết quả kinh doanh của bộ phận,Kết quả kinh doanh của bộ phận,2.476.299.954.784,658.888.450.912,912.573.078.728,3.465.781.886,4.051.227.266.310,2476299954784.0,658888450912.0,912573078728.0,3465781886.0,4051227266310.0
Chi phí quản lý doanh nghiệp không phân bổ Doanh thu hoạt động tài chính,Chi phí quản lý doanh nghiệp không phân bổ Doanh thu hoạt động tài chính,Chi phí quản lý doanh nghiệp không phân bổ Doanh thu hoạt động tài chính,,,,,(505.618.865.583)550.227.206.305(182.528.190.256),,,,,
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,,,,,(505.618.865.583)550.227.206.305(182.528.190.256),,,,,
Lợi nhuận thuần từ hoạt động kinh doanh,Chi phí tài chính > Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,,,,,3.913.307.416.776,,,,,3913307416776.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,,,,,622.448.279(19.524.646.870)(496.925.800.563),,,,,
Chi phí khác,Chi phí khác,Chi phí khác,,,,,622.448.279(19.524.646.870)(496.925.800.563),,,,,
Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,,,,,622.448.279(19.524.646.870)(496.925.800.563),,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp > Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,3.397.479.417.622,,,,,3397479417622.0
