row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),Ngàn VND > Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),numeric__Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),numeric__Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5),numeric__Ngàn VND > Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5)
Công ty TNHH MTVKinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công tycon,Bán hàng hóa,54.684.592,-,,,54684592.0,
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Bênliên quan,Bán hàng hóa,39.609.909,-,,,39609909.0,
Công ty TNHH Hoàng AnhAn Dong Meas,Công ty TNHH Hoàng AnhAn Dong Meas,Công ty TNHH Hoàng AnhAn Dong Meas,Công tycon,Bán hàng hóa,6.789.994,-,,,6789994.0,
Công ty Cổ phần Thực phẩm Heygo,Công ty Cổ phần Thực phẩm Heygo,Công ty Cổ phần Thực phẩm Heygo,Bênliên quan,Bán hàng hóa,4.653.973,-,,,4653973.0,
Công ty Cổ PhầnCao su Trung Nguyên,Công ty Cổ PhầnCao su Trung Nguyên,Công ty Cổ PhầnCao su Trung Nguyên,Công tycon,Bán hàng hóa,2.928.797,-,,,2928797.0,
Công ty Cổ phầnBò sữa Tây Nguyên,Công ty Cổ phầnBò sữa Tây Nguyên,Công ty Cổ phầnBò sữa Tây Nguyên,Công tycon,Bán hàng hóa,1.511.412,3.198.914,,,1511412.0,3198914.0
Công ty Cổ phần Hoàng AnhGia Lai,Công ty Cổ phần Hoàng AnhGia Lai,Công ty Cổ phần Hoàng AnhGia Lai,Công ty mẹ,Bán hàng hóa,1.046.163,1.373.256,,,1046163.0,1373256.0
Công ty Cổ phần Xây dựngCầu đường Hoàng AnhGia Lai,Công ty Cổ phần Xây dựngCầu đường Hoàng AnhGia Lai,Công ty Cổ phần Xây dựngCầu đường Hoàng AnhGia Lai,Bênliên quan,"Bán tài sản cố định, hàng hóa",267.562,1.903.798,,,267562.0,1903798.0
Công ty Cổ phần Chăn nuôiGia Lai,Công ty Cổ phần Chăn nuôiGia Lai,Công ty Cổ phần Chăn nuôiGia Lai,Bênliên quan,Bán hàng hóa,-,14.073.555,,,,14073555.0
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Bênliên quan,Bán hàng hóa,-,10.998.540,,,,10998540.0
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công tycon,Bán hàng hóa,,9.926.139,,,,9926139.0
Công ty TNHH CN&NN Cao su Hoàng Anh – Quang Minh,Công ty TNHH CN&NN Cao su Hoàng Anh – Quang Minh,Công ty TNHH CN&NN Cao su Hoàng Anh – Quang Minh,Công tycon,Bán hàng hóa,-,3.493.144,,,,3493144.0
Công ty Cổ phần Hoàng AnhĐắk Lắk,Công ty Cổ phần Hoàng AnhĐắk Lắk,Công ty Cổ phần Hoàng AnhĐắk Lắk,Công tycon,Bán hàng hóa,-,110.080,,,,110080.0
,,,,,111.492.402,45.077.426,,,111492402.0,45077426.0
