row_label_raw,row_label_full,col_0,Vốn đầu tư của chủ sở hữu VND,Thăng dư vốn cổ phần VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng cộng VND,numeric__Vốn đầu tư của chủ sở hữu VND,numeric__Thăng dư vốn cổ phần VND,numeric__Quỹ đầu tư phát triển VND,numeric__Lợi nhuận sau thuế chưa phân phối VND,numeric__Tổng cộng VND
Số dư tại ngày 01/01/2015,Số dư tại ngày 01/01/2015,Số dư tại ngày 01/01/2015,6.804.714.340.000,3.184.332.381.197,-,1.549.586.480.356,11.538.633.201.553,6804714340000.0,3184332381197.0,,1549586480356.0,11538633201553.0
Chia cổ tức cho năm 2014,Chia cổ tức cho năm 2014,Chia cổ tức cho năm 2014,-,-,-,(680.471.434.000),(680.471.434.000),,,,-680471434000.0,-680471434000.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,1.002.370.977.695,1.002.370.977.695,,,,1002370977695.0,1002370977695.0
Trích Quỹ khen thưởng phúc lợi,Trích Quỹ khen thưởng phúc lợi,Trích Quỹ khen thưởng phúc lợi,-,-,-,(89.708.039.941),(89.708.039.941),,,,-89708039941.0,-89708039941.0
Trích quỹ phúc lợi nhân kỳ niệm 50 năm thành lập Bảo Việt (*),Trích quỹ phúc lợi nhân kỳ niệm 50 năm thành lập Bảo Việt (*),Trích quỹ phúc lợi nhân kỳ niệm 50 năm thành lập Bảo Việt (*),-,-,-,(33.640.514.978),(33.640.514.978),,,,-33640514978.0,-33640514978.0
Trích quỹ khen thưởng phúc lợi năm 2014 (*),Trích quỹ khen thưởng phúc lợi năm 2014 (*),Trích quỹ khen thưởng phúc lợi năm 2014 (*),-,-,-,(56.067.524.963),(56.067.524.963),,,,-56067524963.0,-56067524963.0
Chi thù lao cho Hội đồng Quản trị và Ban Kiểm soát,Chi thù lao cho Hội đồng Quản trị và Ban Kiểm soát,Chi thù lao cho Hội đồng Quản trị và Ban Kiểm soát,-,-,-,(1.104.082.134),(1.104.082.134),,,,-1104082134.0,-1104082134.0
Trích quỹ phục vụ hoạt động An sinh xã hội (*),Trích quỹ phục vụ hoạt động An sinh xã hội (*),Trích quỹ phục vụ hoạt động An sinh xã hội (*),-,-,-,(11.213.504.993),(11.213.504.993),,,,-11213504993.0,-11213504993.0
Trích quỹ đầu tư phát triển (*),Trích quỹ đầu tư phát triển (*),Trích quỹ đầu tư phát triển (*),-,-,112.135.049.926,(112.135.049.926),-,,,112135049926.0,-112135049926.0,
Số dư tại ngày 31/12/2015,Số dư tại ngày 31/12/2015,Số dư tại ngày 31/12/2015,6.804.714.340.000,3.184.332.381.197,112.135.049.926,1.657.325.347.057,11.758.507.118.180,6804714340000.0,3184332381197.0,112135049926.0,1657325347057.0,11758507118180.0
