row_label_raw,row_label_full,col_0,Tinh hình hoạt động,31/12/2016 > Tỷ lệ vốn,31/12/2016 > Tỷ lệ quyền biểu quyết,31/12/2016 > Số lượng cổ phiếu,31/12/2016 > Giá gốc,31/12/2016 > Dự phòng,31/12/2016 > Giá trị hợp lý (*),01/01/2016 > Giá gốc,01/01/2016 > Dự phòng,01/01/2016 > Giá trị hợp lý (*),numeric__Tinh hình hoạt động,numeric__31/12/2016 > Tỷ lệ vốn,numeric__31/12/2016 > Tỷ lệ quyền biểu quyết,numeric__31/12/2016 > Số lượng cổ phiếu,numeric__31/12/2016 > Giá gốc,numeric__31/12/2016 > Dự phòng,numeric__31/12/2016 > Giá trị hợp lý (*),numeric__01/01/2016 > Giá gốc,numeric__01/01/2016 > Dự phòng,numeric__01/01/2016 > Giá trị hợp lý (*)
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,,,,,992.488.542.500,(21.689.281.261),-,741.120.212.500,(10.609.529.197),23.018.091.200,,,,,992488542500.0,-21689281261.0,,741120212500.0,-10609529197.0,23018091200.0
Công ty CP Đầu tư & Phát triển DVCT CC DLGL,Công ty CP Đầu tư & Phát triển DVCT CC DLGL,Công ty CP Đầu tư & Phát triển DVCT CC DLGL,Đang hoạt động,-,-,-,-,-,-,8.200.000.000,-,23.018.091.200,,,,,,,,8200000000.0,,23018091200.0
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Đang hoạt động,-,-,-,-,-,-,1.020.000.000,-,-,,,,,,,,1020000000.0,,
Công ty CP Trồng rùng & Cây công nghiệp DLGL,Công ty CP Trồng rùng & Cây công nghiệp DLGL,Công ty CP Trồng rùng & Cây công nghiệp DLGL,Đang hoạt động,"96,81%","96,81%",4.550.000,45.500.000.000,(422.923.018),-,45.500.000.000,(395.541.697),-,,0.9681000000000001,0.9681000000000001,4550000.0,45500000000.0,-422923018.0,,45500000000.0,-395541697.0,
Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,Đang hoạt động,"48,00%","52,00%",163.200,1.632.000.000,(313.015.388),-,1.632.000.000,(78.237.330),-,,0.48,0.52,163200.0,1632000000.0,-313015388.0,,1632000000.0,-78237330.0,
Công ty Cổ phần Đức Long Đà Nẵng,Công ty Cổ phần Đức Long Đà Nẵng,Công ty Cổ phần Đức Long Đà Nẵng,Đang hoạt động,"100,00%","85,00%",197.970,1.979.700.000,(1.659.150.083),-,-,-,-,,1.0,0.85,197970.0,1979700000.0,-1659150083.0,,,,
Công ty CP BOT & BT Đức Long Đắk Nông (ii),Công ty CP BOT & BT Đức Long Đắk Nông (ii),Công ty CP BOT & BT Đức Long Đắk Nông (ii),Đang hoạt động,"70,60%","70,60%",17.650.000,176.500.000.000,-,-,156.600.000.000,(3.117.875.558),-,,0.706,0.706,17650000.0,176500000000.0,,,156600000000.0,-3117875558.0,
Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Đang hoạt động,"73,49%","60,00%",14.973.406,149.734.060.000,(17.615.581.383),-,131.094.060.000,(7.017.874.612),-,,0.7349,0.6,14973406.0,149734060000.0,-17615581383.0,,131094060000.0,-7017874612.0,
Công ty CP Xây dựng Giao thông DLGL,Công ty CP Xây dựng Giao thông DLGL,Công ty CP Xây dựng Giao thông DLGL,Đã thoái vốn,-,-,-,-,-,-,6.500.000,-,-,,,,,,,,6500000.0,,
Công ty Cổ phần Năng lượng Tân Thượng (i),Công ty Cổ phần Năng lượng Tân Thượng (i),Công ty Cổ phần Năng lượng Tân Thượng (i),Đang giai đoạn đầu tư,"86,90%",88%,12.340.890,123.408.900.000,-,-,-,-,-,,0.8690000000000001,0.88,12340890.0,123408900000.0,,,,,
