row_label_raw,row_label_full,col_0,Loại tiềnvay,Lãi suất năm,Năm/Thời gianđáo hạn,Hình thức đảm bảo,31/12/2016 > VND,01/01/2016 > VND,numeric__Loại tiềnvay,numeric__Lãi suất năm,numeric__Năm/Thời gianđáo hạn,numeric__Hình thức đảm bảo,numeric__31/12/2016 > VND,numeric__01/01/2016 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,768.357.234.093,711.730.569.267,,,,,768357234093.0,711730569267.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Theo thời điểm nhận nợ,120 tháng,Thế chấp bằng tài sản,15.278.131.790,17.458.131.790,,,,,15278131790.0,17458131790.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,Theo thời điểm nhận nợ,Từ 90 tháng đến 135 tháng,Thế chấp bằng tài sản,226.753.237.124,36.120.068.339,,,,,226753237124.0,36120068339.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Theo thời điểm nhận nợ,Từ 36 tháng đến 84 tháng,Thế chấp bằng tài sản,392.497.671.789,486.490.948.494,,,,,392497671789.0,486490948494.0
- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,VND,Điều chỉnh theo thời kỳ,,,-,113.840.298.924,,,,,,113840298924.0
- Các đối tượng thuộc Viện nghiên cứu máy,- Các đối tượng thuộc Viện nghiên cứu máy,- Các đối tượng thuộc Viện nghiên cứu máy,VND,Không tính lãi,Không xác định,Tín chấp,760.000.000,760.000.000,,,,,760000000.0,760000000.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"Từ 3,6% đến 5,4%",84 tháng,Chứng tư bảo lãnh,11.600.000.000,15.995.000.000,,,,,11600000000.0,15995000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chỉnh theo thời kỳ,2021,Thế chấp bằng tài sản,38.189.935.276,41.066.121.720,,,2021.0,,38189935276.0,41066121720.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Theo từng thời kỳ,Từ 2018 đến 2023,Thế chấp bằng tài sản,83.278.258.114,-,,,,,83278258114.0,
Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,5.675.440.964,3.655.968.147,,,,,5675440964.0,3655968147.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,VND,Điều chỉnh theo thời kỳ,36 tháng,Thế chấp bằng tài sản,2.206.205.755,619.282.138,,,,,2206205755.0,619282138.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,VND,Điều chỉnh theo thời kỳ,Từ 36 tháng đến 60 tháng,Thế chấp bằng tài sản,3.469.235.209,3.036.686.009,,,,,3469235209.0,3036686009.0
,,,,,,,774.032.675.057,715.386.537.414,,,,,774032675057.0,715386537414.0
,,,,,,,(192.527.603.970),(397.707.193.057),,,,,-192527603970.0,-397707193057.0
Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,581.505.071.087,317.679.344.357,,,,,581505071087.0,317679344357.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,,,,,,
