row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Dự phòng,Số đầu năm > Giá trị,Số đầu năm > Dự phòng,Số cuối năm > Giá trị_1,Số đầu năm > Giá trị_1,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Dự phòng,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá trị_1,numeric__Số đầu năm > Giá trị_1
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,,,,,,
Tiền và các khoản tương đương tiền,Tài sản tài chính > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,29.831.197.015,,198.229.836.356,,29.831.197.015,198.229.836.356,29831197015.0,,198229836356.0,,29831197015.0,198229836356.0
Phải thu khách hàng,Tài sản tài chính > Phải thu khách hàng,Phải thu khách hàng,508.116.651.472,(9.791.211.068),136.964.674.389,(9.791.211.068),498.325.440.404,127.173.463.321,508116651472.0,-9791211068.0,136964674389.0,-9791211068.0,498325440404.0,127173463321.0
Trả trước cho người bán,Tài sản tài chính > Trả trước cho người bán,Trả trước cho người bán,1.493.039.897.263,,1.533.335.284.398,,1.493.039.897.263,1.533.335.284.398,1493039897263.0,,1533335284398.0,,1493039897263.0,1533335284398.0
Các khoản phải thu khác,Tài sản tài chính > Các khoản phải thu khác,Các khoản phải thu khác,207.755.756.661,,200.614.123.302,,207.755.756.661,200.614.123.302,207755756661.0,,200614123302.0,,207755756661.0,200614123302.0
Đầu tư tài chính ngắn hạn,Tài sản tài chính > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,255.021.869.108,,257.582.355.143,,255.021.869.108,257.582.355.143,255021869108.0,,257582355143.0,,255021869108.0,257582355143.0
Đầu tư tài chính dài hạn,Tài sản tài chính > Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,2.311.681.715.311,(2.000.000.000),2.304.181.715.311,(2.000.000.000),2.309.681.715.311,2.302.181.715.311,2311681715311.0,-2000000000.0,2304181715311.0,-2000000000.0,2309681715311.0,2302181715311.0
Cộng,Tài sản tài chính > Cộng,Cộng,4.805.447.086.830,(11.791.211.068),4.630.907.988.899,(11.791.211.068),4.793.655.875.762,4.619.116.777.831,4805447086830.0,-11791211068.0,4630907988899.0,-11791211068.0,4793655875762.0,4619116777831.0
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,,,,,,
Phải trả cho người bán,Nợ phải trả tài chính > Phải trả cho người bán,Phải trả cho người bán,233.545.784.849,,129.019.170.859,,233.545.784.849,129.019.170.859,233545784849.0,,129019170859.0,,233545784849.0,129019170859.0
Người mua trả tiền trước,Nợ phải trả tài chính > Người mua trả tiền trước,Người mua trả tiền trước,101.473.675.184,,29.927.365.559,,101.473.675.184,29.927.365.559,101473675184.0,,29927365559.0,,101473675184.0,29927365559.0
Vay và nợ,Nợ phải trả tài chính > Vay và nợ,Vay và nợ,6.905.048.686.502,,6.997.990.775.525,,6.905.048.686.502,6.997.990.775.525,6905048686502.0,,6997990775525.0,,6905048686502.0,6997990775525.0
Phải trả người lao động,Nợ phải trả tài chính > Phải trả người lao động,Phải trả người lao động,6.561.740.254,,4.893.801.380,,6.561.740.254,4.893.801.380,6561740254.0,,4893801380.0,,6561740254.0,4893801380.0
Các khoản phải trả khác,Nợ phải trả tài chính > Các khoản phải trả khác,Các khoản phải trả khác,458.480.672.469,,21.869.080.355,,458.480.672.469,21.869.080.355,458480672469.0,,21869080355.0,,458480672469.0,21869080355.0
Cộng,Nợ phải trả tài chính > Cộng,Cộng,7.705.110.559.258,-,7.183.700.193.678,-,7.705.110.559.258,7.183.700.193.678,7705110559258.0,,7183700193678.0,,7705110559258.0,7183700193678.0
