row_label_raw,row_label_full,col_0,31/12/2015,01/01/2015,numeric__31/12/2015,numeric__01/01/2015
,,,VND,VND,,
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,923.899.413.137,1.023.403.729.821,923899413137.0,1023403729821.0
- Ngân hàng TMCP Công thương Việt Nam[1],- Ngân hàng TMCP Công thương Việt Nam[1],- Ngân hàng TMCP Công thương Việt Nam[1],254.366.356.219,259.504.962.220,254366356219.0,259504962220.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[2],- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[2],- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam[2],236.938.299.185,321.022.770.500,236938299185.0,321022770500.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam[3],- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam[3],- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam[3],215.940.467.723,199.510.153.260,215940467723.0,199510153260.0
- Ngân hàng TMCP Ngoại thương Việt Nam[4],- Ngân hàng TMCP Ngoại thương Việt Nam[4],- Ngân hàng TMCP Ngoại thương Việt Nam[4],123.682.952.883,141.905.250.668,123682952883.0,141905250668.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,17.870.645.720,6.987.999.911,17870645720.0,6987999911.0
- Ngân hàng TMCP Quân đội,- Ngân hàng TMCP Quân đội,- Ngân hàng TMCP Quân đội,17.739.095.293,12.592.930.750,17739095293.0,12592930750.0
- Ngân hàng TMCP Đại Chứng Việt Nam,- Ngân hàng TMCP Đại Chứng Việt Nam,- Ngân hàng TMCP Đại Chứng Việt Nam,15.307.489.640,11.583.409.920,15307489640.0,11583409920.0
- Ngân hàng TMCP Quốc Dân,- Ngân hàng TMCP Quốc Dân,- Ngân hàng TMCP Quốc Dân,300.000.000,-,300000000.0,
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,-,941.799.589,,941799589.0
- Ngân hàng TMCP Đại Dương,- Ngân hàng TMCP Đại Dương,- Ngân hàng TMCP Đại Dương,-,3.140.161.001,,3140161001.0
- Cá nhân,- Cá nhân,- Cá nhân,41.754.106.474,66.214.292.002,41754106474.0,66214292002.0
Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,505.134.045.687,491.524.560.529,505134045687.0,491524560529.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,301.534.388.895,150.486.002.775,301534388895.0,150486002775.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,12.757.091.559,50.258.540.400,12757091559.0,50258540400.0
