row_label_raw,row_label_full,Quá hạnTriệu đồng,Không chịu lãiTriệu đồng,Đến 1 thángTriệu đồng,Từ 1 - 3 thángTriệu đồng,Từ 3 - 6 thángTriệu đồng,Từ 6 - 12 thángTriệu đồng,Từ 1 - 5 nămTriệu đồng,Trên 5 nămTriệu đồng,Tổng cộngTriệu đồng,numeric__Không chịu lãiTriệu đồng,numeric__Đến 1 thángTriệu đồng,numeric__Từ 1 - 3 thángTriệu đồng,numeric__Từ 3 - 6 thángTriệu đồng,numeric__Từ 6 - 12 thángTriệu đồng,numeric__Từ 1 - 5 nămTriệu đồng,numeric__Trên 5 nămTriệu đồng,numeric__Tổng cộngTriệu đồng
-,-,-,1.148.489,-,-,-,-,-,-,1.148.489,1148489.0,,,,,,,1148489.0
-,-,-,13.632.932,-,-,-,-,-,-,13.632.932,13632932.0,,,,,,,13632932.0
-,-,-,289.885,34.219.898,2.300.000,-,-,-,-,36.809.783,289885.0,34219898.0,2300000.0,,,,,36809783.0
6.378.611,6.378.611,6.378.611,-,19.308.026,32.338.436,32.484.412,53.623.288,23.424.581,180.643,167.737.997,,19308026.0,32338436.0,32484412.0,53623288.0,23424581.0,180643.0,167737997.0
-,-,-,142.304,277.657,1.341.719,3.038.676,12.472.571,3.583.724,-,20.856.651,142304.0,277657.0,1341719.0,3038676.0,12472571.0,3583724.0,,20856651.0
-,-,-,224.011,-,-,-,-,-,-,224.011,224011.0,,,,,,,224011.0
-,-,-,2.188.108,-,-,-,-,-,-,2.188.108,2188108.0,,,,,,,2188108.0
-,-,-,30.439,-,-,-,-,-,-,30.439,30439.0,,,,,,,30439.0
-,-,-,4.700.902,-,-,-,-,-,-,4.700.902,4700902.0,,,,,,,4700902.0
6.378.611,6.378.611,6.378.611,22.357.070,53.805.581,35.980.155,35.523.088,66.095.859,27.008.305,180.643,247.329.312,22357070.0,53805581.0,35980155.0,35523088.0,66095859.0,27008305.0,180643.0,247329312.0
-,-,-,-,2.577.611,-,-,-,-,-,2.577.611,,2577611.0,,,,,,2577611.0
-,-,-,-,36.653.244,2.010.494,279.497,253.080,-,-,39.196.315,,36653244.0,2010494.0,279497.0,253080.0,,,39196315.0
-,-,-,-,44.556.313,38.159.630,42.908.770,30.328.018,2.381.272,-,158.334.003,,44556313.0,38159630.0,42908770.0,30328018.0,2381272.0,,158334003.0
-,-,-,6.768,-,-,-,-,-,-,6.768,6768.0,,,,,,,6768.0
-,-,-,-,796,506.060,569.318,-,-,-,1.076.174,,796.0,506060.0,569318.0,,,,1076174.0
-,-,-,-,309.690,1.244.280,6.857.400,11.595.570,-,-,20.006.940,,309690.0,1244280.0,6857400.0,11595570.0,,,20006940.0
-,-,-,4.642.639,-,-,-,-,-,-,4.642.639,4642639.0,,,,,,,4642639.0
-,-,-,4.649.407,84.097.654,41.920.464,50.614.985,42.176.668,2.381.272,-,225.840.450,4649407.0,84097654.0,41920464.0,50614985.0,42176668.0,2381272.0,,225840450.0
6.378.611,6.378.611,6.378.611,17.707.663,(30.292.073),(5.940.309),(15.091.897),23.919.191,24.627.033,180.643,21.488.862,17707663.0,-30292073.0,-5940309.0,-15091897.0,23919191.0,24627033.0,180643.0,21488862.0
