row_label_raw,row_label_full,Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước,numeric__Mã số,numeric__Thuyết minh,numeric__Năm nay,numeric__Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,1. Doanh thu bán hàng và cung cấp dịch vụ,1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.039.100.785.050,1.930.222.593.732,1.0,,1039100785050.0,1930222593732.0
2. Các khoản giảm trừ doanh thu,2. Các khoản giảm trừ doanh thu,2. Các khoản giảm trừ doanh thu,02,VI.2,13.354.083.325,33.533.871.455,2.0,,13354083325.0,33533871455.0
3. Doanh thu thuần bán hàng và cung cấp dịch vụ,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,10,VI.3,1.025.746.701.725,1.896.688.722.277,10.0,,1025746701725.0,1896688722277.0
4. Giá vốn hàng bán,4. Giá vốn hàng bán,4. Giá vốn hàng bán,11,VI.4,782.177.229.183,1.264.377.255.725,11.0,,782177229183.0,1264377255725.0
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,243.569.472.542,632.311.466.552,20.0,,243569472542.0,632311466552.0
6. Doanh thu hoạt động tài chính,6. Doanh thu hoạt động tài chính,6. Doanh thu hoạt động tài chính,21,VI.5,227.609.195.429,86.806.112.261,21.0,,227609195429.0,86806112261.0
7. Chi phí tài chính,7. Chi phí tài chính,7. Chi phí tài chính,22,VI.6,118.446.839.583,264.888.595.709,22.0,,118446839583.0,264888595709.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,97.694.058.059,243.164.900.279,23.0,,97694058059.0,243164900279.0
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết","8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết","8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,V.2,(17.985.600.430),5.809.044.858,24.0,,-17985600430.0,5809044858.0
9. Chi phí bán hàng,9. Chi phí bán hàng,9. Chi phí bán hàng,25,VI.7,42.315.124.804,102.059.681.942,25.0,,42315124804.0,102059681942.0
10. Chi phí quản lý doanh nghiệp,10. Chi phí quản lý doanh nghiệp,10. Chi phí quản lý doanh nghiệp,26,VI.8,153.551.923.652,173.817.663.571,26.0,,153551923652.0,173817663571.0
11. Lợi nhuận thuần từ hoạt động kinh doanh,11. Lợi nhuận thuần từ hoạt động kinh doanh,11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,138.879.179.502,184.160.682.449,30.0,,138879179502.0,184160682449.0
12. Thu nhập khác,12. Thu nhập khác,12. Thu nhập khác,31,VI.9,83.469.205.680,28.616.094.181,31.0,,83469205680.0,28616094181.0
13. Chi phí khác,13. Chi phí khác,13. Chi phí khác,32,VI.10,56.462.284.024,13.989.752.029,32.0,,56462284024.0,13989752029.0
14. Lợi nhuận khác,14. Lợi nhuận khác,14. Lợi nhuận khác,40,,27.006.921.656,14.626.342.152,40.0,,27006921656.0,14626342152.0
15. Tổng lợi nhuận kế toán trước thuế,15. Tổng lợi nhuận kế toán trước thuế,15. Tổng lợi nhuận kế toán trước thuế,50,,165.886.101.158,198.787.024.601,50.0,,165886101158.0,198787024601.0
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,VI.11,52.587.951.582,41.429.529.642,51.0,,52587951582.0,41429529642.0
17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,VI.11,1.674.941.019,(34.008.541.512),52.0,,1674941019.0,-34008541512.0
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,111.623.208.557,191.366.036.471,60.0,,111623208557.0,191366036471.0
19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,61,,118.727.079.683,144.128.258.788,61.0,,118727079683.0,144128258788.0
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,(7.103.871.126),47.237.777.683,62.0,,-7103871126.0,47237777683.0
21. Lãi cơ bản trên cổ phiếu,21. Lãi cơ bản trên cổ phiếu,21. Lãi cơ bản trên cổ phiếu,70,VI.12,195,225,70.0,,195.0,225.0
