row_label_raw,row_label_full,col_0,Năm 2025VND,Năm 2024VND,numeric__Năm 2025VND,numeric__Năm 2024VND
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,2.461.681.849.389,1.747.766.585.609,2461681849389.0,1747766585609.0
Thuế tính ở thuế suất 20%,Thuế tính ở thuế suất 20%,Thuế tính ở thuế suất 20%,492.336.369.878,349.553.317.122,492336369878.0,349553317122.0
Các khoản điều chỉnh,Các khoản điều chỉnh,Các khoản điều chỉnh,,,,
Các khoản điều chỉnh tăng,Các khoản điều chỉnh > Các khoản điều chỉnh tăng,Các khoản điều chỉnh tăng,1.611.834.811,124.968.511.645,1611834811.0,124968511645.0
Ảnh hưởng của chi phí không được trừ khi tính thuế,Các khoản điều chỉnh > Ảnh hưởng của chi phí không được trừ khi tính thuế,Ảnh hưởng của chi phí không được trừ khi tính thuế,1.611.834.811,124.968.511.645,1611834811.0,124968511645.0
Các khoản điều chỉnh giảm,Các khoản điều chỉnh > Các khoản điều chỉnh giảm,Các khoản điều chỉnh giảm,(31.242.515.355),(3.530.411.000),-31242515355.0,-3530411000.0
Ảnh hưởng của thu nhập không chịu thuế,Các khoản điều chỉnh > Ảnh hưởng của thu nhập không chịu thuế,Ảnh hưởng của thu nhập không chịu thuế,(31.242.515.355),(3.530.411.000),-31242515355.0,-3530411000.0
Ảnh hưởng của chuyển lỗ năm trước mang sang,Các khoản điều chỉnh > Ảnh hưởng của chuyển lỗ năm trước mang sang,Ảnh hưởng của chuyển lỗ năm trước mang sang,(462.705.689.334),(470.991.417.767),-462705689334.0,-470991417767.0
Chi phí thuế TNDN của các năm trước,Các khoản điều chỉnh > Chi phí thuế TNDN của các năm trước,Chi phí thuế TNDN của các năm trước,27.438.104.355,-,27438104355.0,
Chi phí thuế TNDN hiện hành (*),Các khoản điều chỉnh > Chi phí thuế TNDN hiện hành (*),Chi phí thuế TNDN hiện hành (*),27.438.104.355,-,27438104355.0,
Chi phí thuế TNDN hiện hành ghi nhận trong báo cáo Kết quả hoạt động kinh doanh:,Chi phí thuế TNDN hiện hành ghi nhận trong báo cáo Kết quả hoạt động kinh doanh:,Chi phí thuế TNDN hiện hành ghi nhận trong báo cáo Kết quả hoạt động kinh doanh:,,,,
Thuế TNDN - hiện hành,Chi phí thuế TNDN hiện hành ghi nhận trong báo cáo Kết quả hoạt động kinh doanh: > Thuế TNDN - hiện hành,Thuế TNDN - hiện hành,27.438.104.355,-,27438104355.0,
Thuế TNDN - hoãn lại (Thuyết minh 24),Chi phí thuế TNDN hiện hành ghi nhận trong báo cáo Kết quả hoạt động kinh doanh: > Thuế TNDN - hoãn lại (Thuyết minh 24),Thuế TNDN - hoãn lại (Thuyết minh 24),466.478.682.265,470.991.417.767,466478682265.0,470991417767.0
Chi phí thuế TNDN,Chi phí thuế TNDN hiện hành ghi nhận trong báo cáo Kết quả hoạt động kinh doanh: > Chi phí thuế TNDN,Chi phí thuế TNDN,493.916.786.620,470.991.417.767,493916786620.0,470991417767.0
