row_label_raw,row_label_full,col_0,NGUỒN VỐN,MS,TM,31/12/2024VND,01/01/2024VND,numeric__NGUỒN VỐN,numeric__MS,numeric__TM,numeric__31/12/2024VND,numeric__01/01/2024VND
C-,C-,C-,NỘ PHẢI TRẢ (300=310+330),300,,4.943.679.408.861,5.869.811.190.953,,300.0,,4943679408861.0,5869811190953.0
I.,I.,I.,Nợ ngắn hạn,310,,4.513.684.523.070,4.965.841.029.604,,310.0,,4513684523070.0,4965841029604.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,5.15,177.179.959.306,312.466.525.940,,311.0,515.0,177179959306.0,312466525940.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,5.16,411.130.607.061,368.240.342.090,,312.0,516.0,411130607061.0,368240342090.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,5.17,64.554.755.481,86.090.703.580,,313.0,517.0,64554755481.0,86090703580.0
4.,4.,4.,Phải trả người lao động,314,,3.412.856.658,4.571.061.519,,314.0,,3412856658.0,4571061519.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,5.18,256.365.684.106,169.044.986.331,,315.0,518.0,256365684106.0,169044986331.0
8.,8.,8.,Doanh thu chưa thực hiện ngắn hạn,318,5.19,326.580.266,6.712.096.638,,318.0,519.0,326580266.0,6712096638.0
9.,9.,9.,Phải trả ngắn hạn khác,319,5.20,1.744.623.503.442,2.187.581.544.707,,319.0,520.0,1744623503442.0,2187581544707.0
10.,10.,10.,Vay và nợ thuê tài chính ngắn hạn,320,5.21,1.802.442.211.370,1.776.660.903.419,,320.0,521.0,1802442211370.0,1776660903419.0
12.,12.,12.,Quỹ khen thưởng phúc lợi,322,,53.648.365.380,54.472.865.380,,322.0,,53648365380.0,54472865380.0
II.,II.,II.,Nợ dài hạn,330,,429.994.885.791,903.970.161.349,,330.0,,429994885791.0,903970161349.0
7.,7.,7.,Phải trả dài hạn khác,337,5.20,331.194.885.791,370.988.615.492,,337.0,520.0,331194885791.0,370988615492.0
8.,8.,8.,Vay và nợ thuê tài chính dài hạn,338,5.21,98.800.000.000,532.981.545.857,,338.0,521.0,98800000000.0,532981545857.0
D-,D-,D-,VỐN CHỦ SỞ HỮ'U (400 = 410),400,,3.404.934.082.329,3.334.976.898.677,,400.0,,3404934082329.0,3334976898677.0
I-,I-,I-,Vốn chủ sở hữu,410,5.22,3.404.934.082.329,3.334.976.898.677,,410.0,522.0,3404934082329.0,3334976898677.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,3.041.685.810.000,3.041.685.810.000,,411.0,,3041685810000.0,3041685810000.0
,,,Cổ phiếu phổ thông có quyềnbiểu quyết,411a,,3.041.685.810.000,3.041.685.810.000,,,,3041685810000.0,3041685810000.0
2.,2.,2.,Thặng dư vốn cổ phần,412,,60.986.800.000,60.986.800.000,,412.0,,60986800000.0,60986800000.0
10.,10.,10.,Lợi nhuận sau thuế chưa phân phối,421,,302.261.472.329,232.304.288.677,,421.0,,302261472329.0,232304288677.0
,,,LNST chưa phân phối lũy kếđến cuối kỳ trước,421a,,232.304.288.677,173.107.595.542,,,,232304288677.0,173107595542.0
,,,LNST chưa phân phối kỳ này,421b,,69.957.183.652,59.196.693.135,,,,69957183652.0,59196693135.0
TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),440,,8.348.613.491.190,9.204.788.089.630,,440.0,,8348613491190.0,9204788089630.0
