row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2020triệu đồng,%,Ngày 31 tháng 12năm 2019triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2020triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2019triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,93.172.308,"9,27",96.298.593,"10,41",93172308.0,9.27,96298593.0,10.41
"Sản xuất và phân phối điện, khídốt và nước","Sản xuất và phân phối điện, khídốt và nước","Sản xuất và phân phối điện, khídốt và nước",44.033.672,"4,38",32.496.163,"3,51",44033672.0,4.38,32496163.0,3.51
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,245.299.730,"24,41",233.031.684,"25,19",245299730.0,24.41,233031684.0,25.19
Khai khoáng,Khai khoáng,Khai khoáng,14.840.856,"1,48",16.831.488,"1,82",14840856.0,1.48,16831488.0,1.82
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",41.538.587,"4,13",38.582.200,"4,17",41538587.0,4.13,38582200.0,4.17
Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,24.027.957,"2,39",22.106.696,"2,39",24027957.0,2.39,22106696.0,2.39
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",323.427.021,"32,18",293.647.093,"31,74",323427021.0,32.18,293647093.0,31.74
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",150.678.267,"14,99",133.026.705,"14,38",150678267.0,14.99,133026705.0,14.38
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",46.327.072,"4,61",41.905.037,"4,53",46327072.0,4.61,41905037.0,4.53
Các ngành khác,Các ngành khác,Các ngành khác,21.630.071,"2,16",17.327.171,"1,86",21630071.0,2.16,17327171.0,1.86
,,,1.004.975.541,100,925.252.830,100,1004975541.0,100.0,925252830.0,100.0
