row_label_raw,row_label_full,col_0,Số đầu năm > Giá trị,Số đầu năm > VND Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > VND Giảm,Số cuối năm > Giá trị,Số cuối năm > VND Số có khả năng trả nợ,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > VND Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > VND Giảm,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > VND Số có khả năng trả nợ
Vay dài hạn,Vay dài hạn,Vay dài hạn,4.695.747.642.612,4.695.747.642.612,59.153.640.901,2.253.732.032.413,2.501.169.251.100,2.501.169.251.100,4695747642612.0,4695747642612.0,59153640901.0,2253732032413.0,2501169251100.0,2501169251100.0
"Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuất nhập khẩu Trung Quốc","Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuất nhập khẩu Trung Quốc","Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuất nhập khẩu Trung Quốc",2.991.780.000.000,2.991.780.000.000,-,1.602.480.000.000,1.389.300.000.000,1.389.300.000.000,2991780000000.0,2991780000000.0,,1602480000000.0,1389300000000.0,1389300000000.0
Ngân hàng TMCP Công thường Việt Nam,Ngân hàng TMCP Công thường Việt Nam,Ngân hàng TMCP Công thường Việt Nam,1.566.206.851.105,1.566.206.851.105,-,581.483.931.598,984.722.919.507,984.722.919.507,1566206851105.0,1566206851105.0,,581483931598.0,984722919507.0,984722919507.0
Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Cần Thơ,Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Cần Thơ,Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh Cần Thơ,28.672.198.008,28.672.198.008,-,28.672.198.008,-,-,28672198008.0,28672198008.0,,28672198008.0,,
Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn,Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn,Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn,41.095.902.807,41.095.902.807,-,41.095.902.807,-,-,41095902807.0,41095902807.0,,41095902807.0,,
Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,67.992.690.692,67.992.690.692,59.153.640.901,-,127.146.331.593,127.146.331.593,67992690692.0,67992690692.0,59153640901.0,,127146331593.0,127146331593.0
Ngân hàng TMCP Phát triển Nhà Thành phố Hồ Chí Minh - Chi nhánh Cà Mau,Ngân hàng TMCP Phát triển Nhà Thành phố Hồ Chí Minh - Chi nhánh Cà Mau,Ngân hàng TMCP Phát triển Nhà Thành phố Hồ Chí Minh - Chi nhánh Cà Mau,-,-,18.940.274.882,-,18.940.274.882,18.940.274.882,,,18940274882.0,,18940274882.0,18940274882.0
,,,4.695.747.642.612,4.695.747.642.612,78.093.915.783,2.253.732.032.413,2.520.109.525.982,2.520.109.525.982,4695747642612.0,4695747642612.0,78093915783.0,2253732032413.0,2520109525982.0,2520109525982.0
Trong đó:- Số phải trả trong vòng 12 tháng,Trong đó:- Số phải trả trong vòng 12 tháng,Trong đó:- Số phải trả trong vòng 12 tháng,1.045.849.764.321,,,,1.025.577.836.609,,1045849764321.0,,,,1025577836609.0,
- Số phải trả sau 12 tháng,- Số phải trả sau 12 tháng,- Số phải trả sau 12 tháng,3.649.897.878.291,,,,1.494.531.689.373,,3649897878291.0,,,,1494531689373.0,
