row_label_raw,row_label_full,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội (i) > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Quảng Bình (ii),Loại tiền > USD > VND,"Lãi suất năm(%) > 2,8 > 9,4 > 8,9",Nămđáo hạn > 2025 > 2024,31/12/2017VND > 105.365.502.515 > 56.756.405.940 > -,1/1/2017VND > 104.926.314.552 > 46.114.973.272 > 35.779.304.069,numeric__Loại tiền > USD > VND,"numeric__Lãi suất năm(%) > 2,8 > 9,4 > 8,9",numeric__Nămđáo hạn > 2025 > 2024,numeric__31/12/2017VND > 105.365.502.515 > 56.756.405.940 > -,numeric__1/1/2017VND > 104.926.314.552 > 46.114.973.272 > 35.779.304.069
Ngân hàng Phát triển Châu Á (iii),Ngân hàng Phát triển Châu Á (iii),Ngân hàng Phát triển Châu Á (iii),USD,Thả nổi,2039,1.592.255.045.441,1.422.738.946.572,,,2039.0,1592255045441.0,1422738946572.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),VND,"9,0",2027,3.625.000.000,4.024.506.824,,9.0,2027.0,3625000000.0,4024506824.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iv),USD,"2,8",2027,172.740.530.000,190.679.256.384,,2.8,2027.0,172740530000.0,190679256384.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),USD,"4,054",2028,208.771.450.895,240.381.076.704,,4.054,2028.0,208771450895.0,240381076704.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (v),VND,"9,4",2028,23.411.567.449,26.879.947.813,,9.4,2028.0,23411567449.0,26879947813.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (ii),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (ii),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (ii),VND,"9,0",,-,7.541.280.553,,9.0,,,7541280553.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (vi),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (vi),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (vi),USD,"3,2",2025,4.745.371.071,-,,3.2,2025.0,4745371071.0,
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (vi),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (vi),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (vi),VND,"6,8",2025,4.665.222.000,-,,6.8,2025.0,4665222000.0,
Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vii),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vii),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vii),VND,"8,8",2024,52.542.532.842,16.833.233.106,,8.8,2024.0,52542532842.0,16833233106.0
Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vii),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vii),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vii),USD,"4,15",2024,85.469.576.075,-,,4.15,2024.0,85469576075.0,
Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (viii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (viii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (viii),USD,"2,5",2024,21.311.902.675,1.061.568.000,,2.5,2024.0,21311902675.0,1061568000.0
Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (viii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (viii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (viii),VND,"9,1",2024,3.760.940.340,-,,9.1,2024.0,3760940340.0,
,,,,,,2.335.421.047.243,2.096.960.407.849,,,,2335421047243.0,2096960407849.0
Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 18(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 18(a)),(89.707.261.756),(68.302.511.212),,,,-89707261756.0,-68302511212.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,2.245.713.785.487,2.028.657.896.637,,,,2245713785487.0,2028657896637.0
