row_label_raw,row_label_full,col_0,Năm 2018 triệu đồng,Năm 2017 triệu đồng,numeric__Năm 2018 triệu đồng,numeric__Năm 2017 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,24.824.365,19.876.026,24824365.0,19876026.0
Thu nhập lãi tiền gửi,Thu nhập lãi tiền gửi,Thu nhập lãi tiền gửi,752.738,693.404,752738.0,693404.0
Thu nhập lãi cho vay khách hàng và các TCTD khác,Thu nhập lãi cho vay khách hàng và các TCTD khác,Thu nhập lãi cho vay khách hàng và các TCTD khác,18.488.420,14.226.838,18488420.0,14226838.0
Thu lãi từ chứng khoán nợ,Thu lãi từ chứng khoán nợ,Thu lãi từ chứng khoán nợ,3.877.212,3.604.969,3877212.0,3604969.0
Thu từ nghiệp vụ bảo lãnh,Thu từ nghiệp vụ bảo lãnh,Thu từ nghiệp vụ bảo lãnh,1.200.018,1.059.411,1200018.0,1059411.0
Thu khác từ hoạt động tín dụng,Thu khác từ hoạt động tín dụng,Thu khác từ hoạt động tín dụng,505.977,291.404,505977.0,291404.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,(10.240.868),(8.657.074),-10240868.0,-8657074.0
Trả lãi tiền gửi,Trả lãi tiền gửi,Trả lãi tiền gửi,(8.707.729),(7.448.078),-8707729.0,-7448078.0
Trả lãi tiền vay,Trả lãi tiền vay,Trả lãi tiền vay,(671.459),(654.339),-671459.0,-654339.0
Trả lãi phát hành giấy tờ có giá,Trả lãi phát hành giấy tờ có giá,Trả lãi phát hành giấy tờ có giá,(617.067),(335.578),-617067.0,-335578.0
Chi phí hoạt động tín dụng khác,Chi phí hoạt động tín dụng khác,Chi phí hoạt động tín dụng khác,(244.613),(219.079),-244613.0,-219079.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,14.583.497,11.218.952,14583497.0,11218952.0
