row_label_raw,row_label_full,col_0,31/12/2020 > Giá trịVND,31/12/2020 > Dự phòngVND,01/01/2020 > Giá trịVND,01/01/2020 > Dự phòngVND,numeric__31/12/2020 > Giá trịVND,numeric__31/12/2020 > Dự phòngVND,numeric__01/01/2020 > Giá trịVND,numeric__01/01/2020 > Dự phòngVND
b) Phải thu về cho vay dài hạn,b) Phải thu về cho vay dài hạn,b) Phải thu về cho vay dài hạn,b) Phải thu về cho vay dài hạn,b) Phải thu về cho vay dài hạn,b) Phải thu về cho vay dài hạn,b) Phải thu về cho vay dài hạn,,,,
Các khoản cho vay tại Văn phòng Tập đoàn,b) Phải thu về cho vay dài hạn > Các khoản cho vay tại Văn phòng Tập đoàn,Các khoản cho vay tại Văn phòng Tập đoàn,154.637.908.563,-,185.935.415.099,-,154637908563.0,,185935415099.0,
- Công ty TNHH MTV Cao su Quảng Ngãi,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,4.949.613.906,-,5.444.577.698,-,4949613906.0,,5444577698.0,
- Công ty TNHH MTV Cao su Kon Tum,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,37.336.914.125,-,46.671.142.839,-,37336914125.0,,46671142839.0,
- Công ty TNHH MTV Cao su Bình Thuận,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,15.591.744.710,-,17.150.926.376,-,15591744710.0,,17150926376.0,
- Công ty TNHH MTV Cao su Krông Buk,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,3.556.012.326,-,4.445.015.404,-,3556012326.0,,4445015404.0,
- Công ty TNHH MTV Cao su Eah Leo,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,5.099.321.065,-,6.374.151.329,-,5099321065.0,,6374151329.0,
- Công ty TNHH MTV Cao su Chư Pãh,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,23.380.391.935,-,29.247.714.613,-,23380391935.0,,29247714613.0,
- Công ty TNHH MTV Cao su Chư Prông,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,8.509.072.246,-,10.636.340.306,-,8509072246.0,,10636340306.0,
- Công ty TNHH MTV Cao su Chư Sê,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,8.082.046.512,-,10.102.558.130,-,8082046512.0,,10102558130.0,
- Công ty TNHH MTV Cao su MangYang,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su MangYang,- Công ty TNHH MTV Cao su MangYang,19.101.948.403,-,23.929.060.345,-,19101948403.0,,23929060345.0,
- Công ty TNHH MTV Cao su Quảng Nam,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,13.518.800.701,-,14.870.684.775,-,13518800701.0,,14870684775.0,
- Công ty TNHH MTV Cao su Hà Tĩnh,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,9.890.080.450,-,10.879.087.100,-,9890080450.0,,10879087100.0,
- Công ty TNHH MTV Cao su Thanh Hóa,b) Phải thu về cho vay dài hạn > - Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,5.621.962.184,-,6.184.156.184,-,5621962184.0,,6184156184.0,
Các- khoản-cho-vay-sáp nhập từ Công ty Tài chính Cao su Việt Nam,b) Phải thu về cho vay dài hạn > Các- khoản-cho-vay-sáp nhập từ Công ty Tài chính Cao su Việt Nam,Các- khoản-cho-vay-sáp nhập từ Công ty Tài chính Cao su Việt Nam,820.146.038.394,(421.235.445.097),914.469.416.920,(481.098.181.916),820146038394.0,-421235445097.0,914469416920.0,-481098181916.0
- Cho vay theo hình thức Repo cổ phiếu,b) Phải thu về cho vay dài hạn > - Cho vay theo hình thức Repo cổ phiếu,- Cho vay theo hình thức Repo cổ phiếu,51.916.359.215,(49.259.859.215),51.916.359.215,(49.902.479.215),51916359215.0,-49259859215.0,51916359215.0,-49902479215.0
- Cho các khách hàng vay (*),b) Phải thu về cho vay dài hạn > - Cho các khách hàng vay (*),- Cho các khách hàng vay (*),768.229.679.179,(371.975.585.882),862.553.057.705,(431.195.702.701),768229679179.0,-371975585882.0,862553057705.0,-431195702701.0
,,,974.783.946.957,(421.235.445.097),1.100.404.832.019,(481.098.181.916),974783946957.0,-421235445097.0,1100404832019.0,-481098181916.0
c) Trong đó: Phải thu cho vay là các bên liên quan,b) Phải thu về cho vay dài hạn > c) Trong đó: Phải thu cho vay là các bên liên quan,c) Trong đó: Phải thu cho vay là các bên liên quan,462.781.624.691,(204.647.098.442),498.347.337.266,(149.730.770.867),462781624691.0,-204647098442.0,498347337266.0,-149730770867.0
