row_label_raw,row_label_full,col_0,Đơn vị tính: VND > Năm nay,Đơn vị tính: VND > Năm trước,numeric__Đơn vị tính: VND > Năm nay,numeric__Đơn vị tính: VND > Năm trước
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,284.175.876.969,369.308.348.713,284175876969.0,369308348713.0
Thuế TNDN theo thuế suất 20% áp dụng cho,Thuế TNDN theo thuế suất 20% áp dụng cho,Thuế TNDN theo thuế suất 20% áp dụng cho,,,,
Tổng Công ty,Thuế TNDN theo thuế suất 20% áp dụng cho > Tổng Công ty,Tổng Công ty,56.835.175.394,73.861.669.743,56835175394.0,73861669743.0
Các khoản điều chỉnh tăng,Thuế TNDN theo thuế suất 20% áp dụng cho > Các khoản điều chỉnh tăng,Các khoản điều chỉnh tăng,28.120.729.614,21.270.454.648,28120729614.0,21270454648.0
Chi phí lãi vay không được khấu trừ,Thuế TNDN theo thuế suất 20% áp dụng cho > Chi phí lãi vay không được khấu trừ,Chi phí lãi vay không được khấu trừ,26.723.580.975,6.712.447.217,26723580975.0,6712447217.0
Chi phí không được khấu trừ khác,Thuế TNDN theo thuế suất 20% áp dụng cho > Chi phí không được khấu trừ khác,Chi phí không được khấu trừ khác,580.177.249,1.013.718.070,580177249.0,1013718070.0
Dự phòng phải thu khó đòi,Thuế TNDN theo thuế suất 20% áp dụng cho > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,544.600.241,2.077.060.477,544600241.0,2077060477.0
Các khoản phạt,Thuế TNDN theo thuế suất 20% áp dụng cho > Các khoản phạt,Các khoản phạt,272.371.149,49.119.919,272371149.0,49119919.0
Tài sân thuế TNDN hoãn lại về lỗ tính thuếchưa ghi nhận,Thuế TNDN theo thuế suất 20% áp dụng cho > Tài sân thuế TNDN hoãn lại về lỗ tính thuếchưa ghi nhận,Tài sân thuế TNDN hoãn lại về lỗ tính thuếchưa ghi nhận,-,11.418.104.193,,11418104193.0
Lỗ chênh lệch tỷ giá chưa thực hiện của các khoản mục tài sản,Thuế TNDN theo thuế suất 20% áp dụng cho > Lỗ chênh lệch tỷ giá chưa thực hiện của các khoản mục tài sản,Lỗ chênh lệch tỷ giá chưa thực hiện của các khoản mục tài sản,-,4.772,,4772.0
Các khoản điều chỉnh giảm:,Thuế TNDN theo thuế suất 20% áp dụng cho > Các khoản điều chỉnh giảm:,Các khoản điều chỉnh giảm:,(58.531.004.750),(95.132.124.391),-58531004750.0,-95132124391.0
"Cổ tức, lợi nhuận được chia","Thuế TNDN theo thuế suất 20% áp dụng cho > Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",(46.700.264.800),(95.132.124.391),-46700264800.0,-95132124391.0
Lỗ năm trước chuyển sang,Thuế TNDN theo thuế suất 20% áp dụng cho > Lỗ năm trước chuyển sang,Lỗ năm trước chuyển sang,(11.364.491.677),-,-11364491677.0,
Hoàn nhập dự phòng bảo hành bán hàngtheo biên bản thanh tra thuế,Thuế TNDN theo thuế suất 20% áp dụng cho > Hoàn nhập dự phòng bảo hành bán hàngtheo biên bản thanh tra thuế,Hoàn nhập dự phòng bảo hành bán hàngtheo biên bản thanh tra thuế,(466.183.985),-,-466183985.0,
Lãi chênh lệch tỷ giá chưa thực hiện cùacác khoản mục tài sản,Thuế TNDN theo thuế suất 20% áp dụng cho > Lãi chênh lệch tỷ giá chưa thực hiện cùacác khoản mục tài sản,Lãi chênh lệch tỷ giá chưa thực hiện cùacác khoản mục tài sản,(64.288),-,-64288.0,
Chi phí thuế TNDN,Thuế TNDN theo thuế suất 20% áp dụng cho > Chi phí thuế TNDN,Chi phí thuế TNDN,26.424.900.258,-,26424900258.0,
