row_label_raw,row_label_full,col_0,Năm 2025VND,Năm 2024VND,numeric__Năm 2025VND,numeric__Năm 2024VND
Lợi nhuận được chiaVietjet Air IVB No.I Limited,Lợi nhuận được chiaVietjet Air IVB No.I Limited,Lợi nhuận được chiaVietjet Air IVB No.I Limited,136.060.521.777,-,136060521777.0,
Lợi nhuận được chiaVietjet Air IVB No.I Limited,Lợi nhuận được chiaVietjet Air IVB No.I Limited,Lợi nhuận được chiaVietjet Air IVB No.I Limited,136.060.521.777,-,136060521777.0,
Thu nhập từ cổ tứcCông ty Cổ phần Phục vụ Mặt đất Sài Gòn,Thu nhập từ cổ tứcCông ty Cổ phần Phục vụ Mặt đất Sài Gòn,Thu nhập từ cổ tứcCông ty Cổ phần Phục vụ Mặt đất Sài Gòn,7.652.055.000,7.652.055.000,7652055000.0,7652055000.0
Thu nhập từ cổ tứcCông ty Cổ phần Phục vụ Mặt đất Sài Gòn,Thu nhập từ cổ tứcCông ty Cổ phần Phục vụ Mặt đất Sài Gòn,Thu nhập từ cổ tứcCông ty Cổ phần Phục vụ Mặt đất Sài Gòn,7.652.055.000,7.652.055.000,7652055000.0,7652055000.0
Mua động cơ trong nămVietjet Air IVB No.I Limited,Mua động cơ trong nămVietjet Air IVB No.I Limited,Mua động cơ trong nămVietjet Air IVB No.I Limited,-,628.828.200.000,,628828200000.0
Công ty Cổ phần Victoria Aviation Academy,Công ty Cổ phần Victoria Aviation Academy,Công ty Cổ phần Victoria Aviation Academy,-,378.500.000.000,,378500000000.0
Công ty Cổ phần Victoria Aviation Academy,Công ty Cổ phần Victoria Aviation Academy,Công ty Cổ phần Victoria Aviation Academy,-,1.007.328.200.000,,1007328200000.0
"Lãi từ cho vay, lãi đầu tư, tiền gửi ngân hàngThai Vietjet Air Joint Stock Co., Ltd.","Lãi từ cho vay, lãi đầu tư, tiền gửi ngân hàngThai Vietjet Air Joint Stock Co., Ltd.","Lãi từ cho vay, lãi đầu tư, tiền gửi ngân hàngThai Vietjet Air Joint Stock Co., Ltd.",493.426.038.210,419.137.724.739,493426038210.0,419137724739.0
Công ty cổ phần Tập đoàn Sovico,Công ty cổ phần Tập đoàn Sovico,Công ty cổ phần Tập đoàn Sovico,23.904.246.576,-,23904246576.0,
Ngân hàng TMCP Phát triển,Ngân hàng TMCP Phát triển,Ngân hàng TMCP Phát triển,2.853.972.603,8.577.652.632,2853972603.0,8577652632.0
TP. Hồ Chí Minh,TP. Hồ Chí Minh,TP. Hồ Chí Minh,,,,
,,,520.184.257.389,427.715.377.371,520184257389.0,427715377371.0
Chuyển nhượng PDPVietjet Air IVB No.I Limited,TP. Hồ Chí Minh > Chuyển nhượng PDPVietjet Air IVB No.I Limited,Chuyển nhượng PDPVietjet Air IVB No.I Limited,9.022.600.113.978,9.217.075.447.655,9022600113978.0,9217075447655.0
Chuyển nhượng PDPVietjet Air IVB No.I Limited,TP. Hồ Chí Minh > Chuyển nhượng PDPVietjet Air IVB No.I Limited,Chuyển nhượng PDPVietjet Air IVB No.I Limited,9.022.600.113.978,9.217.075.447.655,9022600113978.0,9217075447655.0
Đầu tư thương mại tàu bay /Mua tài sản cố địnhAngelica Holding Limited,TP. Hồ Chí Minh > Đầu tư thương mại tàu bay /Mua tài sản cố địnhAngelica Holding Limited,Đầu tư thương mại tàu bay /Mua tài sản cố địnhAngelica Holding Limited,9.102.536.815.039,1.146.291.475.201,9102536815039.0,1146291475201.0
Đầu tư thương mại tàu bay /Mua tài sản cố địnhAngelica Holding Limited,TP. Hồ Chí Minh > Đầu tư thương mại tàu bay /Mua tài sản cố địnhAngelica Holding Limited,Đầu tư thương mại tàu bay /Mua tài sản cố địnhAngelica Holding Limited,9.102.536.815.039,1.146.291.475.201,9102536815039.0,1146291475201.0
"(Thu hộ) và Chi hộThai Vietjet Air Joint Stock Co., Ltd","TP. Hồ Chí Minh > (Thu hộ) và Chi hộThai Vietjet Air Joint Stock Co., Ltd","(Thu hộ) và Chi hộThai Vietjet Air Joint Stock Co., Ltd",1.090.981.089.712,600.934.199.159,1090981089712.0,600934199159.0
Angelica Holding Limited,TP. Hồ Chí Minh > Angelica Holding Limited,Angelica Holding Limited,337.300.684.657,1.151.570.407.506,337300684657.0,1151570407506.0
Vietjet Air IVB No.I Limited,TP. Hồ Chí Minh > Vietjet Air IVB No.I Limited,Vietjet Air IVB No.I Limited,-,(490.930.000.000),,-490930000000.0
Công ty Cổ phần Nhà ga Quốc tế,TP. Hồ Chí Minh > Công ty Cổ phần Nhà ga Quốc tế,Công ty Cổ phần Nhà ga Quốc tế,(334.229.020.488),(272.452.914.860),-334229020488.0,-272452914860.0
Cam Ranh,Cam Ranh,Cam Ranh,,,,
Khác,Cam Ranh > Khác,Khác,4.502.482.193,4.433.864.148,4502482193.0,4433864148.0
Các khoản chi cho các nhân sự quản lý chủ chốtHội đồng quản trị,Cam Ranh > Các khoản chi cho các nhân sự quản lý chủ chốtHội đồng quản trị,Các khoản chi cho các nhân sự quản lý chủ chốtHội đồng quản trị,7.007.494.506,8.371.149.048,7007494506.0,8371149048.0
Ban điều hành,Cam Ranh > Ban điều hành,Ban điều hành,7.710.613.394,7.588.310.000,7710613394.0,7588310000.0
,,,14.718.107.900,15.959.459.048,14718107900.0,15959459048.0
