row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,31/12/2024 VND,01/01/2024 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2024 VND,numeric__01/01/2024 VND
TÀI SẢN NGĂN HẠN,TÀI SẢN NGĂN HẠN,TÀI SẢN NGĂN HẠN,100,,1.359.810.283.585,737.675.597.500,100.0,,1359810283585.0,737675597500.0
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,5,1.125.528.258,3.925.127.205,110.0,5.0,1125528258.0,3925127205.0
Tiền,Tiền,Tiền,111,,1.125.528.258,3.925.127.205,111.0,,1125528258.0,3925127205.0
Các khoản đầu tư tài chính ngắn hạn,Các khoản đầu tư tài chính ngắn hạn,Các khoản đầu tư tài chính ngắn hạn,120,,-,50.000.000.000,120.0,,,50000000000.0
Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,123,,-,50.000.000.000,123.0,,,50000000000.0
Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,,1.245.900.413.416,541.928.098.894,130.0,,1245900413416.0,541928098894.0
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,131,6,696.643.230.460,673.547.483.003,131.0,6.0,696643230460.0,673547483003.0
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,132,7,48.505.787.252,48.527.766.161,132.0,7.0,48505787252.0,48527766161.0
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,135,8,1.945.703.722.755,1.137.082.661.174,135.0,8.0,1945703722755.0,1137082661174.0
Các khoản phải thu khác,Các khoản phải thu khác,Các khoản phải thu khác,136,9,713.698.172.323,605.432.291.313,136.0,9.0,713698172323.0,605432291313.0
Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,137,,(2.158.650.499.374),(1.922.662.102.757),137.0,,-2158650499374.0,-1922662102757.0
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,140,10,112.106.555.951,140.840.367.827,140.0,10.0,112106555951.0,140840367827.0
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,141,,197.272.654.270,194.803.805.579,141.0,,197272654270.0,194803805579.0
Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,149,,(85.166.098.319),(53.963.437.752),149.0,,-85166098319.0,-53963437752.0
Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,677.785.960,982.003.574,150.0,,677785960.0,982003574.0
Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,,-,10.854.543,151.0,,,10854543.0
Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,152,,614.279.285,905.225.011,152.0,,614279285.0,905225011.0
Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,153,20,63.506.675,65.924.020,153.0,20.0,63506675.0,65924020.0
TÀI SẢN DÀI HẠN,TÀI SẢN DÀI HẠN,TÀI SẢN DÀI HẠN,200,,966.384.161.450,1.866.145.384.442,200.0,,966384161450.0,1866145384442.0
Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,210,,336.214.654.599,1.065.964.425.678,210.0,,336214654599.0,1065964425678.0
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,215,,334.946.919.599,1.064.695.755.678,215.0,,334946919599.0,1064695755678.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,216,,1.268.670.000,1.268.670.000,216.0,,1268670000.0,1268670000.0
Dự phòng phải thu dài hạn khó đòi,Dự phòng phải thu dài hạn khó đòi,Dự phòng phải thu dài hạn khó đòi,219,,(935.000),-,219.0,,-935000.0,
Tài sản cố định,Tài sản cố định,Tài sản cố định,220,,307.180.049.551,323.515.031.681,220.0,,307180049551.0,323515031681.0
Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,14,307.180.049.551,323.515.031.681,221.0,14.0,307180049551.0,323515031681.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,222,,452.925.845.953,452.925.845.953,222.0,,452925845953.0,452925845953.0
- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,223,,(145.745.796.402),(129.410.814.272),223.0,,-145745796402.0,-129410814272.0
Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,227,13,-,-,227.0,13.0,,
- Nguyên giá,- Nguyên giá,- Nguyên giá,228,,399.336.795,399.336.795,228.0,,399336795.0,399336795.0
- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,229,,(399.336.795),(399.336.795),229.0,,-399336795.0,-399336795.0
Bất động sản đầu tư,Bất động sản đầu tư,Bất động sản đầu tư,230,12,26.183.036.340,27.444.199.176,230.0,12.0,26183036340.0,27444199176.0
- Nguyên giá,- Nguyên giá,- Nguyên giá,231,,56.149.693.891,56.149.693.891,231.0,,56149693891.0,56149693891.0
- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,- Giá trị hao mòn lũy kế,232,,(29.966.657.551),(28.705.494.715),232.0,,-29966657551.0,-28705494715.0
Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,240,,32.569.530.386,32.367.705.386,240.0,,32569530386.0,32367705386.0
Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,242,11,32.569.530.386,32.367.705.386,242.0,11.0,32569530386.0,32367705386.0
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,250,15,264.236.890.574,416.850.401.308,250.0,15.0,264236890574.0,416850401308.0
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,251,,555.000.000.000,804.157.612.500,251.0,,555000000000.0,804157612500.0
"Đầu tư vào công ty liên kết, liên doanh","Đầu tư vào công ty liên kết, liên doanh","Đầu tư vào công ty liên kết, liên doanh",252,,8.900.766.000,8.900.766.000,252.0,,8900766000.0,8900766000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,253,,480.000.000,480.000.000,253.0,,480000000.0,480000000.0
