row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm > Giá trị,Đơn vị tính: VND > Dự phòng,Đơn vị tính: VND > Giá trị,numeric__Số cuối năm,numeric__Số cuối năm > Giá trị,numeric__Đơn vị tính: VND > Dự phòng,numeric__Đơn vị tính: VND > Giá trị
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,,,
Tạm ứng cho nhân viên để phát triển dự án và các hoạt động kinh doanh (i),Ngắn hạn > Tạm ứng cho nhân viên để phát triển dự án và các hoạt động kinh doanh (i),Tạm ứng cho nhân viên để phát triển dự án và các hoạt động kinh doanh (i),371.150.105.696,(26.547.066.880),459.458.422.018,(20.802.771.798),371150105696.0,-26547066880.0,459458422018.0,-20802771798.0
Phải thu từ hợp đồng hợp tác đầu tư (ii),Ngắn hạn > Phải thu từ hợp đồng hợp tác đầu tư (ii),Phải thu từ hợp đồng hợp tác đầu tư (ii),317.042.219.178,-,250.000.000.000,-,317042219178.0,,250000000000.0,
Tạm ứng bồi thường và giải phóng mặt bằng,Ngắn hạn > Tạm ứng bồi thường và giải phóng mặt bằng,Tạm ứng bồi thường và giải phóng mặt bằng,210.956.946.216,-,12.563.144.686,-,210956946216.0,,12563144686.0,
"Dự thu lãi cho vay, tiền gửi","Ngắn hạn > Dự thu lãi cho vay, tiền gửi","Dự thu lãi cho vay, tiền gửi",53.496.219.719,-,122.506.002.995,-,53496219719.0,,122506002995.0,
Tạm ứng mua cổ phần,Ngắn hạn > Tạm ứng mua cổ phần,Tạm ứng mua cổ phần,37.000.000.000,-,50.000.000.000,-,37000000000.0,,50000000000.0,
"Ký quỹ, ký cược ngắn hạn","Ngắn hạn > Ký quỹ, ký cược ngắn hạn","Ký quỹ, ký cược ngắn hạn",3.696.500.000,-,46.114.591.900,-,3696500000.0,,46114591900.0,
Phải thu khác,Ngắn hạn > Phải thu khác,Phải thu khác,17.425.078.516,(1.280.196.400),19.263.836.264,(1.280.196.400),17425078516.0,-1280196400.0,19263836264.0,-1280196400.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,1.010.767.069.325,(27.827.263.280),959.905.997.863,(22.082.968.198),1010767069325.0,-27827263280.0,959905997863.0,-22082968198.0
Dải hạn,Dải hạn,Dải hạn,Dải hạn,Dải hạn,Dải hạn,Dải hạn,,,,
Phải thu theo hợp đồng hợp tác đầu tư (iii),Dải hạn > Phải thu theo hợp đồng hợp tác đầu tư (iii),Phải thu theo hợp đồng hợp tác đầu tư (iii),197.340.000.000,-,193.340.000.000,-,197340000000.0,,193340000000.0,
"Ký quỹ, ký cược dài hạn (iv)","Dải hạn > Ký quỹ, ký cược dài hạn (iv)","Ký quỹ, ký cược dài hạn (iv)",41.344.091.900,-,-,-,41344091900.0,,,
Tạm ứng bồi thường và giải phóng mặt bằng,Dải hạn > Tạm ứng bồi thường và giải phóng mặt bằng,Tạm ứng bồi thường và giải phóng mặt bằng,29.587.636.271,-,20.957.544.103,-,29587636271.0,,20957544103.0,
"Dự thu lãi cho vay, tiền gửi","Dải hạn > Dự thu lãi cho vay, tiền gửi","Dự thu lãi cho vay, tiền gửi",20.838.216.864,-,26.343.504.096,-,20838216864.0,,26343504096.0,
Phải thu từ các bên liên quan (Thuyết minh số 34),Dải hạn > Phải thu từ các bên liên quan (Thuyết minh số 34),Phải thu từ các bên liên quan (Thuyết minh số 34),452.617.690.000,-,452.617.690.000,-,452617690000.0,,452617690000.0,
TỔNG CỘNG,Dải hạn > TỔNG CỘNG,TỔNG CỘNG,741.727.635.035,-,693.258.738.199,-,741727635035.0,,693258738199.0,
