row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2018VND,Ngày 31 tháng 12năm 2017VND,numeric__Ngày 31 tháng 12năm 2018VND,numeric__Ngày 31 tháng 12năm 2017VND
Kinh phí công đoàn,Kinh phí công đoàn,Kinh phí công đoàn,178.670.609,100.052.846,178670609.0,100052846.0
"Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp","Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp","Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp",199.715.777,341.422.362,199715777.0,341422362.0
Kinh phí cho các chương trình An sinh xã hội chở giải ngân (*),Kinh phí cho các chương trình An sinh xã hội chở giải ngân (*),Kinh phí cho các chương trình An sinh xã hội chở giải ngân (*),7.329.874.382,3.010.461.817,7329874382.0,3010461817.0
Phải trả tiền đặt cọc của các đơn vị thuê trụ sở làm việc,Phải trả tiền đặt cọc của các đơn vị thuê trụ sở làm việc,Phải trả tiền đặt cọc của các đơn vị thuê trụ sở làm việc,1.369.703.886,10.139.350.470,1369703886.0,10139350470.0
Phải trả các bên liên quan,Phải trả các bên liên quan,Phải trả các bên liên quan,24.605.478.783,14.507.857.062,24605478783.0,14507857062.0
Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,5.483.992.367,6.464.822.389,5483992367.0,6464822389.0
Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,-,927.297.504,,927297504.0
BVF,BVF,BVF,609.332.485,60.160.860,609332485.0,60160860.0
BVSC,BVSC,BVSC,88.000.000,603.096.640,88000000.0,603096640.0
BV Invest,BV Invest,BV Invest,18.244.198.219,5.314.097.377,18244198219.0,5314097377.0
Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,21.269.800,979.696.380,21269800.0,979696380.0
Sumitomo Life,Sumitomo Life,Sumitomo Life,158.685.912,158.685.912,158685912.0,158685912.0
Phải trả đối tác theo cam kết góp vốn vào Trung Nam Phú Quốc (**),Phải trả đối tác theo cam kết góp vốn vào Trung Nam Phú Quốc (**),Phải trả đối tác theo cam kết góp vốn vào Trung Nam Phú Quốc (**),34.320.000.000,34.320.000.000,34320000000.0,34320000000.0
Phải trả phải nộp khác,Phải trả phải nộp khác,Phải trả phải nộp khác,1.220.374.216,710.249.208,1220374216.0,710249208.0
,,,69.223.817.653,63.129.393.765,69223817653.0,63129393765.0
