row_label_raw,row_label_full,col_0,Năm 2018VND,Năm 2017VND,numeric__Năm 2018VND,numeric__Năm 2017VND
Tổng Công ty Cổ phần Phát triển Khu công nghiệp,Tổng Công ty Cổ phần Phát triển Khu công nghiệp,Tổng Công ty Cổ phần Phát triển Khu công nghiệp,3.289.955.850,12.057.696.579,3289955850.0,12057696579.0
Công ty Cổ phần Sonadezi Giang Điền,Công ty Cổ phần Sonadezi Giang Điền,Công ty Cổ phần Sonadezi Giang Điền,15.104.305.404,7.114.000.611,15104305404.0,7114000611.0
Công ty Cổ phần Cáp nước Đồng Nai,Công ty Cổ phần Cáp nước Đồng Nai,Công ty Cổ phần Cáp nước Đồng Nai,23.255.683.592,10.398.372.954,23255683592.0,10398372954.0
Công ty Cổ phần Môi trường Sonadezi,Công ty Cổ phần Môi trường Sonadezi,Công ty Cổ phần Môi trường Sonadezi,6.938.635.333,6.689.272.998,6938635333.0,6689272998.0
Công ty Cổ phần Cảng Đồng Nai,Công ty Cổ phần Cảng Đồng Nai,Công ty Cổ phần Cảng Đồng Nai,12.289.017.508,8.521.405.033,12289017508.0,8521405033.0
Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,5.982.077.675,1.870.351.160,5982077675.0,1870351160.0
Công ty Cổ phần Kinh doanh nhà Đồng Nai,Công ty Cổ phần Kinh doanh nhà Đồng Nai,Công ty Cổ phần Kinh doanh nhà Đồng Nai,3.324.084.310,1.011.111.236,3324084310.0,1011111236.0
Công ty Cổ phần Phát triển Đô thị Công nghiệp số 2,Công ty Cổ phần Phát triển Đô thị Công nghiệp số 2,Công ty Cổ phần Phát triển Đô thị Công nghiệp số 2,23.975.005.421,18.851.586.383,23975005421.0,18851586383.0
Công ty Cổ phần Sonadezi Long Thành,Công ty Cổ phần Sonadezi Long Thành,Công ty Cổ phần Sonadezi Long Thành,20.414.745.308,16.458.214.430,20414745308.0,16458214430.0
Công ty Cổ phần Sonadezi Long Bình,Công ty Cổ phần Sonadezi Long Bình,Công ty Cổ phần Sonadezi Long Bình,21.836.272.996,26.851.944.916,21836272996.0,26851944916.0
Công ty Cổ phần Dịch vụ Sonadezi,Công ty Cổ phần Dịch vụ Sonadezi,Công ty Cổ phần Dịch vụ Sonadezi,2.473.486.926,1.279.925.766,2473486926.0,1279925766.0
Công ty Cổ phần Sonadezi Châu Đức,Công ty Cổ phần Sonadezi Châu Đức,Công ty Cổ phần Sonadezi Châu Đức,15.239.931.095,10.335.185.554,15239931095.0,10335185554.0
Công ty Cổ phần Sonadezi An Bình,Công ty Cổ phần Sonadezi An Bình,Công ty Cổ phần Sonadezi An Bình,2.452.827.920,2.827.127.407,2452827920.0,2827127407.0
Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,156.576.029.338,124.266.195.027,156576029338.0,124266195027.0
