row_label_raw,row_label_full,"Nhà cửa,vật kiến trúc","Máy móc, thiết bị",Phương tiệnvận tải,Thiết bị văn phòng,Khác,Đơn vị tính: VNDTổng cộng,"numeric__Máy móc, thiết bị",numeric__Phương tiệnvận tải,numeric__Thiết bị văn phòng,numeric__Khác,numeric__Đơn vị tính: VNDTổng cộng
18.231.699.398,18.231.699.398,18.231.699.398,34.192.245.361,1.623.240.848,2.056.297.191,373.204.500,56.476.687.298,34192245361.0,1623240848.0,2056297191.0,373204500.0,56476687298.0
15.026.091.900,15.026.091.900,15.026.091.900,113.374.659.820,2.218.320.209,8.995.330.556,812.886.914,140.427.289.399,113374659820.0,2218320209.0,8995330556.0,812886914.0,140427289399.0
211.559.372.720,211.559.372.720,211.559.372.720,11.074.831.707,-,-,-,222.634.204.427,11074831707.0,,,,222634204427.0
-,-,-,(16.645.283.092),-,-,-,(16.645.283.092),-16645283092.0,,,,-16645283092.0
244.817.164.018,244.817.164.018,244.817.164.018,141.996.453.796,3.841.561.057,11.051.627.747,1.186.091.414,402.892.898.032,141996453796.0,3841561057.0,11051627747.0,1186091414.0,402892898032.0
3.387.513.795,3.387.513.795,3.387.513.795,20.290.433.726,250.273.245,217.447.038,79.043.476,24.224.711.280,20290433726.0,250273245.0,217447038.0,79043476.0,24224711280.0
2.906.984.487,2.906.984.487,2.906.984.487,13.028.803.908,605.017.681,1.824.363.592,685.084.293,19.050.253.961,13028803908.0,605017681.0,1824363592.0,685084293.0,19050253961.0
8.555.643.816,8.555.643.816,8.555.643.816,4.583.017.506,-,-,-,13.138.661.322,4583017506.0,,,,13138661322.0
-,-,-,(16.645.283.092),-,-,-,(16.645.283.092),-16645283092.0,,,,-16645283092.0
14.850.142.098,14.850.142.098,14.850.142.098,21.256.972.048,855.290.926,2.041.810.630,764.127.769,39.768.343.471,21256972048.0,855290926.0,2041810630.0,764127769.0,39768343471.0
14.844.185.603,14.844.185.603,14.844.185.603,13.901.811.635,1.372.967.603,1.838.850.153,294.161.024,32.251.976.018,13901811635.0,1372967603.0,1838850153.0,294161024.0,32251976018.0
229.967.021.920,229.967.021.920,229.967.021.920,120.739.481.748,2.986.270.131,9.009.817.117,421.963.645,363.124.554.561,120739481748.0,2986270131.0,9009817117.0,421963645.0,363124554561.0
