row_label_raw,row_label_full,Các bên liên quan,Giao dịch,Năm 2015 VND,Năm 2014 VND,numeric__Giao dịch,numeric__Năm 2015 VND,numeric__Năm 2014 VND
Công ty con trong cùng Tập đoàn,Công ty con trong cùng Tập đoàn,Công ty con trong cùng Tập đoàn,Công ty con trong cùng Tập đoàn,Công ty con trong cùng Tập đoàn,Công ty con trong cùng Tập đoàn,,,
Bảo Việt Nhân thọ,Công ty con trong cùng Tập đoàn > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Lợi nhuận chuyển về,578.200.000.000,593.897.447.590,,578200000000.0,593897447590.0
Bảo Việt Nhân thọ,Công ty con trong cùng Tập đoàn > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Phí cung cấp dịch vụ CNTT,22.031.585.818,23.174.851.980,,22031585818.0,23174851980.0
Bảo hiểm Bảo Việt,Công ty con trong cùng Tập đoàn > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Lợi nhuận chuyển về,228.000.000.000,233.714.214.185,,228000000000.0,233714214185.0
Bảo hiểm Bảo Việt,Công ty con trong cùng Tập đoàn > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Phí cung cấp dịch vụ CNTT,19.138.734.779,17.720.150.592,,19138734779.0,17720150592.0
BVF,Công ty con trong cùng Tập đoàn > BVF,BVF,Lợi nhuận chuyển về,10.900.000.000,11.088.338.225,,10900000000.0,11088338225.0
BVF,Công ty con trong cùng Tập đoàn > BVF,BVF,Phí cung cấp dịch vụ CNTT,409.182.752,270.998.298,,409182752.0,270998298.0
BVF,Công ty con trong cùng Tập đoàn > BVF,BVF,Doanh thu cho thuê nhà,2.494.301.040,2.500.226.190,,2494301040.0,2500226190.0
BVSC,Công ty con trong cùng Tập đoàn > BVSC,BVSC,Phí cung cấp dịch vụ CNTT,2.449.301.381,2.297.570.877,,2449301381.0,2297570877.0
BVSC,Công ty con trong cùng Tập đoàn > BVSC,BVSC,Doanh thu cho thuê nhà,6.805.476.153,6.606.830.586,,6805476153.0,6606830586.0
BVSC,Công ty con trong cùng Tập đoàn > BVSC,BVSC,"Chi phí từ dịch vụ tư vấn ĐHĐ Cổ đông, quản lý Sở cổ đông, phát hành cổ phiếu...",637.244.612,173.407.200,,637244612.0,173407200.0
BVSC,Công ty con trong cùng Tập đoàn > BVSC,BVSC,Chi phí dịch vụ lưu ký chứng khoán,194.858.967,211.286.552,,194858967.0,211286552.0
BVInvest,Công ty con trong cùng Tập đoàn > BVInvest,BVInvest,Cổ tức nhận được,14.300.000.000,,,14300000000.0,
BVInvest,Công ty con trong cùng Tập đoàn > BVInvest,BVInvest,Phí cung cấp dịch vụ CNTT,76.651.127,68.068.995,,76651127.0,68068995.0
BVInvest,Công ty con trong cùng Tập đoàn > BVInvest,BVInvest,Doanh thu cho thuê nhà và khai thác bãi xe,53.249.393.896,51.828.688.913,,53249393896.0,51828688913.0
BVInvest,Công ty con trong cùng Tập đoàn > BVInvest,BVInvest,Phí quản lý tỏa nhà và thủ lao ủy thác cho thuê nhà,11.006.426.414,10.928.209.990,,11006426414.0,10928209990.0
BVInvest,Công ty con trong cùng Tập đoàn > BVInvest,BVInvest,Chi phí năng lượng,5.676.189.001,5.899.250.894,,5676189001.0,5899250894.0
