row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Tăng/giảm do hợp nhất,Anh hưởng do chuyển đổi báo cáo,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Tăng/giảm do hợp nhất,numeric__Anh hưởng do chuyển đổi báo cáo,numeric__Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,2.540.908.657.721,276.500.937.981,144.065.864.400,(41.792.900.000),-,2.631.550.831.302,2540908657721.0,276500937981.0,144065864400.0,-41792900000.0,,2631550831302.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),926.769.000.000,74.190.403.555,23.000.000.000,-,-,977.959.403.555,926769000000.0,74190403555.0,23000000000.0,,,977959403555.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),1.297.752.606.392,196.427.974.426,103.213.508.000,(38.250.400.000),-,1.352.716.672.818,1297752606392.0,196427974426.0,103213508000.0,-38250400000.0,,1352716672818.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),61.399.795.200,5.882.560.000,3.727.336.400,-,-,63.555.018.800,61399795200.0,5882560000.0,3727336400.0,,,63555018800.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),247.993.066.129,-,12.500.000.000,-,-,235.493.066.129,247993066129.0,,12500000000.0,,,235493066129.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch (i5),- Ngân hàng TMCP Quốc Dân - Sở giao dịch (i5),- Ngân hàng TMCP Quốc Dân - Sở giao dịch (i5),5.634.190.000,-,767.520.000,(3.280.000.000),-,1.586.670.000,5634190000.0,,767520000.0,-3280000000.0,,1586670000.0
- Ngân hàng TMCP Phát triển Nhà TP HCM - CN Đắk Lắk (i6),- Ngân hàng TMCP Phát triển Nhà TP HCM - CN Đắk Lắk (i6),- Ngân hàng TMCP Phát triển Nhà TP HCM - CN Đắk Lắk (i6),360.000.000,-,120.000.000,-,-,240.000.000,360000000.0,,120000000.0,,,240000000.0
- Ông Nguyễn Thanh Lâm,- Ông Nguyễn Thanh Lâm,- Ông Nguyễn Thanh Lâm,700.000.000,-,700.000.000,-,-,-,700000000.0,,700000000.0,,,
- Ngân hàng TMCP Kỹ thương VN - CN Gia Lai,- Ngân hàng TMCP Kỹ thương VN - CN Gia Lai,- Ngân hàng TMCP Kỹ thương VN - CN Gia Lai,300.000.000,-,37.500.000,(262.500.000),-,-,300000000.0,,37500000.0,-262500000.0,,
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,493.602.385.468,2.102.404.268,43.000.000,-,-,495.661.789.736,493602385468.0,2102404268.0,43000000.0,,,495661789736.0
Cộng,Cộng,Cộng,3.034.511.043.189,278.603.342.249,144.108.864.400,(41.792.900.000),-,3.127.212.621.038,3034511043189.0,278603342249.0,144108864400.0,-41792900000.0,,3127212621038.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,118.498.501.814,-,-,,,126.240.264.542,118498501814.0,,,,,126240264542.0
- Nợ thuê tài chính đến hạn,- Nợ thuê tài chính đến hạn,- Nợ thuê tài chính đến hạn,-,-,-,,,-,,,,,,
- Trái phiếu phát hành đến hạn,- Nợ thuê tài chính đến hạn > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,379.600.000,-,-,,,133.577.248.732,379600000.0,,,,,133577248732.0
Vay và nợ thuê tài chính dài hạn,- Nợ thuê tài chính đến hạn > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,2.915.632.941.375,,,,,2.867.395.107.764,2915632941375.0,,,,,2867395107764.0
