row_label_raw,row_label_full,col_0,Năm 2023,Năm 2022,numeric__Năm 2023,numeric__Năm 2022
,,,VND,VND,,
"Lãi tiền vay, lãi trái phiếu","Lãi tiền vay, lãi trái phiếu","Lãi tiền vay, lãi trái phiếu",78.363.834.048,90.510.963.420,78363834048.0,90510963420.0
Lỗ từ kinh doanh chứng khoán,Lỗ từ kinh doanh chứng khoán,Lỗ từ kinh doanh chứng khoán,44.749.904.190,82.714.821.449,44749904190.0,82714821449.0
Chi phí từ các hợp đồng hợp tác đầu tư,Chi phí từ các hợp đồng hợp tác đầu tư,Chi phí từ các hợp đồng hợp tác đầu tư,3.745.821.500,5.850.613.780,3745821500.0,5850613780.0
Hoàn nhập chi phí từ các hợp đồng hợp tác đầu tư (*),Hoàn nhập chi phí từ các hợp đồng hợp tác đầu tư (*),Hoàn nhập chi phí từ các hợp đồng hợp tác đầu tư (*),(58.102.403.681),-,-58102403681.0,
Lỗ từ hoạt động hợp tác đầu tư,Lỗ từ hoạt động hợp tác đầu tư,Lỗ từ hoạt động hợp tác đầu tư,-,20.347.706.637,,20347706637.0
Lỗ chênh lệch tỷ giá phát sinh trong năm,Lỗ chênh lệch tỷ giá phát sinh trong năm,Lỗ chênh lệch tỷ giá phát sinh trong năm,9.273.105.047,35.884.289.189,9273105047.0,35884289189.0
Lỗ chênh lệch tỷ giá do đánh giá lại số dư cuối năm,Lỗ chênh lệch tỷ giá do đánh giá lại số dư cuối năm,Lỗ chênh lệch tỷ giá do đánh giá lại số dư cuối năm,227.699.488,300.040.202,227699488.0,300040202.0
Dự phòng/(Hoàn nhập) dự phòng giảm giá chứng khoán kinh doanh và tổn thất đầu tư,Dự phòng/(Hoàn nhập) dự phòng giảm giá chứng khoán kinh doanh và tổn thất đầu tư,Dự phòng/(Hoàn nhập) dự phòng giảm giá chứng khoán kinh doanh và tổn thất đầu tư,(51.290.610.398),50.075.902.221,-51290610398.0,50075902221.0
Chi phí tài chính khác,Chi phí tài chính khác,Chi phí tài chính khác,2.130.239.491,5.425.811.587,2130239491.0,5425811587.0
,,,29.097.589.685,291.110.148.485,29097589685.0,291110148485.0
Trong đó: Chi phí tài chính từ các bên liên quan,Trong đó: Chi phí tài chính từ các bên liên quan,Trong đó: Chi phí tài chính từ các bên liên quan,15.132.519.228,13.637.918.118,15132519228.0,13637918118.0
