row_label_raw,row_label_full,col_0,31/12/2018Triệu VND,%,31/12/2017Triệu VND,%_1,numeric__31/12/2018Triệu VND,numeric__%,numeric__31/12/2017Triệu VND,numeric__%_1
"Nông lâm nghiệp, thủy sản","Nông lâm nghiệp, thủy sản","Nông lâm nghiệp, thủy sản",34.808.307,"16,70",40.201.701,"20,89",34808307.0,16.7,40201701.0,20.89
Khai khoáng,Khai khoáng,Khai khoáng,4.487.214,"2,15",7.652.452,"3,97",4487214.0,2.15,7652452.0,3.97
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",28.631.050,"13,73",26.677.483,"13,85",28631050.0,13.73,26677483.0,13.85
"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",15.368.459,"7,37",10.757.675,"5,59",15368459.0,7.37,10757675.0,5.59
"Cung cấp nước, quản lý và xử lý rác thải, nước thải","Cung cấp nước, quản lý và xử lý rác thải, nước thải","Cung cấp nước, quản lý và xử lý rác thải, nước thải",158.586,"0,08",118.922,"0,06",158586.0,0.08,118922.0,0.06
Xây dựng,Xây dựng,Xây dựng,28.383.404,"13,61",27.607.085,"14,34",28383404.0,13.61,27607085.0,14.34
"Bán buôn, bán lẻ; sửa chữa ô tô, xe máy và xe có động cơ khác","Bán buôn, bán lẻ; sửa chữa ô tô, xe máy và xe có động cơ khác","Bán buôn, bán lẻ; sửa chữa ô tô, xe máy và xe có động cơ khác",35.994.402,"17,26",32.205.659,"16,72",35994402.0,17.26,32205659.0,16.72
"Vận tải, kho bãi","Vận tải, kho bãi","Vận tải, kho bãi",2.406.192,"1,15",3.158.672,"1,64",2406192.0,1.15,3158672.0,1.64
Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,1.166.877,"0,56",1.027.207,"0,53",1166877.0,0.56,1027207.0,0.53
Thông tin và truyền thông,Thông tin và truyền thông,Thông tin và truyền thông,959.840,"0,46",111.063,"0,06",959840.0,0.46,111063.0,0.06
"Hoạt động tài chính, bảo hiểm","Hoạt động tài chính, bảo hiểm","Hoạt động tài chính, bảo hiểm",2.459.483,"1,18",2.254.045,"1,17",2459483.0,1.18,2254045.0,1.17
Hoạt động kinh doanh bất động sản,Hoạt động kinh doanh bất động sản,Hoạt động kinh doanh bất động sản,15.162.622,"7,27",15.258.716,"7,92",15162622.0,7.27,15258716.0,7.92
"Hoạt động chuyên môn, khoa học và công nghệ","Hoạt động chuyên môn, khoa học và công nghệ","Hoạt động chuyên môn, khoa học và công nghệ",89.474,"0,04",599.078,"0,31",89474.0,0.04,599078.0,0.31
Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,951.543,"0,46",1.293.769,"0,67",951543.0,0.46,1293769.0,0.67
"Hoạt động của Đảng, tổ chức chính trị xã hội, quản lý Nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng, tổ chức chính trị xã hội, quản lý Nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng, tổ chức chính trị xã hội, quản lý Nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc",28.546,"0,01",42.649,"0,02",28546.0,0.01,42649.0,0.02
Giáo dục và đào tạo,Giáo dục và đào tạo,Giáo dục và đào tạo,556.614,"0,27",277.413,"0,14",556614.0,0.27,277413.0,0.14
Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,68.534,"0,03",113.201,"0,06",68534.0,0.03,113201.0,0.06
"Nghệ thuật, vui chơi, giải trí","Nghệ thuật, vui chơi, giải trí","Nghệ thuật, vui chơi, giải trí",271.669,"0,13",253.275,"0,13",271669.0,0.13,253275.0,0.13
Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,32.246.964,"15,48",19.461.684,"10,11",32246964.0,15.48,19461684.0,10.11
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",4.300.301,"2,06",3.503.076,"1,82",4300301.0,2.06,3503076.0,1.82
,,,208.500.081,"100,00",192.574.825,"100,00",208500081.0,100.0,192574825.0,100.0
