row_label_raw,row_label_full,col_0,2018Triệu VND,2017Triệu VND,numeric__2018Triệu VND,numeric__2017Triệu VND
Doanh thu từ kinh doanh ngoại hối,Doanh thu từ kinh doanh ngoại hối,Doanh thu từ kinh doanh ngoại hối,Doanh thu từ kinh doanh ngoại hối,Doanh thu từ kinh doanh ngoại hối,,
Hợp đồng tiền tệ giao ngay,Doanh thu từ kinh doanh ngoại hối > Hợp đồng tiền tệ giao ngay,Hợp đồng tiền tệ giao ngay,300.692,458.113,300692.0,458113.0
Các công cụ phải sinh tiền tệ,Doanh thu từ kinh doanh ngoại hối > Các công cụ phải sinh tiền tệ,Các công cụ phải sinh tiền tệ,418.858,370.189,418858.0,370189.0
Thu nhập kinh doanh vàng,Doanh thu từ kinh doanh ngoại hối > Thu nhập kinh doanh vàng,Thu nhập kinh doanh vàng,95,176,95.0,176.0
,,,719.645,828.478,719645.0,828478.0
Chi phí về kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối,,
Hợp đồng tiền tệ giao ngay,Chi phí về kinh doanh ngoại hối > Hợp đồng tiền tệ giao ngay,Hợp đồng tiền tệ giao ngay,355.106,423.320,355106.0,423320.0
Các công cụ phải sinh tiền tệ,Chi phí về kinh doanh ngoại hối > Các công cụ phải sinh tiền tệ,Các công cụ phải sinh tiền tệ,302.712,361.451,302712.0,361451.0
Chi phí kinh doanh vàng,Chi phí về kinh doanh ngoại hối > Chi phí kinh doanh vàng,Chi phí kinh doanh vàng,43,88,43.0,88.0
,,,657.861,784.859,657861.0,784859.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối > Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,61.784,43.619,61784.0,43619.0
