row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2017 VND,numeric__1/1/2017 VND
Bắt động sản đầu tư,Bắt động sản đầu tư,Bắt động sản đầu tư,230,14,27.848.933.975,95.127.962.988,230.0,14.0,27848933975.0,95127962988.0
Nguyên giả,Nguyên giả,Nguyên giả,231,,31.511.064.374,107.476.157.117,231.0,,31511064374.0,107476157117.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,232,,(3.662.130.399),(12.348.194.129),232.0,,-3662130399.0,-12348194129.0
Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,240,,15.004.119.936,8.970.589.505,240.0,,15004119936.0,8970589505.0
Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,242,15,15.004.119.936,8.970.589.505,242.0,15.0,15004119936.0,8970589505.0
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,250,5(b),1.586.055.712.248,960.349.635.607,250.0,,1586055712248.0,960349635607.0
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,251,,875.790.639.411,690.167.304.823,251.0,,875790639411.0,690167304823.0
Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,252,,551.687.755.914,82.601.612.659,252.0,,551687755914.0,82601612659.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,253,,258.105.998.907,293.981.162.758,253.0,,258105998907.0,293981162758.0
Dự phòng đầu tư tài chính dài hạn,Dự phòng đầu tư tài chính dài hạn,Dự phòng đầu tư tài chính dài hạn,254,,(99.528.681.984),(106.400.444.633),254.0,,-99528681984.0,-106400444633.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,260,,84.965.531.896,77.254.768.580,260.0,,84965531896.0,77254768580.0
Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,261,16(b),4.865.011.746,4.265.119.436,261.0,,4865011746.0,4265119436.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,268,,80.100.520.150,72.989.649.144,268.0,,80100520150.0,72989649144.0
TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),270,,8.042.409.903.350,6.382.424.215.754,270.0,,8042409903350.0,6382424215754.0
