row_label_raw,row_label_full,col_0,Ngày 31 tháng 12 năm 2019 > Giá gốc VND,Ngày 31 tháng 12 năm 2019 > Giá trị thuần VND,Ngày 31 tháng 12 năm 2019 > Dự phòng VND,Ngày 31 tháng 12 năm 2018 > Giá gốc VND,Ngày 31 tháng 12 năm 2018 > Giá trị thuần VND,Ngày 31 tháng 12 năm 2018 > Dự phòng VND,numeric__Ngày 31 tháng 12 năm 2019 > Giá gốc VND,numeric__Ngày 31 tháng 12 năm 2019 > Giá trị thuần VND,numeric__Ngày 31 tháng 12 năm 2019 > Dự phòng VND,numeric__Ngày 31 tháng 12 năm 2018 > Giá gốc VND,numeric__Ngày 31 tháng 12 năm 2018 > Giá trị thuần VND,numeric__Ngày 31 tháng 12 năm 2018 > Dự phòng VND
Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),,,,,,
Công ty Cổ phần Tập đoàn CMC,Cổ phiếu niêm yết (*) > Công ty Cổ phần Tập đoàn CMC,Công ty Cổ phần Tập đoàn CMC,-,-,-,144.000.000.000,87.106.560.000,(56.893.440.000),,,,144000000000.0,87106560000.0,-56893440000.0
Tổng Công ty Cổ phần Tái Bảo hiểm Quốc gia Việt Nam,Cổ phiếu niêm yết (*) > Tổng Công ty Cổ phần Tái Bảo hiểm Quốc gia Việt Nam,Tổng Công ty Cổ phần Tái Bảo hiểm Quốc gia Việt Nam,-,-,-,69.901.560.000,69.901.560.000,-,,,,69901560000.0,69901560000.0,
Công ty Cổ phần Vận tải biển Việt Nam,Cổ phiếu niêm yết (*) > Công ty Cổ phần Vận tải biển Việt Nam,Công ty Cổ phần Vận tải biển Việt Nam,-,-,-,59.587.500.000,4.890.000.000,(54.697.500.000),,,,59587500000.0,4890000000.0,-54697500000.0
Công ty Cổ phần Đầu tư và Phát triển Cảng Đình Vũ,Cổ phiếu niêm yết (*) > Công ty Cổ phần Đầu tư và Phát triển Cảng Đình Vũ,Công ty Cổ phần Đầu tư và Phát triển Cảng Đình Vũ,10.334.361.164,8.348.340.000,(1.986.021.164),10.334.361.164,9.632.700.000,(701.661.164),10334361164.0,8348340000.0,-1986021164.0,10334361164.0,9632700000.0,-701661164.0
Khác,Cổ phiếu niêm yết (*) > Khác,Khác,-,-,-,365.161,365.161,-,,,,365161.0,365161.0,
,,,10.334.361.164,8.348.340.000,(1.986.021.164),283.823.786.325,171.531.185.161,(112.292.601.164),10334361164.0,8348340000.0,-1986021164.0,283823786325.0,171531185161.0,-112292601164.0
Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),,,,,,
Công ty Cổ phần Tập đoàn SSG,Cổ phiếu chưa niêm yết (*) > Công ty Cổ phần Tập đoàn SSG,Công ty Cổ phần Tập đoàn SSG,-,-,-,225.000.000.000,225.000.000.000,-,,,,225000000000.0,225000000000.0,
Công ty Cổ phần Tập đoàn HiPT,Cổ phiếu chưa niêm yết (*) > Công ty Cổ phần Tập đoàn HiPT,Công ty Cổ phần Tập đoàn HiPT,-,-,-,56.925.000.000,13.789.995.140,(43.135.004.860),,,,56925000000.0,13789995140.0,-43135004860.0
Ngân hàng TMCP Hàng Hải,Cổ phiếu chưa niêm yết (*) > Ngân hàng TMCP Hàng Hải,Ngân hàng TMCP Hàng Hải,-,-,-,39.375.420.000,39.375.420.000,-,,,,39375420000.0,39375420000.0,
Khác,Cổ phiếu chưa niêm yết (*) > Khác,Khác,-,-,-,21.991.634.000,21.991.634.000,-,,,,21991634000.0,21991634000.0,
,,,-,-,-,343.292.054.000,300.157.049.140,(43.135.004.860),,,,343292054000.0,300157049140.0,-43135004860.0
Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,,,,,,
"Quỹ Đầu tư Cổ phiếu Năng động Bảo Việt (""BVFED"")","Chứng chỉ quỹ > Quỹ Đầu tư Cổ phiếu Năng động Bảo Việt (""BVFED"")","Quỹ Đầu tư Cổ phiếu Năng động Bảo Việt (""BVFED"")",25.000.000.000,25.000.000.000,-,25.000.000.000,25.000.000.000,-,25000000000.0,25000000000.0,,25000000000.0,25000000000.0,
"Quỹ Đầu tư Cổ phiếu Triển vọng Bảo Việt (""BVPF"")","Chứng chỉ quỹ > Quỹ Đầu tư Cổ phiếu Triển vọng Bảo Việt (""BVPF"")","Quỹ Đầu tư Cổ phiếu Triển vọng Bảo Việt (""BVPF"")",20.000.000.000,20.000.000.000,-,20.000.000.000,20.000.000.000,-,20000000000.0,20000000000.0,,20000000000.0,20000000000.0,
,,,45.000.000.000,45.000.000.000,-,45.000.000.000,45.000.000.000,-,45000000000.0,45000000000.0,,45000000000.0,45000000000.0,
,,,55.334.361.164,53.348.340.000,(1.986.021.164),672.115.840.325,516.688.234.301,(155.427.606.024),55334361164.0,53348340000.0,-1986021164.0,672115840325.0,516688234301.0,-155427606024.0
