row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,3.256.082.866.956,4.091.947.786.098,3256082866956.0,4091947786098.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu dịch vụ bắt động sản,Trong đó: > Doanh thu dịch vụ bắt động sản,Doanh thu dịch vụ bắt động sản,2.661.215.700.469,3.185.552.091.502,2661215700469.0,3185552091502.0
"Doanh thu từ bán căn hộ, nhà phố và đất nền","Trong đó: > Doanh thu từ bán căn hộ, nhà phố và đất nền","Doanh thu từ bán căn hộ, nhà phố và đất nền",429.140.801.862,808.077.227.119,429140801862.0,808077227119.0
Doanh thu từ hợp đồng xây dựng,Trong đó: > Doanh thu từ hợp đồng xây dựng,Doanh thu từ hợp đồng xây dựng,140.927.454.545,81.181.818.182,140927454545.0,81181818182.0
Doanh thu khác,Trong đó: > Doanh thu khác,Doanh thu khác,24.798.910.0800,17.136.649.295,247989100800.0,17136649295.0
Các khoản giảm trừ doanh thu,Trong đó: > Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,(6.870.425.242),(1.214.818.184),-6870425242.0,-1214818184.0
DOANH THU THUẦN,Trong đó: > DOANH THU THUẦN,DOANH THU THUẦN,3.249.212.441.714,4.090.732.967.914,3249212441714.0,4090732967914.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu với bên khác,Trong đó: > Doanh thu với bên khác,Doanh thu với bên khác,2.554.978.930.626,4.006.739.784.833,2554978930626.0,4006739784833.0
Doanh thu với bên liên quan,Trong đó: > Doanh thu với bên liên quan,Doanh thu với bên liên quan,694.233.511.088,83.993.183.081,694233511088.0,83993183081.0
