row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
"Chi nộp thuế và các khoản phí, lệ phí","Chi nộp thuế và các khoản phí, lệ phí","Chi nộp thuế và các khoản phí, lệ phí",1.626,2.864,1626.0,2864.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,286.415,290.930,286415.0,290930.0
Trong đó:,Trong đó:,Trong đó:,,,,
Chi lương và phụ cấp,Trong đó: > Chi lương và phụ cấp,Chi lương và phụ cấp,213.366,219.819,213366.0,219819.0
Các khoản chi đóng góp theo lương,Trong đó: > Các khoản chi đóng góp theo lương,Các khoản chi đóng góp theo lương,46.774,44.101,46774.0,44101.0
Đồng phục và các chi phí liên quan,Trong đó: > Đồng phục và các chi phí liên quan,Đồng phục và các chi phí liên quan,14.351,14.632,14351.0,14632.0
Chi trợ cấp,Trong đó: > Chi trợ cấp,Chi trợ cấp,11.924,12.378,11924.0,12378.0
Chi về tài sản,Trong đó: > Chi về tài sản,Chi về tài sản,88.982,86.969,88982.0,86969.0
Trong đó:,Trong đó:,Trong đó:,,,,
Chi phí khấu hao tài sản cố định,Trong đó: > Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,53.630,51.013,53630.0,51013.0
Chi phí thuê tài sản,Trong đó: > Chi phí thuê tài sản,Chi phí thuê tài sản,14.330,15.548,14330.0,15548.0
"Chi sửa chữa, bảo trì","Trong đó: > Chi sửa chữa, bảo trì","Chi sửa chữa, bảo trì",15.834,15.571,15834.0,15571.0
Chi mua sắm công cụ lao động,Trong đó: > Chi mua sắm công cụ lao động,Chi mua sắm công cụ lao động,4.750,4.341,4750.0,4341.0
Chi phí khác,Trong đó: > Chi phí khác,Chi phí khác,438,496,438.0,496.0
Chi phí hoạt động quản lý và công vụ,Trong đó: > Chi phí hoạt động quản lý và công vụ,Chi phí hoạt động quản lý và công vụ,75.044,67.416,75044.0,67416.0
Trong đó:,Trong đó:,Trong đó:,,,,
Công tác phí,Trong đó: > Công tác phí,Công tác phí,5.504,6.498,5504.0,6498.0
Chi phí vật liệu và giấy in,Trong đó: > Chi phí vật liệu và giấy in,Chi phí vật liệu và giấy in,6.013,7.329,6013.0,7329.0
"Chi phí quảng cáo, tiếp thị, khuyến mãi","Trong đó: > Chi phí quảng cáo, tiếp thị, khuyến mãi","Chi phí quảng cáo, tiếp thị, khuyến mãi",19.683,10.792,19683.0,10792.0
Chi phí đào tạo,Trong đó: > Chi phí đào tạo,Chi phí đào tạo,1.765,621,1765.0,621.0
Chi về các hoạt động đoàn thể,Trong đó: > Chi về các hoạt động đoàn thể,Chi về các hoạt động đoàn thể,221,136,221.0,136.0
Chi phí quản lý khác,Trong đó: > Chi phí quản lý khác,Chi phí quản lý khác,41.858,42.040,41858.0,42040.0
"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng","Trong đó: > Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng","Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",15.974,14.735,15974.0,14735.0
Chi phí dự phòng rủi ro các tài sản Có nội bằng,Trong đó: > Chi phí dự phòng rủi ro các tài sản Có nội bằng,Chi phí dự phòng rủi ro các tài sản Có nội bằng,622,23.414,622.0,23414.0
Cộng,Trong đó: > Cộng,Cộng,468.663,486.328,468663.0,486328.0
