row_label_raw,row_label_full,col_0,31/12/2023,31/12/2023_1,01/01/2023,01/01/2023_1,numeric__31/12/2023,numeric__31/12/2023_1,numeric__01/01/2023,numeric__01/01/2023_1
,,,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,
,,,VND,VND,VND,VND,,,,
Hàng mua đang đi đường,Hàng mua đang đi đường,Hàng mua đang đi đường,26.095.669.836,-,33.655.500.480,-,26095669836.0,,33655500480.0,
"Nguyên liệu, vật liệu","Nguyên liệu, vật liệu","Nguyên liệu, vật liệu",245.039.225.665,-,354.082.946.779,-,245039225665.0,,354082946779.0,
"Công cụ, dụng cụ","Công cụ, dụng cụ","Công cụ, dụng cụ",4.217.616.900,-,4.198.836.360,-,4217616900.0,,4198836360.0,
Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,23.621.798.993,-,34.501.112.565,-,23621798993.0,,34501112565.0,
Thành phẩm,Thành phẩm,Thành phẩm,137.488.113.304,-,83.306.163.152,-,137488113304.0,,83306163152.0,
Hàng hoá,Hàng hoá,Hàng hoá,60.827.667.650,-,30.997.220.575,-,60827667650.0,,30997220575.0,
Hàng gửi đi bán,Hàng gửi đi bán,Hàng gửi đi bán,185.991.144,-,208.618.095,-,185991144.0,,208618095.0,
,,,497.476.083.492,-,540.950.398.006,-,497476083492.0,,540950398006.0,
