row_label_raw,row_label_full,col_0,"Sản xuất, bán thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi",Kinh doanh bất động sản và dịch vụ xây lắp,Điều chỉnh và loại trừ,Tổng cộng,"numeric__Sản xuất, bán thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi",numeric__Kinh doanh bất động sản và dịch vụ xây lắp,numeric__Điều chỉnh và loại trừ,numeric__Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,6.461.083.879.602,219.134.654.148,(3.120.969.822),6.677.097.563.928,6461083879602.0,219134654148.0,-3120969822.0,6677097563928.0
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,,,,
Lợi nhuận kế toán,Kết quả > Lợi nhuận kế toán,Lợi nhuận kế toán,201.818.939.306,10.685.689.349,-,212.504.628.655,201818939306.0,10685689349.0,,212504628655.0
Lợi nhuận không phân bổ,Kết quả > Lợi nhuận không phân bổ,Lợi nhuận không phân bổ,,,,770.423.580.713,,,,770423580713.0
Lợi nhuận trước thuế,Kết quả > Lợi nhuận trước thuế,Lợi nhuận trước thuế,,,,982.928.209.368,,,,982928209368.0
Chi phí thuế TNDN,Kết quả > Chi phí thuế TNDN,Chi phí thuế TNDN,,,,(32.639.891.795),,,,-32639891795.0
Lợi nhuận thuần sau thuế,Kết quả > Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,,,,950.288.317.573,,,,950288317573.0
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,,,,
Tổng tài sản,Tài sản và nợ phải trả > Tổng tài sản,Tổng tài sản,,,,8.303.534.822.725,,,,8303534822725.0
Tài sản bộ phận,Tài sản và nợ phải trả > Tài sản bộ phận,Tài sản bộ phận,5.970.015.247.096,722.530.929.165,-,6.692.546.176.261,5970015247096.0,722530929165.0,,6692546176261.0
Tài sản không phân bổ (*),Tài sản và nợ phải trả > Tài sản không phân bổ (*),Tài sản không phân bổ (*),,,,1.610.988.646.464,,,,1610988646464.0
Tổng nợ phải trả,Tài sản và nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,,,,4.696.126.999.479,,,,4696126999479.0
Nợ phải trả bộ phận,Tài sản và nợ phải trả > Nợ phải trả bộ phận,Nợ phải trả bộ phận,4.354.441.613.741,341.685.385.738,-,4.696.126.999.479,4354441613741.0,341685385738.0,,4696126999479.0
(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,,,,
