row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2016,01/01/2016,numeric__Mối quan hệ,numeric__31/12/2016,numeric__01/01/2016
,,,Mối quan hệ,VND,VND,,,
Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,,,
- Tiền lãi vay từ nguồn vay BNP,Phải thu Công ty Cổ phần Thủy điện Sông Côn > - Tiền lãi vay từ nguồn vay BNP,- Tiền lãi vay từ nguồn vay BNP,Công ty con,,3.331.096.133,,,3331096133.0
Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,,,
- Công ty CP Cao su Đồng Phú,Phải thu tiền ủy thác xuất khẩu cao su > - Công ty CP Cao su Đồng Phú,- Công ty CP Cao su Đồng Phú,Công ty con,,7.013.512.218,,,7013512218.0
Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,,,
- Công ty TNHH MTV TCT Cao Su Đồng Nai,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV TCT Cao Su Đồng Nai,- Công ty TNHH MTV TCT Cao Su Đồng Nai,Công ty con,30.482.601.416,36.670.956.128,,30482601416.0,36670956128.0
- Công ty TNHH MTV Cao su Phú Riếng,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,126.926.344.101,176.926.344.101,,126926344101.0,176926344101.0
- Công ty TNHH MTV Cao su Lộc Ninh,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,37.319.334,25.894.572.831,,37319334.0,25894572831.0
- Công ty TNHH MTV Cao Su Chư Sê,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,9.867.009.874,-,,9867009874.0,
- Công ty TNHH MTV Cao su Quảng Trị,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,13.217.783.045,12.000.000.000,,13217783045.0,12000000000.0
