row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,3.365.488.438.659,4.499.972.582.279,,300.0,,3365488438659.0,4499972582279.0
I.,I.,I.,Nợ ngắn hạn,310,,1.850.078.399.960,3.121.256.950.346,,310.0,,1850078399960.0,3121256950346.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,V.14a,753.389.743.058,861.599.527.177,,311.0,,753389743058.0,861599527177.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,V.15,17.001.404.838,7.191.277.555,,312.0,,17001404838.0,7191277555.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,V.16,20.823.665.510,77.432.768.951,,313.0,,20823665510.0,77432768951.0
4.,4.,4.,Phải trả người lao động,314,V.17,2.356.314.767,2.109.751.896,,314.0,,2356314767.0,2109751896.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,V.18,412.528.917.238,441.649.840.635,,315.0,,412528917238.0,441649840635.0
6.,6.,6.,Phải trả nội bộ ngắn hạn,316,,-,-,,316.0,,,
7.,7.,7.,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,317,,-,-,,317.0,,,
8.,8.,8.,Doanh thu chưa thực hiện ngắn hạn,318,,-,938.686.643.721,,318.0,,,938686643721.0
9.,9.,9.,Phải trả ngắn hạn khác,319,V.19a,102.972.484.041,264.623.599.343,,319.0,,102972484041.0,264623599343.0
10.,10.,10.,Vay và nợ thuê tài chính ngắn hạn,320,V.20a,521.590.559.614,518.156.636.195,,320.0,,521590559614.0,518156636195.0
11.,11.,11.,Dự phòng phải trả ngắn hạn,321,,-,-,,321.0,,,
12.,12.,12.,"Quỹ khen thưởng, phúc lợi",322,V.21,19.415.310.894,9.806.904.873,,322.0,,19415310894.0,9806904873.0
13.,13.,13.,Quỹ bình ổn giá,323,,-,-,,323.0,,,
14.,14.,14.,Giao dịch mua bán lại trái phiếu Chính phủ,324,,-,-,,324.0,,,
II.,II.,II.,Nợ dài hạn,330,,1.515.410.038.699,1.378.715.631.933,,330.0,,1515410038699.0,1378715631933.0
1.,1.,1.,Phải trả người bán dài hạn,331,V.14b,186.151.594.000,207.174.848.000,,331.0,,186151594000.0,207174848000.0
2.,2.,2.,Người mua trả tiền trước dài hạn,332,,-,-,,332.0,,,
3.,3.,3.,Chi phí phải trả dài hạn,333,,-,-,,333.0,,,
4.,4.,4.,Phải trả nội bộ về vốn kinh doanh,334,,-,-,,334.0,,,
5.,5.,5.,Phải trả nội bộ dài hạn,335,,-,-,,335.0,,,
6.,6.,6.,Doanh thu chưa thực hiện dài hạn,336,V.22,715.432.944.699,748.102.783.933,,336.0,,715432944699.0,748102783933.0
7.,7.,7.,Phải trả dài hạn khác,337,V.19b,12.248.000.000,248.000.000,,337.0,,12248000000.0,248000000.0
8.,8.,8.,Vay và nợ thuê tài chính dài hạn,338,V.20b,601.577.500.000,423.190.000.000,,338.0,,601577500000.0,423190000000.0
9.,9.,9.,Trái phiếu chuyển đổi,339,,-,-,,339.0,,,
10.,10.,10.,Cổ phiếu ưu đãi,340,,-,-,,340.0,,,
11.,11.,11.,Thuế thu nhập hoãn lại phải trả,341,,-,-,,341.0,,,
12.,12.,12.,Dự phòng phải trả dài hạn,342,,-,-,,342.0,,,
13.,13.,13.,Quỹ phát triển khoa học và công nghệ,343,,-,-,,343.0,,,
