row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2024 VND,2023 VND Đã điều chỉnh lại,numeric__Mã số,numeric__Thuyết minh,numeric__2024 VND,numeric__2023 VND Đã điều chỉnh lại
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,35,10.088.901.620.619,7.693.781.062.664,1.0,35.0,10088901620619.0,7693781062664.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,36,7.996.507.019.628,6.245.614.973.514,11.0,36.0,7996507019628.0,6245614973514.0
Lợi nhuận gộp (20 = 01 - 11),Lợi nhuận gộp (20 = 01 - 11),Lợi nhuận gộp (20 = 01 - 11),20,,2.092.394.600.991,1.448.166.089.150,20.0,,2092394600991.0,1448166089150.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,37,138.085.670.369,182.694.013.188,21.0,37.0,138085670369.0,182694013188.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,38,881.568.197.542,967.330.851.856,22.0,38.0,881568197542.0,967330851856.0
Trong đó: Chi phí đi vay,Trong đó: Chi phí đi vay,Trong đó: Chi phí đi vay,23,,701.206.757.837,848.375.555.662,23.0,,701206757837.0,848375555662.0
Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,24,,45.794.608.983,1.577.383.209,24.0,,45794608983.0,1577383209.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,39,78.532.757.514,55.980.734.072,25.0,39.0,78532757514.0,55980734072.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,40,487.725.540.156,335.208.954.077,26.0,40.0,487725540156.0,335208954077.0
Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),30,,828.448.385.131,273.916.945.542,30.0,,828448385131.0,273916945542.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,41,19.285.546.398,10.795.650.746,31.0,41.0,19285546398.0,10795650746.0
Chi phí khác,Chi phí khác,Chi phí khác,32,42,8.723.300.716,28.732.891.615,32.0,42.0,8723300716.0,28732891615.0
Kết quả từ hoạt động khác (40 = 31 - 32),Kết quả từ hoạt động khác (40 = 31 - 32),Kết quả từ hoạt động khác (40 = 31 - 32),40,,10.562.245.682,(17.937.240.869),40.0,,10562245682.0,-17937240869.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,839.010.630.813,255.979.704.673,50.0,,839010630813.0,255979704673.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,44,124.870.818.560,78.860.979.685,51.0,44.0,124870818560.0,78860979685.0
Chi phí/(lợi ích) thuế TNDN hoãn lại,Chi phí/(lợi ích) thuế TNDN hoãn lại,Chi phí/(lợi ích) thuế TNDN hoãn lại,52,44,4.164.418.523,(4.511.197.107),52.0,44.0,4164418523.0,-4511197107.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),60,,709.975.393.730,181.629.922.095,60.0,,709975393730.0,181629922095.0
