row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,,,
Công ty Cổ phần Đầu tư Thương Mại Tân Thành,Phải thu ngắn hạn khác > Công ty Cổ phần Đầu tư Thương Mại Tân Thành,Công ty Cổ phần Đầu tư Thương Mại Tân Thành,Công ty liên kết,Phải thu từ góp vốn bằng quyền sử dụng đất,277.230.733.543,277.230.733.543,,,277230733543.0,277230733543.0
Công ty TNHH Một Thành Viên Thương Mại Bia Sài Gòn,Phải thu ngắn hạn khác > Công ty TNHH Một Thành Viên Thương Mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương Mại Bia Sài Gòn,Công ty con,Lợi nhuận phải thu,250.759.488.210,362.563.062.260,,,250759488210.0,362563062260.0
Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Phải thu ngắn hạn khác > Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Công ty con,Lợi nhuận phải thu,12.977.589.753,6.538.565.838,,,12977589753.0,6538565838.0
Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty con,Cổ tức phải thu Lãi cho vay,12.686.418.000 1.720.277.479,12.686.418.000 1.720.277.479,,,,
Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty Cổ phần Rượu Bình Tây > Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty liên kết,Phải thu do chuyển nhượng dự án Nhà máy Bia Sài Gòn – Kiên Giang,10.657.771.029,10.077.488.953,,,10657771029.0,10077488953.0
Công ty TNHH Một Thành Viên Cơ khí Sabeco,Công ty TNHH Một Thành Viên Cơ khí Sabeco,Công ty TNHH Một Thành Viên Cơ khí Sabeco,Công ty con,Lợi nhuận phải thu Khác,2.865.250.074 7.359.414,192.916.362 7.401.822,,,,
Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty TNHH Một Thành Viên Cơ khí Sabeco > Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty con,Cổ tức phải thu,1.149.400.000,-,,,1149400000.0,
Công ty Cổ phần Nước giải khát Chương Dương,Công ty TNHH Một Thành Viên Cơ khí Sabeco > Công ty Cổ phần Nước giải khát Chương Dương,Công ty Cổ phần Nước giải khát Chương Dương,Công ty con,Khác,1.274.400.000,739.400.000,,,1274400000.0,739400000.0
Công ty Cổ phần Bia Sài Gòn – Miền Tây,Công ty TNHH Một Thành Viên Cơ khí Sabeco > Công ty Cổ phần Bia Sài Gòn – Miền Tây,Công ty Cổ phần Bia Sài Gòn – Miền Tây,Công ty con,Khác,345.816.682,345.816.682,,,345816682.0,345816682.0
Công ty Cổ phần Bia Sài Gòn – Khánh Hòa,Công ty TNHH Một Thành Viên Cơ khí Sabeco > Công ty Cổ phần Bia Sài Gòn – Khánh Hòa,Công ty Cổ phần Bia Sài Gòn – Khánh Hòa,Công ty liên kết,Khác,83.916.000,11.988.000,,,83916000.0,11988000.0
