row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),Phải trả người bán ngắn hạn (tiếp theo),,,,
Công ty Cổ phần bia Sài Gòn – Vĩnh Long,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần bia Sài Gòn – Vĩnh Long,Công ty Cổ phần bia Sài Gòn – Vĩnh Long,Công ty liên kết,Mua hàng hóa,10.055.674.640,-,,,10055674640.0,
Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Phải trả người bán ngắn hạn (tiếp theo) > Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty con,Mua hàng hóa,9.988.695.380,5.003.680.352,,,9988695380.0,5003680352.0
Công ty cổ phần Bia Sài Gòn – Nghệ Tĩnh,Phải trả người bán ngắn hạn (tiếp theo) > Công ty cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty con,Mua hàng hóa,8.890.070.134,-,,,8890070134.0,
Công ty Cổ phần Bia Nước giải khát Sài Gòn – Tây Đô,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Nước giải khát Sài Gòn – Tây Đô,Công ty Cổ phần Bia Nước giải khát Sài Gòn – Tây Đô,Bên liên quan,Mua hàng hóa,8.461.527.840,148.680.000,,,8461527840.0,148680000.0
Công ty Cổ phần Bia Rượu Sài Gòn – Đồng Xuân,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bia Rượu Sài Gòn – Đồng Xuân,Công ty Cổ phần Bia Rượu Sài Gòn – Đồng Xuân,Công ty con,"Mua hàng hóa, thành phẩm Khác",4.042.062.750 6.015.480,- 6.015.480,,,,-6015480.0
Công ty Cổ phần Bao bì Bia Sài Gòn,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty Cổ phần Bao bì Bia Sài Gòn,Công ty con,Mua bao bì,2.651.550.000,10.277.132.250,,,2651550000.0,10277132250.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Tiền,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Tiền,Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Tiền,Công ty con,Mua hàng hóa,2.469.914.518,3.331.214.518,,,2469914518.0,3331214518.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Trung,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Trung,Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Trung,Công ty con,Mua hàng hóa,2.168.529.531,1.199.800.364,,,2168529531.0,1199800364.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty con,Mua hàng hóa,455.296.415,527.316.494,,,455296415.0,527316494.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Hậu,Phải trả người bán ngắn hạn (tiếp theo) > Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Hậu,Công ty Cổ phần Thương Mại Bia Sài Gòn – Sông Hậu,Công ty con,Mua hàng hóa,416.400.000,416.400.000,,,416400000.0,416400000.0
