row_label_raw,row_label_full,col_0,Giá trị hợp lý ghi nhận tại ngày mua VND,numeric__Giá trị hợp lý ghi nhận tại ngày mua VND
Tài sản,Tài sản,Tài sản,Tài sản,
Tiền và các khoản tương đương tiền,Tài sản > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,360.038.664,360038664.0
Phải thu ngắn hạn khác,Tài sản > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,81.924.756.850,81924756850.0
Hàng tồn kho,Tài sản > Hàng tồn kho,Hàng tồn kho,18.933.357.873.384,18933357873384.0
Tài sản khác,Tài sản > Tài sản khác,Tài sản khác,736.952.279.302,736952279302.0
,,,19.752.594.948.200,19752594948200.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,
Nợ phải trả,Nợ phải trả > Nợ phải trả,Nợ phải trả,3.821.561.254.447,3821561254447.0
Thuế TNDN hoãn lại phải trả,Nợ phải trả > Thuế TNDN hoãn lại phải trả,Thuế TNDN hoãn lại phải trả,2.971.625.856.584,2971625856584.0
,,,6.793.187.111.031,6793187111031.0
Tài sản thuần,Nợ phải trả > Tài sản thuần,Tài sản thuần,12.959.407.837.169,12959407837169.0
Lợi thế thương mại,Nợ phải trả > Lợi thế thương mại,Lợi thế thương mại,475.799.724.780,475799724780.0
Lợi ích cổ đông không kiểm soát,Nợ phải trả > Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,(4.214.723.019.790),-4214723019790.0
Tổng giá phí,Nợ phải trả > Tổng giá phí,Tổng giá phí,9.220.484.542.159,9220484542159.0
Giá mua lần 1 đã ghi nhận theo phương pháp vốn chủ sở hữu tại ngày đạt được quyền kiểm soát,Nợ phải trả > Giá mua lần 1 đã ghi nhận theo phương pháp vốn chủ sở hữu tại ngày đạt được quyền kiểm soát,Giá mua lần 1 đã ghi nhận theo phương pháp vốn chủ sở hữu tại ngày đạt được quyền kiểm soát,5.436.080.847.927,5436080847927.0
Đánh giá lại khoản đầu tư vào công ty liên kết tại ngày mua,Nợ phải trả > Đánh giá lại khoản đầu tư vào công ty liên kết tại ngày mua,Đánh giá lại khoản đầu tư vào công ty liên kết tại ngày mua,2.384.403.694.232,2384403694232.0
Giá mua lần 2 tại ngày đạt được quyền kiểm soát,Nợ phải trả > Giá mua lần 2 tại ngày đạt được quyền kiểm soát,Giá mua lần 2 tại ngày đạt được quyền kiểm soát,1.400.000.000.000,1400000000000.0
Khoản tiền thu được,Nợ phải trả > Khoản tiền thu được,Khoản tiền thu được,(360.038.664),-360038664.0
Lợi nhuận sau thuế từ công ty liên kết,Nợ phải trả > Lợi nhuận sau thuế từ công ty liên kết,Lợi nhuận sau thuế từ công ty liên kết,8.677.857.221,8677857221.0
Tiền thuần chi ra (*),Nợ phải trả > Tiền thuần chi ra (*),Tiền thuần chi ra (*),6.844.398.666.484,6844398666484.0
