row_label_raw,row_label_full,col_0,2021VND,2020VND,numeric__2021VND,numeric__2020VND
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,664.927.575.048,304.911.956.611,664927575048.0,304911956611.0
Tăng trong năm,Tăng trong năm,Tăng trong năm,666.196.745.699,733.831.766.530,666196745699.0,733831766530.0
Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,(1.075.775.727.333),(343.498.115.709),-1075775727333.0,-343498115709.0
Chuyển sang tài sản cố định vô hình,Chuyển sang tài sản cố định vô hình,Chuyển sang tài sản cố định vô hình,(377.311.147),(30.922.000),-377311147.0,-30922000.0
Chuyển sang tài sản cố định hữu hình thuê tài chính,Chuyển sang tài sản cố định hữu hình thuê tài chính,Chuyển sang tài sản cố định hữu hình thuê tài chính,(6.105.532.454),-,-6105532454.0,
Chuyển sang chi phí trả trước dài hạn,Chuyển sang chi phí trả trước dài hạn,Chuyển sang chi phí trả trước dài hạn,(19.548.488.013),(21.885.010.334),-19548488013.0,-21885010334.0
Chuyển sang chi phí trả trước ngắn hạn,Chuyển sang chi phí trả trước ngắn hạn,Chuyển sang chi phí trả trước ngắn hạn,(66.500.000),(237.017.955),-66500000.0,-237017955.0
Thanh lý,Thanh lý,Thanh lý,(2.702.990.000),-,-2702990000.0,
Xóa sổ,Xóa sổ,Xóa sổ,-,(8.165.082.095),,-8165082095.0
Biến động khác,Biến động khác,Biến động khác,(1.017.910.459),-,-1017910459.0,
Chuyển sang chi phí sản xuất kinh doanh dở dang,Chuyển sang chi phí sản xuất kinh doanh dở dang,Chuyển sang chi phí sản xuất kinh doanh dở dang,(15.823.812.763),-,-15823812763.0,
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,209.706.048.578,664.927.575.048,209706048578.0,664927575048.0
