row_label_raw,row_label_full,Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước,numeric__CHỈ TIÊU,numeric__Thuyết minh,numeric__Năm nay,numeric__Năm trước
01,01,01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,2.614.659.383.994,2.216.515.258.594,,251.0,2614659383994.0,2216515258594.0
02,02,02,2. Các khoản giảm trừ doanh thu,25.1,-,(17.349.717),,251.0,,-17349717.0
10,10,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,2.614.659.383.994,2.216.497.908.877,,251.0,2614659383994.0,2216497908877.0
11,11,11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(2.547.335.261.717),(2.164.152.734.496),,26.0,-2547335261717.0,-2164152734496.0
20,20,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,67.324.122.277,52.345.174.381,,,67324122277.0,52345174381.0
21,21,21,6. Doanh thu hoạt động tài chính,25.2,534.474.777.131,578.405.943.307,,252.0,534474777131.0,578405943307.0
22,22,22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(277.044.959.108) (243.192.909.689),(210.765.145.796) (203.210.061.587),,27.0,,
23,23,23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(277.044.959.108) (243.192.909.689),(210.765.145.796) (203.210.061.587),,27.0,,
25,25,25,8. Chi phí bán hàng,28,9.811.452.078,15.050.523.622,,28.0,9811452078.0,15050523622.0
26,26,26,9. Chi phí quản lý doanh nghiệp,28,(49.983.997.415),(66.966.782.534),,28.0,-49983997415.0,-66966782534.0
30,30,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,284.581.394.963,368.069.712.980,,,284581394963.0,368069712980.0
31,31,31,11. Thu nhập khác,29,4.344.335.880,2.510.129.973,,29.0,4344335880.0,2510129973.0
32,32,32,12. Chi phí khác,29,(4.749.853.874),(1.271.494.240),,29.0,-4749853874.0,-1271494240.0
40,40,40,13. (Lỗ)/lợi nhuận khác,29,(405.517.994),1.238.635.733,,29.0,-405517994.0,1238635733.0
50,50,50,14. Tổng lợi nhuận kế toán trước thuế,,284.175.876.969,369.308.348.713,,,284175876969.0,369308348713.0
51,51,51,15. Chi phí thuế TNDN hiện hành,31.1,(26.424.900.258),-,,311.0,-26424900258.0,
60,60,60,16. Lợi nhuận sau thuế TNDN,,257.750.976.711,369.308.348.713,,,257750976711.0,369308348713.0
