row_label_raw,row_label_full,Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
300,300,300,C. NỘ PHẢI TRẢ,,3.595.377.615.815,2.996.133.685.201,,,3595377615815.0,2996133685201.0
310,310,310,I. Nợ ngắn hạn,,2.843.715.330.436,1.761.766.527.281,,,2843715330436.0,1761766527281.0
311,311,311,1. Phải trả người bán ngắn hạn,17,1.051.778.144.677,215.908.129.840,,17.0,1051778144677.0,215908129840.0
312,312,312,2. Người mua trả tiền trước ngắn hạn,,256.940.522,270.439.957,,,256940522.0,270439957.0
313,313,313,3. Thuế và các khoản phải nộp Nhà nước,18,26.727.726.209,47.987.000,,18.0,26727726209.0,47987000.0
314,314,314,4. Phải trả người lao động,,5.168.139.761,8.837.350.895,,,5168139761.0,8837350895.0
315,315,315,5. Chi phí phải trả ngắn hạn,19,21.574.746.452,12.383.080.654,,19.0,21574746452.0,12383080654.0
318,318,318,6. Doanh thu chưa thực hiện ngắn hạn,20,5.234.636.123,3.371.224.080,,20.0,5234636123.0,3371224080.0
319,319,319,7. Phải trả ngắn hạn khác,21,39.553.990.831,65.549.838.565,,21.0,39553990831.0,65549838565.0
320,320,320,8. Vay ngắn hạn,22,1.679.861.225.714,1.440.283.959.094,,22.0,1679861225714.0,1440283959094.0
321,321,321,9. Dự phòng phải trả ngắn hạn,23,4.352.998.000,12.594.597.675,,23.0,4352998000.0,12594597675.0
322,322,322,"10. Quỹ khen thưởng, phúc lợi",,9.206.782.147,2.519.919.521,,,9206782147.0,2519919521.0
330,330,330,II. Nợ dài hạn,,751.662.285.379,1.234.367.157.920,,,751662285379.0,1234367157920.0
336,336,336,1. Doanh thu chưa thực hiện dài hạn,20,44.731.618.150,45.835.022.150,,20.0,44731618150.0,45835022150.0
337,337,337,2. Phải trả dài hạn khác,21,16.378.111.022,101.090.733.507,,21.0,16378111022.0,101090733507.0
338,338,338,3. Vay dài hạn,22,682.250.108.449,1.073.600.000.004,,22.0,682250108449.0,1073600000004.0
342,342,342,4. Dự phòng phải trả dài hạn,23,8.302.447.758,13.841.402.259,,23.0,8302447758.0,13841402259.0
400,400,400,D. VỐN CHỦ SỞ HỮU,,4.787.117.747.074,3.610.809.737.031,,,4787117747074.0,3610809737031.0
410,410,410,I. Vốn chủ sở hữu,24,4.785.046.410.969,3.608.583.434.258,,24.0,4785046410969.0,3608583434258.0
411,411,411,1. Vốn cổ phần đã phát hành,,4.065.600.000.000,2.668.000.000.000,,,4065600000000.0,2668000000000.0
411a,411a,411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.065.600.000.000,2.668.000.000.000,,,4065600000000.0,2668000000000.0
412,412,412,2. Thặng dư vốn cổ phần,,547.112.000.000,622.337.724.760,,,547112000000.0,622337724760.0
421,421,421,3. Lợi nhuận sau thuế chưa phân phối,,172.334.410.969,318.245.709.498,,,172334410969.0,318245709498.0
421a,421a,421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,-,-,,,,
421b,421a > 421b,421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,172.334.410.969,318.245.709.498,,,172334410969.0,318245709498.0
430,421a > 430,430,II. Nguồn kinh phí và quỹ khác,,2.071.336.105,2.226.302.773,,,2071336105.0,2226302773.0
432,421a > 432,432,1. Nguồn kinh phí đã hình thành TSCĐ,,2.071.336.105,2.226.302.773,,,2071336105.0,2226302773.0
440,421a > 440,440,TỔNG CỘNG NGUỒN VỐN,,8.382.495.362.889,6.606.943.422.232,,,8382495362889.0,6606943422232.0
