row_label_raw,row_label_full,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phân phối,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ quyền biểu quyết,numeric__Lợi nhuận sau thuế,numeric__Lợi nhuận chưa phân phối
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,"65,04%","65,04%",149.606.704.343,369.866.719.643,0.6504000000000001,0.6504000000000001,149606704343.0,369866719643.0
Công ty Cổ phần Đầu tư Đèo Cả,Công ty Cổ phần Đầu tư Đèo Cả,Công ty Cổ phần Đầu tư Đèo Cả,"74,24%","74,24%",149.385.447.794,4.905.904.872,0.7424,0.7424,149385447794.0,4905904872.0
Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,"99,37%","99,37%",35.731.352.341,35.731.352.341,0.9937,0.9937,35731352341.0,35731352341.0
"Công ty liên doanh, liên kết","Công ty liên doanh, liên kết","Công ty liên doanh, liên kết","Công ty liên doanh, liên kết","Công ty liên doanh, liên kết","Công ty liên doanh, liên kết","Công ty liên doanh, liên kết",,,,
Tên Công ty,Tên Công ty,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phân phối,,,,
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Tên Công ty > Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,"47,42%","50,00%",55.131.008.769,544.755.947.808,0.4742,0.5,55131008769.0,544755947808.0
Công ty Cổ phần cao tốc Đồng Đăng - Trà Lĩnh,Tên Công ty > Công ty Cổ phần cao tốc Đồng Đăng - Trà Lĩnh,Công ty Cổ phần cao tốc Đồng Đăng - Trà Lĩnh,"42,31%","40,00%",-,-,0.42310000000000003,0.4,,
Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,Tên Công ty > Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,"38,00%","38,00%",171.614.495.733,220.362.991.881,0.38,0.38,171614495733.0,220362991881.0
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị,Tên Công ty > Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị,Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị,"31,60%","31,60%",(992.603.563),(2.414.098.443),0.316,0.316,-992603563.0,-2414098443.0
Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,Tóm tắt hoạt động của khoản đầu tư vào các công ty khác trong kỳ:,,,,
Đầu tư vào Công ty khác,Đầu tư vào Công ty khác,Đầu tư vào Công ty khác,Đầu tư vào Công ty khác,Đầu tư vào Công ty khác,Đầu tư vào Công ty khác,Đầu tư vào Công ty khác,,,,
Tên Công ty,Tên Công ty,Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phân phối,,,,
Công ty TNHH Hạ tầng Đô thị Đèo Cả,Tên Công ty > Công ty TNHH Hạ tầng Đô thị Đèo Cả,Công ty TNHH Hạ tầng Đô thị Đèo Cả,"17,78%","17,78%",-,-,0.1778,0.1778,,
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Tên Công ty > Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,"15,37%","15,37%",297.554.220.664,465.087.419.765,0.1537,0.1537,297554220664.0,465087419765.0
