row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,724.408.476.541,730.245.648.960,724408476541.0,730245648960.0
Thuế TNDN theo thuế suất 20% áp dụng cho Tập đoàn,Thuế TNDN theo thuế suất 20% áp dụng cho Tập đoàn,Thuế TNDN theo thuế suất 20% áp dụng cho Tập đoàn,144.881.695.308,146.049.129.792,144881695308.0,146049129792.0
Các khoản điều chỉnh:Lỗ từ công ty liên kết,Các khoản điều chỉnh:Lỗ từ công ty liên kết,Các khoản điều chỉnh:Lỗ từ công ty liên kết,41.410.480,7.684.220.645,41410480.0,7684220645.0
Lỗ thuế trong năm chưa ghi nhận thuế hoãn lại,Lỗ thuế trong năm chưa ghi nhận thuế hoãn lại,Lỗ thuế trong năm chưa ghi nhận thuế hoãn lại,31.759.252.322,97.732.178.098,31759252322.0,97732178098.0
Chi phí không được trừ,Chi phí không được trừ,Chi phí không được trừ,60.294.665.475,33.856.888.086,60294665475.0,33856888086.0
Phân bổ lợi thế thương mại,Phân bổ lợi thế thương mại,Phân bổ lợi thế thương mại,5.268.239.109,5.265.465.192,5268239109.0,5265465192.0
Thay đổi tỉ lệ sở hữu công ty con Điều chỉnh thuế TNDN trích thiếu trong những năm trước,Thay đổi tỉ lệ sở hữu công ty con Điều chỉnh thuế TNDN trích thiếu trong những năm trước,Thay đổi tỉ lệ sở hữu công ty con Điều chỉnh thuế TNDN trích thiếu trong những năm trước,(62.611.209.947),1.065.962.733,-62611209947.0,1065962733.0
Lỗ từ năm trước chuyển sang,Lỗ từ năm trước chuyển sang,Lỗ từ năm trước chuyển sang,9.527.687.803,18.382.997,9527687803.0,18382997.0
Khác,Khác,Khác,(56.663.769.881),(13.949.834.991),-56663769881.0,-13949834991.0
,,,(2.912.497.610),(904.847.393),-2912497610.0,-904847393.0
Chi phí thuế TNDN,Chi phí thuế TNDN,Chi phí thuế TNDN,129.585.473.059,276.817.545.159,129585473059.0,276817545159.0
