row_label_raw,row_label_full,col_0,Nhà xưởng và vật kiến trúc VND,Máy móc và thiết bị VND,Phương tiện vận tải VND,Thiết bị văn phòng VND,Tổng VND,numeric__Nhà xưởng và vật kiến trúc VND,numeric__Máy móc và thiết bị VND,numeric__Phương tiện vận tải VND,numeric__Thiết bị văn phòng VND,numeric__Tổng VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,,,,,
Số đầu năm (Trình bày lại),NGUYÊN GIÁ > Số đầu năm (Trình bày lại),Số đầu năm (Trình bày lại),24.837.728.611.510,12.955.582.921.150,2.197.351.084.217,96.989.012.723,40.087.651.629.600,24837728611510.0,12955582921150.0,2197351084217.0,96989012723.0,40087651629600.0
Tăng trong năm,NGUYÊN GIÁ > Tăng trong năm,Tăng trong năm,-,140.045.406.561,252.909.804.312,1.883.154.998,394.838.365.871,,140045406561.0,252909804312.0,1883154998.0,394838365871.0
Đầu tư xây dựng cơ bản hoàn thành,NGUYÊN GIÁ > Đầu tư xây dựng cơ bản hoàn thành,Đầu tư xây dựng cơ bản hoàn thành,1.274.794.506.957,177.372.549.357,-,129.400.908,1.452.296.457.222,1274794506957.0,177372549357.0,,129400908.0,1452296457222.0
Điều chỉnh từ tài sản Nhà nước sang Tổng Công ty,NGUYÊN GIÁ > Điều chỉnh từ tài sản Nhà nước sang Tổng Công ty,Điều chỉnh từ tài sản Nhà nước sang Tổng Công ty,15.363.187.391,6.189.310.158,18.028.432.726,-,39.580.930.275,15363187391.0,6189310158.0,18028432726.0,,39580930275.0
Phân loại lại,NGUYÊN GIÁ > Phân loại lại,Phân loại lại,(2.087.867.757),2.087.867.757,-,-,-,-2087867757.0,2087867757.0,,,
"Thanh lý, nhượng bán","NGUYÊN GIÁ > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(4.840.021.772),(56.788.449.358),(18.041.099.573),(796.221.832),(80.465.792.535),-4840021772.0,-56788449358.0,-18041099573.0,-796221832.0,-80465792535.0
Số cuối năm,NGUYÊN GIÁ > Số cuối năm,Số cuối năm,26.120.958.416.329,13.224.489.605.625,2.450.248.221.682,98.205.346.797,41.893.901.590.433,26120958416329.0,13224489605625.0,2450248221682.0,98205346797.0,41893901590433.0
GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,GIÁ TRỊ HAO MÔN LỦY KẾ,,,,,
Số đầu năm (Trình bày lại),GIÁ TRỊ HAO MÔN LỦY KẾ > Số đầu năm (Trình bày lại),Số đầu năm (Trình bày lại),10.671.964.796.848,9.456.478.815.718,1.424.465.571.662,90.786.032.318,21.643.695.210.540,10671964796848.0,9456478815718.0,1424465571662.0,90786032318.0,21643695210540.0
Khấu hao trong năm,GIÁ TRỊ HAO MÔN LỦY KẾ > Khấu hao trong năm,Khấu hao trong năm,2.066.512.883.072,1.659.554.487.050,261.309.097.891,2.160.231.641,3.989.536.699.654,2066512883072.0,1659554487050.0,261309097891.0,2160231641.0,3989536699654.0
Phân loại lại,GIÁ TRỊ HAO MÔN LỦY KẾ > Phân loại lại,Phân loại lại,(111.565.512),111.565.512,-,-,-,-111565512.0,111565512.0,,,
"Thanh lý, nhượng bán","GIÁ TRỊ HAO MÔN LỦY KẾ > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(4.563.347.647),(56.440.944.842),(18.019.740.803),(796.221.832),(79.820.255.124),-4563347647.0,-56440944842.0,-18019740803.0,-796221832.0,-79820255124.0
Số cuối năm,GIÁ TRỊ HAO MÔN LỦY KẾ > Số cuối năm,Số cuối năm,12.733.802.766.761,11.059.703.923.438,1.667.754.928.750,92.150.042.127,25.553.411.661.076,12733802766761.0,11059703923438.0,1667754928750.0,92150042127.0,25553411661076.0
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,,,,,
Số đầu năm (Trình bày lại),GIÁ TRỊ CÒN LẠI > Số đầu năm (Trình bày lại),Số đầu năm (Trình bày lại),14.165.763.814.662,3.499.104.105.432,772.885.512.555,6.202.980.405,18.443.956.413.054,14165763814662.0,3499104105432.0,772885512555.0,6202980405.0,18443956413054.0
Số cuối năm,GIÁ TRỊ CÒN LẠI > Số cuối năm,Số cuối năm,13.387.155.649.568,2.164.785.682.187,782.493.292.932,6.055.304.670,16.340.489.929.357,13387155649568.0,2164785682187.0,782493292932.0,6055304670.0,16340489929357.0
