row_label_raw,row_label_full,col_0,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng,numeric__Số cuối nămTriệu đồng,numeric__Số đầu nămTriệu đồng
Phải thu nội bộ,Phải thu nội bộ,Phải thu nội bộ,1.780.651,544.404,1780651.0,544404.0
Tạm ứng để hoạt động nghiệp vụ,Tạm ứng để hoạt động nghiệp vụ,Tạm ứng để hoạt động nghiệp vụ,1.556.060,320.426,1556060.0,320426.0
Tạm ứng mua tòa nhà FICO (i),Tạm ứng mua tòa nhà FICO (i),Tạm ứng mua tòa nhà FICO (i),216.693,216.693,216693.0,216693.0
Khác,Khác,Khác,7.898,7.285,7898.0,7285.0
Phải thu bên ngoài,Phải thu bên ngoài,Phải thu bên ngoài,18.945.944,21.018.815,18945944.0,21018815.0
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,5.019.880,2.470.376,5019880.0,2470376.0
Tài sản nhận cần trừ nợ (ii),Tài sản nhận cần trừ nợ (ii),Tài sản nhận cần trừ nợ (ii),3.944.145,5.103.427,3944145.0,5103427.0
Phải thu từ bán tài sản nhận cần trừ nợ (v),Phải thu từ bán tài sản nhận cần trừ nợ (v),Phải thu từ bán tài sản nhận cần trừ nợ (v),3.765.800,7.091.350,3765800.0,7091350.0
Phải thu thư tín dụng bởi hoàn,Phải thu thư tín dụng bởi hoàn,Phải thu thư tín dụng bởi hoàn,1.934.621,1.909.299,1934621.0,1909299.0
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),1.106.039,1.645.387,1106039.0,1645387.0
Phải thu liên minh thể,Phải thu liên minh thể,Phải thu liên minh thể,624.482,386.219,624482.0,386219.0
Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (iv),503.639,503.639,503639.0,503639.0
Phải thu từ bán chứng khoán trả chậm (vi),Phải thu từ bán chứng khoán trả chậm (vi),Phải thu từ bán chứng khoán trả chậm (vi),381.151,381.151,381151.0,381151.0
Kỳ quỹ cho giao dịch tương lai hàng hóa,Kỳ quỹ cho giao dịch tương lai hàng hóa,Kỳ quỹ cho giao dịch tương lai hàng hóa,242.379,66.624,242379.0,66624.0
"Kỳ quỹ, thể chấp và cảm cố","Kỳ quỹ, thể chấp và cảm cố","Kỳ quỹ, thể chấp và cảm cố",168.338,48.043,168338.0,48043.0
Phải thu từ bán một phần tòa nhà FICO (vii),Phải thu từ bán một phần tòa nhà FICO (vii),Phải thu từ bán một phần tòa nhà FICO (vii),158.204,158.204,158204.0,158204.0
Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,151.890,155.673,151890.0,155673.0
Phải thu từ hoạt động dịch vụ đai lý bảo hiểm,Phải thu từ hoạt động dịch vụ đai lý bảo hiểm,Phải thu từ hoạt động dịch vụ đai lý bảo hiểm,148.000,426.000,148000.0,426000.0
Phải thu liên quan đến hoạt động chi trả kiểu hối,Phải thu liên quan đến hoạt động chi trả kiểu hối,Phải thu liên quan đến hoạt động chi trả kiểu hối,73.882,74.144,73882.0,74144.0
Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chung khoản Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chung khoản Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chung khoản Ngân hàng Sài Gòn Thương Tín,41.000,41.000,41000.0,41000.0
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535,27535.0,27535.0
Tam ứng thuế,Tam ứng thuế,Tam ứng thuế,1.061,1.104,1061.0,1104.0
Khác (viii),Khác (viii),Khác (viii),653.898,529.640,653898.0,529640.0
,,,20.726.595,21.563.219,20726595.0,21563219.0
