row_label_raw,row_label_full,col_0,31/12/2025VND,01/01/2025VND,numeric__31/12/2025VND,numeric__01/01/2025VND
a. Dự án thuộc Tổng Công ty:,a. Dự án thuộc Tổng Công ty:,a. Dự án thuộc Tổng Công ty:,35.170.915.719.284,20.859.686.039.079,35170915719284.0,20859686039079.0
Mua sắm tài sản cố định,Mua sắm tài sản cố định,Mua sắm tài sản cố định,300.778.441.693,820.214.648.403,300778441693.0,820214648403.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,34.858.390.534.539,20.033.406.833.260,34858390534539.0,20033406833260.0
- Xây dựng Cảng Hàng không Quốc tế Long Thành (Giai đoạn 1),- Xây dựng Cảng Hàng không Quốc tế Long Thành (Giai đoạn 1),- Xây dựng Cảng Hàng không Quốc tế Long Thành (Giai đoạn 1),34.226.776.308.217,12.746.492.112.285,34226776308217.0,12746492112285.0
- Xây dựng nhà ga hàng hóa - Cảng hàng không Quốc tế Cát Bi,- Xây dựng nhà ga hàng hóa - Cảng hàng không Quốc tế Cát Bi,- Xây dựng nhà ga hàng hóa - Cảng hàng không Quốc tế Cát Bi,293.911.255.637,13.299.463.825,293911255637.0,13299463825.0
"- Mở rộng, nâng cấp Cảng Hàng không Cà Mau","- Mở rộng, nâng cấp Cảng Hàng không Cà Mau","- Mở rộng, nâng cấp Cảng Hàng không Cà Mau",75.104.843.185,-,75104843185.0,
- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc Tế Cát Bi,- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc Tế Cát Bi,- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc Tế Cát Bi,65.952.527.766,23.778.717.585,65952527766.0,23778717585.0
"- Mở rộng, cải tạo sản đồ máy bay - Cảng Hàng không Quốc tế Vinh","- Mở rộng, cải tạo sản đồ máy bay - Cảng Hàng không Quốc tế Vinh","- Mở rộng, cải tạo sản đồ máy bay - Cảng Hàng không Quốc tế Vinh",54.663.611.907,4.583.869.940,54663611907.0,4583869940.0
- Xây dựng nhà ga hành khách T3 - Cảng Hàng không Quốc tế Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - Cảng Hàng không Quốc tế Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - Cảng Hàng không Quốc tế Tân Sơn Nhất,-,5.830.907.336.252,,5830907336252.0
"- Mở rộng sân đồ máy bay, hệ thống tiếp nhiên liệu khu vực nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài","- Mở rộng sân đồ máy bay, hệ thống tiếp nhiên liệu khu vực nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài","- Mở rộng sân đồ máy bay, hệ thống tiếp nhiên liệu khu vực nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài",-,569.986.014.899,,569986014899.0
- Mở rộng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,- Mở rộng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,- Mở rộng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,-,484.907.945.726,,484907945726.0
- Công trình khác,- Công trình khác,- Công trình khác,141.981.987.827,359.451.372.748,141981987827.0,359451372748.0
Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,11.746.743.052,6.064.557.416,11746743052.0,6064557416.0
b. Dự án thuộc KCHTHK:,b. Dự án thuộc KCHTHK:,b. Dự án thuộc KCHTHK:,29.118.641.428,33.241.595.728,29118641428.0,33241595728.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
- Cải tạo đường hạ cắt cánh Cảng Hàng không Buôn Ma Thuột,- Cải tạo đường hạ cắt cánh Cảng Hàng không Buôn Ma Thuột,- Cải tạo đường hạ cắt cánh Cảng Hàng không Buôn Ma Thuột,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,27.905.314.156,32.028.268.456,27905314156.0,32028268456.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,35.200.034.360.712,20.892.927.634.807,35200034360712.0,20892927634807.0
