row_label_raw,row_label_full,col_0,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày_1,numeric__Năm tài chính kết thúc ngày,numeric__Năm tài chính kết thúc ngày_1
,,,31.12.2018VND,31.12.2017VND,,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,,
Doanh thu chuyển nhượng bất động sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,2.603.905.656.083,820.791.284.800,2603905656083.0,820791284800.0
"Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.093.113.831.688,1.303.733.128.893,1093113831688.0,1303733128893.0
Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,39.139.086.989,815.587.838.071,39139086989.0,815587838071.0
Doanh thu cho thuê tài sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,67.515.738.502,57.702.185.107,67515738502.0,57702185107.0
,,,3.803.674.313.262,2.997.814.436.871,3803674313262.0,2997814436871.0
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,,
Chiết khấu thương mại,Các khoản giảm trừ > Chiết khấu thương mại,Chiết khấu thương mại,-,(4.395.144.584),,-4395144584.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần về chuyển nhượng bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần về chuyển nhượng bất động sản,Doanh thu thuần về chuyển nhượng bất động sản,2.603.905.656.083,816.396.140.216,2603905656083.0,816396140216.0
"Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.093.113.831.688,1.303.733.128.893,1093113831688.0,1303733128893.0
Doanh thu thuần chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu thuần chuyển nhượng hợp đồng mua bán bất động sản,39.139.086.989,815.587.838.071,39139086989.0,815587838071.0
Doanh thu thuần cho thuê tài sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cho thuê tài sản,Doanh thu thuần cho thuê tài sản,67.515.738.502,57.702.185.107,67515738502.0,57702185107.0
,,,3.803.674.313.262,2.993.419.292.287,3803674313262.0,2993419292287.0
