row_label_raw,row_label_full,Ngân hàng > Ngân hàng TMCP Việt Nam Thịnh Vương,Số cuối năm > 2.123.608.405.184,VND Số đầu năm > 2.271.305.090.088,numeric__Số cuối năm > 2.123.608.405.184,numeric__VND Số đầu năm > 2.271.305.090.088
Ngân hàng TMCP Quân đôi,Ngân hàng TMCP Quân đôi,Ngân hàng TMCP Quân đôi,634.550.491.483,1.066.210.461.899,634550491483.0,1066210461899.0
Ngân hàng TMCP Hàng hải Việt Nam,Ngân hàng TMCP Hàng hải Việt Nam,Ngân hàng TMCP Hàng hải Việt Nam,285.616.278.412,160.698.835.227,285616278412.0,160698835227.0
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,13.450.000.000,14.946.000.000,13450000000.0,14946000000.0
Ngân hàng TMCP Quốc Dân,Ngân hàng TMCP Quốc Dân,Ngân hàng TMCP Quốc Dân,5.838.700.000,-,5838700000.0,
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,4.120.040.000,777.150.000.000,4120040000.0,777150000000.0
Ngân hàng khác,Ngân hàng khác,Ngân hàng khác,3.940.828.054,50.883.845.924,3940828054.0,50883845924.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,3.071.124.743.133,4.341.194.233.138,3071124743133.0,4341194233138.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Vay dài hạn,Trong đó: > Vay dài hạn,Vay dài hạn,2.416.254.758.458,2.869.171.236.115,2416254758458.0,2869171236115.0
Vay dài hạn đến hạn trả,Trong đó: > Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,654.869.984.675,1.472.022.997.023,654869984675.0,1472022997023.0
