row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A -,A -,A -,TÀI SẢN NGẮN HẠN,100,,5.526.582.357.753,5.428.341.797.496,,100.0,,5526582357753.0,5428341797496.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,V.1,551.544.842.814,277.920.867.237,,110.0,,551544842814.0,277920867237.0
1.,1.,1.,Tiền,111,,251.544.842.814,277.920.867.237,,111.0,,251544842814.0,277920867237.0
2.,2.,2.,Các khoản tương đương tiền,112,,300.000.000.000,-,,112.0,,300000000000.0,
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,400.000.000.000,444.000.000.000,,120.0,,400000000000.0,444000000000.0
1.,1.,1.,Chứng khoán kinh doanh,121,,-,-,,121.0,,,
2.,2.,2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-,,122.0,,,
3.,3.,3.,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2.1,400.000.000.000,444.000.000.000,,123.0,,400000000000.0,444000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,3.909.681.118.256,4.241.402.046.106,,130.0,,3909681118256.0,4241402046106.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,V.3,3.552.177.854.848,4.210.645.231.655,,131.0,,3552177854848.0,4210645231655.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,V.4,318.368.611.608,5.320.102.663,,132.0,,318368611608.0,5320102663.0
3.,3.,3.,Phải thu nội bộ ngắn hạn,133,,-,-,,133.0,,,
4.,4.,4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-,,134.0,,,
5.,5.,5.,Phải thu về cho vay ngắn hạn,135,,-,-,,135.0,,,
6.,6.,6.,Phải thu ngắn hạn khác,136,V.5,42.069.431.300,25.436.711.788,,136.0,,42069431300.0,25436711788.0
7.,7.,7.,Dự phòng phải thu ngắn hạn khó đòi,137,V.6,(2.934.779.500),-,,137.0,,-2934779500.0,
8.,8.,8.,Tài sản thiếu chờ xử lý,139,,-,-,,139.0,,,
IV.,IV.,IV.,Hàng tồn kho,140,V.7,409.664.650.424,314.132.356.085,,140.0,,409664650424.0,314132356085.0
1.,1.,1.,Hàng tồn kho,141,,409.684.018.260,314.151.723.921,,141.0,,409684018260.0,314151723921.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,(19.367.836),(19.367.836),,149.0,,-19367836.0,-19367836.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,255.691.746.259,150.886.528.068,,150.0,,255691746259.0,150886528068.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,V.11,9.715.606.364,8.232.554.181,,151.0,,9715606364.0,8232554181.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,195.292.801.169,115.579.433.874,,152.0,,195292801169.0,115579433874.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,V.13.2,50.683.338.726,27.074.540.013,,153.0,,50683338726.0,27074540013.0
4.,4.,4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-,,154.0,,,
5.,5.,5.,Tài sản ngắn hạn khác,155,,-,-,,155.0,,,
