row_label_raw,row_label_full,col_0,Số cuối năm > Số lượng,Số cuối năm > Giá trị,Số đầu năm > Số lượng,Số đầu năm > Giá trị,numeric__Số cuối năm > Số lượng,numeric__Số cuối năm > Giá trị,numeric__Số đầu năm > Số lượng,numeric__Số đầu năm > Giá trị
Cổ phiếu đăng ký phát hành,Cổ phiếu đăng ký phát hành,Cổ phiếu đăng ký phát hành,406.560.000,4.065.600.000.000,266.800.000,2.668.000.000.000,406560000.0,4065600000000.0,266800000.0,2668000000000.0
Cổ phiếu đã bán ra công chúng,Cổ phiếu đã bán ra công chúng,Cổ phiếu đã bán ra công chúng,406.560.000,4.065.600.000.000,266.800.000,2.668.000.000.000,406560000.0,4065600000000.0,266800000.0,2668000000000.0
Cổ phiếu phổ thông,Cổ phiếu phổ thông,Cổ phiếu phổ thông,406.560.000,4.065.600.000.000,266.800.000,2.668.000.000.000,406560000.0,4065600000000.0,266800000.0,2668000000000.0
Cổ phiếu ưu đãi,Cổ phiếu ưu đãi,Cổ phiếu ưu đãi,-,-,-,-,,,,
Cổ phiếu quỹ,Cổ phiếu quỹ,Cổ phiếu quỹ,-,-,-,-,,,,
Cổ phiếu phổ thông,Cổ phiếu phổ thông,Cổ phiếu phổ thông,-,-,-,-,,,,
Cổ phiếu ưu đãi,Cổ phiếu ưu đãi,Cổ phiếu ưu đãi,-,-,-,-,,,,
Cổ phiếu đang lưu hành,Cổ phiếu ưu đãi > Cổ phiếu đang lưu hành,Cổ phiếu đang lưu hành,406.560.000,4.065.600.000.000,266.800.000,2.668.000.000.000,406560000.0,4065600000000.0,266800000.0,2668000000000.0
Cổ phiếu phổ thông,Cổ phiếu ưu đãi > Cổ phiếu phổ thông,Cổ phiếu phổ thông,406.560.000,4.065.600.000.000,266.800.000,2.668.000.000.000,406560000.0,4065600000000.0,266800000.0,2668000000000.0
Cổ phiếu ưu đãi,Cổ phiếu ưu đãi,Cổ phiếu ưu đãi,-,-,-,-,,,,
