row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
Mở rộng nhà ga hành khách - CHKQT Phú Quốc,Mở rộng nhà ga hành khách - CHKQT Phú Quốc,Mở rộng nhà ga hành khách - CHKQT Phú Quốc,-,785.128.624.245,,785128624245.0
Sửa chữa và mở rộng Nhà ga Quốc nội - CHKQT Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - CHKQT Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - CHKQT Tân Sơn Nhất,-,364.188.600.567,,364188600567.0
Xây dựng sân độ máy bay tại vị trí quy hoạch ô đất số 15 - CHKQT Nội Bài,Xây dựng sân độ máy bay tại vị trí quy hoạch ô đất số 15 - CHKQT Nội Bài,Xây dựng sân độ máy bay tại vị trí quy hoạch ô đất số 15 - CHKQT Nội Bài,-,358.603.826.281,,358603826281.0
Sửa chữa nhà ga hành khách T1 năm 2016 - CHKQT Nội Bài,Sửa chữa nhà ga hành khách T1 năm 2016 - CHKQT Nội Bài,Sửa chữa nhà ga hành khách T1 năm 2016 - CHKQT Nội Bài,-,200.483.835.833,,200483835833.0
"Mở rộng sân độ máy bay - CHK Liên Khương Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế - CHKQT Đà Nẵng","Mở rộng sân độ máy bay - CHK Liên Khương Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế - CHKQT Đà Nẵng","Mở rộng sân độ máy bay - CHK Liên Khương Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế - CHKQT Đà Nẵng",-,161.445.068.906,,161445068906.0
"Mở rộng sân độ máy bay - CHK Liên Khương Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế - CHKQT Đà Nẵng","Mở rộng sân độ máy bay - CHK Liên Khương Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế - CHKQT Đà Nẵng","Mở rộng sân độ máy bay - CHK Liên Khương Cải tạo, nâng cấp sân độ máy bay trước nhà ga Quốc tế - CHKQT Đà Nẵng",-,156.612.255.208,,156612255208.0
Mở rộng sân độ máy bay về phía Bắc và xây mới đương lân E7 – CHKQT Đà Nẵng,Mở rộng sân độ máy bay về phía Bắc và xây mới đương lân E7 – CHKQT Đà Nẵng,Mở rộng sân độ máy bay về phía Bắc và xây mới đương lân E7 – CHKQT Đà Nẵng,-,118.545.346.663,,118545346663.0
Nhà khách CHKQT Đà Nẵng,Nhà khách CHKQT Đà Nẵng,Nhà khách CHKQT Đà Nẵng,-,74.714.048.500,,74714048500.0
Mở rộng sân độ ô tô khách và mở rộng bãi đỗ taxi - CHK Cần Thơ,Mở rộng sân độ ô tô khách và mở rộng bãi đỗ taxi - CHK Cần Thơ,Mở rộng sân độ ô tô khách và mở rộng bãi đỗ taxi - CHK Cần Thơ,-,60.142.614.762,,60142614762.0
"Cải tạo, mở rộng sân độ máy bay - CHK Chu Lai","Cải tạo, mở rộng sân độ máy bay - CHK Chu Lai","Cải tạo, mở rộng sân độ máy bay - CHK Chu Lai",-,59.424.964.060,,59424964060.0
Các công trình khác,Các công trình khác,Các công trình khác,-,74.085.229.939,,74085229939.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,15.486.416.749.423,21.250.811.195.882,15486416749423.0,21250811195882.0
